time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/26/2021 10:49,34.42883478,37.20654881,72.29019497,30.1350386,13.56853303,40.10090745,227.7300576
6/26/2021 10:50,34.94065772,36.0660527,73.18781645,32.92279046,11.13589813,39.31153568,227.5647511
6/26/2021 10:51,35.605004,37.93187086,76.50627795,30.8514867,11.84310009,41.94361031,234.6813499
6/26/2021 10:52,37.24404434,43.21943519,77.8874646,35.94150975,15.59847166,42.86539251,252.7563181
6/26/2021 10:53,37.48119601,44.87579315,81.27381036,32.36640652,17.94703464,43.08868821,257.0329289
6/26/2021 10:54,41.19204229,45.76418171,82.02161463,32.65668878,18.48725849,45.00785335,265.1296392
6/26/2021 10:55,39.75269426,44.69510798,87.91748546,37.22004664,17.21051808,47.11273249,273.9085849
6/26/2021 10:56,38.33394982,41.40375002,76.60787892,35.37173677,19.0606155,46.28582541,257.0637564
6/26/2021 10:57,40.50326266,40.16361433,81.98406532,30.40563151,17.17937273,44.01322599,254.2491725
6/26/2021 10:58,34.53896788,40.06105232,72.2829993,30.60975774,17.19070744,43.46570716,238.1491918
6/26/2021 10:59,31.88564307,34.27128375,67.66215212,30.40254141,11.91333929,41.44642648,217.5813861
6/26/2021 11:00,33.74051013,33.96772935,63.85586869,29.89749083,12.08379424,40.04910641,213.5944997
6/26/2021 11:01,31.60925527,37.91778042,67.70751103,28.31981924,12.53283318,42.44769044,220.5348896
6/26/2021 11:02,37.30003402,36.68046513,67.65178343,30.07612269,12.4037485,43.61924315,227.7313969
6/26/2021 11:03,34.65670598,35.17928474,69.91687877,31.94404915,12.80486978,43.94659446,228.4483829
6/26/2021 11:04,28.82817811,30.20693186,63.58649665,26.93043372,12.11143848,43.52417126,205.1876501
6/26/2021 11:05,30.62578543,29.41759633,57.78284019,27.35372583,9.346065111,42.97068854,197.4967014
6/26/2021 11:06,27.31647377,24.90533509,51.18782174,23.21510664,8.456417835,41.1300866,176.2112417
6/26/2021 11:07,28.03896979,27.30618677,55.04716167,22.9821301,8.687970872,42.41249514,184.4749143
6/26/2021 11:08,31.23312377,31.40572231,62.65050879,23.19885896,11.42262005,43.29422451,203.2050584
6/26/2021 11:09,31.89321785,31.74286299,61.7729638,27.16029692,11.78438466,45.34214459,209.6958708
6/26/2021 11:10,28.69861374,34.5855595,68.63100299,26.51622817,13.36047976,46.31546571,218.1073499
6/26/2021 11:11,29.11738396,32.46231625,63.4528299,24.27894035,12.41277163,47.22811176,208.9523538
6/26/2021 11:12,26.07408867,29.14894057,62.17933397,21.48781723,11.44753963,46.37048391,196.708204
6/26/2021 11:13,27.59679435,25.01026001,52.9368988,26.4065274,8.135675019,45.43004668,185.5162023
6/26/2021 11:14,23.4652067,21.72737819,48.65264675,17.577217,6.042310617,42.89043663,160.3551959
6/26/2021 11:15,26.23008042,20.91828044,48.33177291,17.82292364,3.59861765,41.98118226,158.8828573
6/26/2021 11:16,19.20991206,17.70606101,43.72856788,18.12790616,2.538176225,42.98204146,144.2926648
6/26/2021 11:17,22.38786503,20.02341278,45.44277655,17.54852177,4.751519205,43.68055336,153.8346487
6/26/2021 11:18,21.22385175,22.3516217,47.34783454,18.72970007,5.472639206,43.15511804,158.2807653
6/26/2021 11:19,21.86996614,20.75370236,47.69611165,17.77439101,4.474010997,43.38398664,155.9521688
6/26/2021 11:20,19.54212541,18.81241313,40.56396215,18.91024348,3.702820088,43.35272685,144.8842911
6/26/2021 11:21,12.16200257,16.73189981,35.50202666,15.98894777,1.080397984,41.013034,122.4783088
6/26/2021 11:22,14.87963966,17.69845281,38.34577985,14.39394045,0.634207018,41.98149596,127.9335158
6/26/2021 11:23,18.49212438,20.0190147,35.7681166,14.42484339,4.388688616,41.15028948,134.2430772
6/26/2021 11:24,23.4884676,24.26858198,43.81533745,15.82261967,7.036912947,45.04231901,159.4742386
6/26/2021 11:25,24.89675559,27.13218817,50.28228292,19.81135653,9.507809519,48.20265753,179.8330503
6/26/2021 11:26,25.51219532,29.95161169,55.52575769,19.8321131,12.035876,48.76068337,191.6182372
6/26/2021 11:27,21.54426639,28.09028904,54.38200042,17.27637573,10.86716112,49.6603975,181.8204902
6/26/2021 11:28,18.61160162,26.16420241,53.63920421,18.11298781,9.476139984,49.33343549,175.3375715
6/26/2021 11:29,19.35151406,22.53291889,46.99406687,13.59447169,7.124314742,47.66287618,157.2601624
6/26/2021 11:30,14.97364128,18.04931442,39.91221752,11.73457249,2.78680415,46.16918962,133.6257395
6/26/2021 11:31,15.9108958,15.15779654,34.20298231,10.02174089,2.220884977,45.23744724,122.7517477
6/26/2021 11:32,22.17289719,19.48540518,38.28274659,8.958145916,3.456232534,46.3800921,138.7355195
6/26/2021 11:33,19.80217543,19.62834019,41.38420494,10.64434703,3.273774353,48.14708223,142.8799242
6/26/2021 11:34,19.82367441,20.14347826,42.7481225,13.32730481,3.313315068,49.28649816,148.6423932
6/26/2021 11:35,14.78737299,18.49647355,39.68062517,12.08518075,3.392980917,48.02286153,136.4654949
6/26/2021 11:36,11.87551333,16.91383566,36.5871129,10.11954212,1.68791703,46.7291974,123.9131184
6/26/2021 11:37,9.794710119,11.23115276,29.7111782,10.36242192,-0.86403487,45.71987093,105.9552991
6/26/2021 11:38,15.21142441,15.38357081,28.83576153,12.21530348,0.587973637,45.84365856,118.0776924
6/26/2021 11:39,11.81147695,19.47521918,32.56010689,12.86696327,2.364563864,47.67136167,126.7496918
6/26/2021 11:40,18.84586429,24.92626646,40.16046786,11.72505233,4.175467095,48.88556458,148.7186826
6/26/2021 11:41,20.9236104,23.16671082,42.43557797,16.06636552,3.556734077,52.30618378,158.4551826
6/26/2021 11:42,19.00117217,23.41340068,44.84504005,14.98603106,4.50925448,52.32701359,159.081912
6/26/2021 11:43,12.41141209,20.62544463,44.87550956,10.11937078,3.461028399,51.02440422,142.5171697
6/26/2021 11:44,15.31886679,17.360356,35.89980748,11.13883238,2.499283535,48.99677849,131.2139247
6/26/2021 11:45,12.25274739,13.72970106,30.36462435,9.183777986,0.190369008,48.31537924,114.036599
6/26/2021 11:46,6.562303029,11.27816774,28.59654436,6.759463667,-1.970221627,46.72850527,97.95476245
6/26/2021 11:47,7.26770251,11.80420437,22.20338841,7.370554952,-0.117303305,45.74078946,94.2693364
6/26/2021 11:48,14.13761203,14.32548369,24.11356306,9.491562345,1.545153757,46.89315104,110.5065259
6/26/2021 11:49,12.92993678,15.84682165,33.27304141,8.857689325,2.078759933,50.15254997,123.1387991
6/26/2021 11:50,14.0236975,16.60707031,30.82134107,7.919120823,1.587109569,49.39146826,120.3498075
6/26/2021 11:51,11.07011272,13.97788019,29.96924393,5.78334717,1.54173662,48.29151642,110.633837
6/26/2021 11:52,1.915621548,13.26213509,26.25084218,6.295614796,-0.074306038,46.99895423,94.6488618
6/26/2021 11:53,1.352581129,7.060521708,16.55568851,5.059514596,-3.638585503,46.42299882,72.81271926
6/26/2021 11:54,5.925239125,7.981339632,18.69773557,3.421634807,-5.401065309,45.99707037,76.6219542
6/26/2021 11:55,4.807217225,10.00015892,18.82435705,3.86942708,-2.440957602,45.71322222,80.77342489
6/26/2021 11:56,8.666268175,13.10545196,23.17129037,3.625753154,-0.511775202,47.09715052,95.15413898
6/26/2021 11:57,12.53130996,12.40366789,29.56396819,5.74986494,-0.863184023,50.15081804,109.536445
6/26/2021 11:58,6.521308519,11.83779822,29.30685445,5.123220335,-1.930834672,50.2173309,101.0756778
6/26/2021 11:59,11.16308115,12.23873555,26.53007049,7.498703137,-1.045863245,50.42692512,106.8116522
6/26/2021 12:00,8.067157249,11.05691076,25.98021503,5.171001338,-2.333343274,50.49141478,98.43335588
6/26/2021 12:01,1.787595525,10.21697695,18.75638791,1.379538514,-1.730210126,48.97897263,79.38926141
6/26/2021 12:02,0.31331586,7.88755884,18.01988329,-0.22022249,-3.81618103,48.26178342,70.44613789
6/26/2021 12:03,4.66614403,6.877332076,17.69163576,1.439628364,-3.324888825,49.55793018,76.90778159
6/26/2021 12:04,4.362745993,10.3620058,22.05888553,0.051048741,-0.503257866,49.59697485,85.92840304
6/26/2021 12:05,4.90766125,9.827623637,20.63108721,-0.248235722,-0.778799519,50.63026334,84.9696002
6/26/2021 12:06,2.048324922,6.896874856,19.5531497,1.702343192,-3.295956966,50.89685893,77.80159463
6/26/2021 12:07,1.58548546,7.605684024,18.13441194,0.196527804,-4.817221932,51.08922723,73.79411453
6/26/2021 12:08,-1.456340117,5.770216081,14.91572342,-1.091435325,-5.687662446,49.79553494,62.24603655
6/26/2021 12:09,6.230034309,6.502880929,10.70047382,-0.720600053,-3.981091694,49.01317658,67.74487389
6/26/2021 12:10,3.665625506,9.564837841,14.13293619,-0.285899346,-1.867879301,50.83392098,76.04354187
6/26/2021 12:11,14.68709821,17.12743712,26.77742127,1.586343137,0.305363129,53.35499877,113.8386616
6/26/2021 12:12,11.62633489,18.89160097,28.15601584,2.823825809,1.164506766,54.43332937,117.0956136
6/26/2021 12:13,12.11330143,16.91874813,32.13032001,3.978525311,1.412997827,55.18955316,121.7434459
6/26/2021 12:14,5.839946153,16.07156813,31.34145567,2.923317599,1.661916018,56.17849009,114.0166937
6/26/2021 12:15,2.545563939,11.79993767,25.19525882,-0.305273547,-0.490512829,54.98820967,93.73318371
6/26/2021 12:16,3.481531825,7.709937464,19.78500515,0.561184389,-5.371558311,52.75891704,78.92501756
6/26/2021 12:17,-0.552157852,-0.618451758,11.08278198,-3.857918376,-7.626522374,51.02434016,49.45207178
6/26/2021 12:18,-0.321086474,0.311363735,4.915930811,-5.472998298,-6.579372833,49.52273325,42.37657019
6/26/2021 12:19,-0.891455616,1.447965994,7.770548442,-4.79931754,-4.813755415,50.02027841,48.73426427
6/26/2021 12:20,3.791655643,4.588040101,13.25079089,-5.213381545,-1.775345364,50.89516569,65.53692541
6/26/2021 12:21,-1.483097309,2.519471841,12.44945507,-5.182622279,-4.673671815,51.31049221,54.94002772
6/26/2021 12:22,-3.293353299,3.986161454,13.48234138,-4.654366858,-5.051565501,52.05849429,56.52771147
6/26/2021 12:23,0.388526148,1.015318083,3.90119762,-5.747930568,-4.538711248,51.08251603,46.10091606
6/26/2021 12:24,-0.064163853,-1.973199182,5.901288237,-5.800925114,-6.089103721,50.49583308,42.46972945
6/26/2021 12:25,-3.168348673,1.219688845,7.717325515,-7.196107176,-5.295190815,50.51930115,43.79666884
6/26/2021 12:26,-0.230145956,4.683993328,10.60295915,-4.751975103,-3.282685222,51.9083403,58.93048649
6/26/2021 12:27,2.785229035,7.947761655,17.85753304,-2.276028576,-1.967127916,54.49452704,78.84189428
6/26/2021 12:28,7.407336059,9.753642565,21.57670145,0.808923575,0.243080619,54.88175554,94.6714398
6/26/2021 12:29,3.879634642,10.68722679,19.08959619,0.914935408,1.631991024,57.06771356,93.27109761
6/26/2021 12:30,3.60934356,15.43036774,21.68956068,1.34574092,4.089276439,58.44973936,104.6140287
6/26/2021 12:31,3.55643525,15.71339562,25.71771639,2.481423153,2.664219287,59.09419186,109.2273816
6/26/2021 12:32,5.875181523,14.23991488,25.18885494,2.987174294,1.701160771,59.69754112,109.6898275
6/26/2021 12:33,6.160303105,11.88343871,25.98124724,0.096805541,-0.0057775,58.82244341,102.9384605
6/26/2021 12:34,-0.447606543,8.941259877,20.87709713,-0.834508315,-1.633275152,58.31842728,85.22139428
6/26/2021 12:35,-2.21550919,5.984567615,15.09137894,-3.060474965,-4.419842231,54.82731336,66.20743353
6/26/2021 12:36,-3.907536515,2.27279351,7.661661994,-6.335564541,-6.888171906,52.95023465,45.75341719
6/26/2021 12:37,-7.001722654,-4.129334745,-1.387508123,-8.144648775,-9.012416196,51.01937457,21.34374408
6/26/2021 12:38,-7.154670764,-5.000719748,-2.300832981,-5.813316862,-8.679174841,51.27025801,22.32154281
6/26/2021 12:39,-4.947884824,-2.331445863,-1.503433788,-7.108153237,-8.098006362,51.77999885,27.79107478
6/26/2021 12:40,-3.346590836,-1.075443014,2.617811582,-8.179617197,-8.556456811,52.55230629,34.01201001
6/26/2021 12:41,-7.945995784,-1.070940276,-0.543240482,-8.723000829,-7.618805379,52.88123873,26.97925597
6/26/2021 12:42,-9.512963347,-3.684422127,-1.77168876,-7.919433374,-8.680575672,52.6934627,21.12437942
6/26/2021 12:43,-11.5800964,-1.241982969,-1.759421583,-10.4862355,-8.133478673,52.04108028,18.83986514
6/26/2021 12:44,-6.348258035,-1.153866547,-0.8017806,-9.807035867,-7.970485292,53.50532375,27.42389741
6/26/2021 12:45,2.955141557,3.12074446,7.126903269,-6.311914246,-3.380214248,56.56142151,60.0720823
6/26/2021 12:46,-0.671299922,3.607470382,16.76822054,-4.071708595,-3.315302739,59.34322523,71.6606049
6/26/2021 12:47,-3.085335483,4.043672689,15.97951147,-3.114601571,-3.524552529,59.37224557,69.67094015
6/26/2021 12:48,-4.766442079,3.087910084,12.61133046,-6.586521204,-3.853819283,58.29306018,58.78551816
6/26/2021 12:49,-0.867957167,2.340698401,10.19196625,-7.101871473,-5.199169613,56.95193303,56.31559943
6/26/2021 12:50,-0.020362762,7.721935053,14.9992675,-4.5125318,-1.832770284,58.49785113,74.85338883
6/26/2021 12:51,4.434030756,8.652018398,15.73289996,-5.065097582,-0.669418667,61.7249462,84.80937906
6/26/2021 12:52,-1.186989472,8.948306862,21.17444323,-2.997496646,-1.041069357,60.45405605,85.35125067
6/26/2021 12:53,-2.068138536,10.21779184,21.0011558,-4.209849051,-0.053123947,59.86018901,84.74802512
6/26/2021 12:54,-1.385881726,7.153409549,17.41479311,-6.059105825,-2.10492353,59.13288133,74.15117291
6/26/2021 12:55,-2.212473952,4.220750859,14.42843601,-7.185897702,-3.52335817,59.5457062,65.27316325
6/26/2021 12:56,0.902731294,4.853805929,13.21413671,-5.203965729,-2.070787119,60.45157879,72.14749987
6/26/2021 12:57,3.589805243,7.85749955,15.89735292,-7.73966433,-1.057902589,61.15790638,79.70499717
6/26/2021 12:58,2.647768524,6.539772715,19.83271691,-4.794885465,-1.851106872,62.52659156,84.90085737
6/26/2021 12:59,4.071786356,6.239711851,23.65897765,-2.596157665,-2.400082643,63.27693346,92.25116901
6/26/2021 13:00,-1.935619195,1.183042179,12.55436975,-5.22653993,-5.976274862,62.34509042,62.94406836
6/26/2021 13:01,-8.06207745,-3.44404749,4.866968657,-6.172380699,-7.909962463,60.39648473,39.67498529
6/26/2021 13:02,-2.423664293,-2.164052866,1.341650653,-5.640401378,-6.816357253,59.76844174,44.0656166
6/26/2021 13:03,-1.061413062,2.193577927,7.5846806,-6.375331172,-4.543710146,60.0390981,57.83690224
6/26/2021 13:04,0.763884585,3.236753306,8.015719178,-7.054740907,-3.632670706,62.32847801,63.65742347
6/26/2021 13:05,-3.731763905,2.547077507,9.136387059,-5.971057587,-4.61283867,61.9828143,59.3506187
6/26/2021 13:06,-2.761844394,2.116463516,9.740131758,-7.82094776,-7.385962244,59.47834092,53.3661818
6/26/2021 13:07,-8.823490915,-4.035308283,1.74850455,-6.753107626,-9.274910087,59.66016861,32.52185625
6/26/2021 13:08,-5.341767241,-6.834898484,-1.188999493,-9.659931607,-10.54612845,58.4034928,24.83176753
6/26/2021 13:09,-7.150066456,-3.851769426,2.727944962,-12.4914174,-9.455267614,58.39978165,28.17920572
6/26/2021 13:10,-5.302002727,-3.061093908,5.470130609,-11.06310871,-7.953278664,59.34415365,37.43480025
6/26/2021 13:11,-5.112379225,-0.496165286,6.967130568,-9.259023899,-5.754752928,60.79402865,47.13883788
6/26/2021 13:12,-6.230994324,0.12654304,7.768445677,-8.976085536,-6.904747313,60.48346883,46.26663037
6/26/2021 13:13,-7.604240845,-2.842482535,3.778551438,-9.404421967,-9.397042123,60.67044224,35.2008062
6/26/2021 13:14,-7.573728939,0.101636996,1.425761427,-9.074938658,-8.492934081,59.60797523,35.99377197
6/26/2021 13:15,-2.942610433,3.110761285,5.662063834,-8.894407007,-6.053481057,60.21776705,51.10009368
6/26/2021 13:16,0.81773907,6.777454807,12.67751526,-5.715086924,-1.019657737,63.8956317,77.43359617
6/26/2021 13:17,4.826106516,7.365411993,17.52629699,-6.427846801,-0.585804661,64.98974848,87.69391251
6/26/2021 13:18,-2.190853274,7.554282194,13.88231129,-6.457651117,0.130053663,64.46126106,77.37940381
6/26/2021 13:19,-2.393634774,6.941855572,13.98992174,-8.124256882,-1.001970114,63.26471135,72.6766269
6/26/2021 13:20,-10.0216728,5.127323408,12.88595306,-6.858197178,-2.44143018,64.03828804,62.73026435
6/26/2021 13:21,-3.09979358,0.855330599,7.159118059,-7.464868304,-4.301152742,63.71569009,56.86432412
6/26/2021 13:22,-2.39930274,-2.099433534,1.278598219,-9.174495076,-5.93904946,62.78895352,44.45527093
6/26/2021 13:23,4.776849202,1.843330568,7.332515417,-7.937515898,-3.306621378,63.50036597,66.20892388
6/26/2021 13:24,0.986834301,4.537868161,9.66195227,-5.340370034,-1.960985186,64.35412063,72.23942014
6/26/2021 13:25,-4.958341614,4.959988088,15.3006841,-5.204306463,-1.337332472,67.20769907,75.96839071
6/26/2021 13:26,0.005629052,3.948333064,12.74334532,-5.714553038,-3.028443207,67.13616853,75.09047972
6/26/2021 13:27,-6.876559777,4.773472203,11.82887262,-7.23988938,-4.332708878,65.486444,63.63963079
6/26/2021 13:28,-3.682356895,3.951108125,9.400444352,-8.173477154,-3.967855298,65.40333642,62.93119955
6/26/2021 13:29,-2.608831692,4.944519201,10.90203534,-10.17876416,-3.113197092,65.24088843,65.18665003
6/26/2021 13:30,-3.235331035,2.856662441,9.998719215,-9.395989254,-3.615818272,66.92367399,63.53191708
6/26/2021 13:31,-5.030647927,2.319968979,8.783382195,-7.55301614,-2.860596636,66.90842164,62.56751211
6/26/2021 13:32,-11.31070118,1.000485528,9.656629789,-9.349943974,-4.88435356,67.21160435,52.32372095
6/26/2021 13:33,-8.782406015,-4.581915358,3.850256408,-9.612803927,-7.640960172,65.33575721,38.56792814
6/26/2021 13:34,-8.65719091,-5.346778561,-0.427366468,-10.2487982,-9.010853212,64.0596542,30.36866685
6/26/2021 13:35,-7.180401919,-1.179165771,1.565109575,-12.03788147,-5.504714096,64.34832433,40.01127066
6/26/2021 13:36,-3.178769546,1.485363377,6.538847564,-11.66000681,-4.826710613,66.34755931,54.70628328
6/26/2021 13:37,-1.448301495,2.442588142,4.103387343,-8.079521992,-2.650670386,67.83823156,62.20571317
6/26/2021 13:38,-9.856028295,3.073085713,9.645429583,-6.10359721,-1.835382023,68.87287739,63.79638516
6/26/2021 13:39,-6.94468063,-0.132378588,6.187519506,-7.755649885,-5.184560479,67.92190382,54.09215374
6/26/2021 13:40,-6.762538002,-1.112702363,6.247326238,-10.36495014,-6.208533552,65.98824188,47.78684406
6/26/2021 13:41,-11.74055563,-3.748381053,-2.501535462,-10.90614126,-6.869816262,64.50051712,28.73408746
6/26/2021 13:42,-10.54449129,-6.224363427,-1.560199284,-12.2504822,-7.001120862,67.07072684,29.49006978
6/26/2021 13:43,-7.085326377,-3.539174389,2.075452017,-8.749249757,-5.993817243,68.51889342,45.22677767
6/26/2021 13:44,-6.281601526,-1.471178905,5.12016313,-8.770470023,-5.399610612,67.97039604,51.16769811
6/26/2021 13:45,-6.145424443,-5.291957607,3.760602207,-7.64750853,-5.52073306,67.45976125,46.61473981
6/26/2021 13:46,-3.94559708,-2.858694653,3.34614125,-9.295566529,-5.805046271,67.62141132,49.06264803
6/26/2021 13:47,-8.326996374,-2.338174579,3.756774837,-12.76914182,-8.572268083,66.57752791,38.32772189
6/26/2021 13:48,-3.202183343,-5.063041739,1.817370235,-11.1166945,-6.528219531,69.03244962,44.93968074
6/26/2021 13:49,-2.424452006,-1.624818913,5.943444626,-10.32369225,-5.437160632,69.7283563,55.86167712
6/26/2021 13:50,3.06362327,1.645761244,9.912029359,-10.82311922,-4.981354664,69.86457079,68.68151079
6/26/2021 13:51,-6.575477953,2.2942091,7.596565103,-10.13334409,-2.946406921,69.97144314,60.20698838
6/26/2021 13:52,-6.650412959,-1.303020129,5.220956949,-10.20433617,-6.866871712,70.54429939,50.74061537
6/26/2021 13:53,-4.505856294,-0.874180392,2.894401905,-11.07010756,-7.447500673,69.31862578,48.31538276
6/26/2021 13:54,-4.491988067,1.86009092,9.424054111,-9.422676069,-5.772871507,72.26334976,63.85995915
6/26/2021 13:55,-1.042913735,4.270787692,12.15782088,-5.352154375,-2.07178331,72.80183822,80.76359538
6/26/2021 13:56,-1.420786966,7.008684314,14.76040275,-6.63097373,-0.52323953,73.69859078,86.89267762
6/26/2021 13:57,-2.402980467,5.681234047,16.28624528,-6.103696874,-1.58857413,73.1377531,85.00998095
6/26/2021 13:58,-3.125598348,6.276276025,16.45807949,-7.707437489,-2.391776656,73.03618315,82.54572617
6/26/2021 13:59,-5.262290079,4.974953837,8.879986127,-8.478074875,-2.876469493,72.15209988,69.3902054
6/26/2021 14:00,-4.483778484,4.965320149,11.6363388,-9.548490062,-3.546298951,70.84512554,69.868217
6/26/2021 14:01,-3.948717136,2.632340846,13.00600038,-6.945922393,-2.506297064,73.55102522,75.78842985
6/26/2021 14:02,1.568913722,5.521956511,12.37722402,-6.571583877,-2.302334875,74.69563272,85.28980823
6/26/2021 14:03,4.596145421,7.295027204,17.26876501,-5.459115069,-1.800149483,73.80867631,95.70934939
6/26/2021 14:04,-4.463615057,5.037894294,12.30775171,-9.022675646,-1.600441886,72.38927272,74.64818613
6/26/2021 14:05,-3.478273955,3.803015622,11.59010208,-7.096364197,-3.003658148,72.85152954,74.66635094
6/26/2021 14:06,-0.101490379,7.212543793,12.33956045,-7.476918955,-4.203194907,74.71887922,82.48937921
6/26/2021 14:07,2.79823958,11.3960902,16.92733167,-5.760995226,-0.409245291,75.22978261,100.1812035
6/26/2021 14:08,3.93913134,9.940811113,19.51969082,-5.43651974,-0.485551984,77.58950511,105.0670667
6/26/2021 14:09,4.379934212,9.821602859,19.36756821,-4.590796743,0.924886186,75.47046424,105.373659
6/26/2021 14:10,1.577898789,7.953011343,16.55227383,-5.300696959,-1.373890756,75.24919516,94.6577914
6/26/2021 14:11,-4.472407567,4.49713116,14.04112314,-6.112593264,-3.448233457,75.23026884,79.73528884
6/26/2021 14:12,-2.179137799,1.89917681,12.68542665,-5.453912587,-5.882565541,74.06872213,75.13770967
6/26/2021 14:13,-1.304826577,3.834094728,11.25187985,-6.460325875,-3.060827578,73.62712959,77.88712414
6/26/2021 14:14,1.306782118,6.346602457,17.88820578,-6.430425719,-2.795534313,75.56754901,91.88317933
6/26/2021 14:15,1.494717891,8.113222516,13.2948415,-6.967410478,-1.088163273,74.61090421,89.45811237
6/26/2021 14:16,-1.487615204,7.957800875,19.02190685,-7.052130312,-0.799942205,75.62600411,93.26602411
6/26/2021 14:17,-3.218211475,7.047212372,16.2233011,-6.678301581,-1.811915908,74.73654416,86.29862867
6/26/2021 14:18,-5.152142474,4.515420868,10.20544736,-6.684249628,-3.80009138,74.68902943,73.77341417
6/26/2021 14:19,-2.400998963,7.795561031,16.49754696,-8.620658763,-1.860169556,74.79215556,86.20343627
6/26/2021 14:20,3.577731069,5.393553626,13.74550636,-6.008960541,-2.165448883,77.37707821,91.91945983
6/26/2021 14:21,0.871208771,7.388813202,18.91138494,-5.716631475,-0.66290231,77.59205329,98.38392642
6/26/2021 14:22,8.308737103,8.924779117,21.24802152,-4.723752939,0.06515391,78.18088627,112.003825
6/26/2021 14:23,-0.238977426,8.170258582,16.04218455,-3.965385764,-1.661738668,77.13671952,95.48306079
6/26/2021 14:24,1.453201598,5.770321731,14.98519154,-5.56076376,-4.475838252,74.96741723,87.13953009
6/26/2021 14:25,3.090684449,7.446296884,14.51452326,-5.587485637,-0.86098371,76.71949622,95.32253146
6/26/2021 14:26,3.366425624,14.21099577,24.92750555,-2.525888113,2.411166088,78.67722822,121.0674331
6/26/2021 14:27,1.893269843,16.04375548,26.82635779,1.563106617,2.895703511,80.14391401,129.3661073
6/26/2021 14:28,1.077719157,13.81884787,23.6919165,-0.876688948,1.65229292,80.9267562,120.2908437
6/26/2021 14:29,3.689437399,11.69946608,22.86558408,1.741476497,0.655240035,80.63328503,121.2844891
6/26/2021 14:30,-0.46524218,9.4947477,19.23927379,-2.915622988,-0.082670299,76.75036787,102.0208539
6/26/2021 14:31,-1.881397939,7.149247664,19.01016806,-3.97291514,-1.676865955,77.71574324,96.34397993
6/26/2021 14:32,7.455839937,8.275056962,16.89074538,-4.707368855,-0.132927856,77.13582451,104.9171701
6/26/2021 14:33,1.567206114,12.32473036,19.79207746,-3.119423557,1.082672614,77.91721825,109.5644812
6/26/2021 14:34,4.042193592,12.6080161,19.45937194,-0.094760587,1.592113879,78.04048193,115.6474169
6/26/2021 14:35,-2.172599379,10.19588987,23.941734,-5.105453383,-0.454229306,77.81239313,104.2177349
6/26/2021 14:36,1.743367211,5.830723299,20.72923201,-3.917598237,-4.162275934,76.26412762,96.48757597
6/26/2021 14:37,4.391958553,5.725858545,15.76078236,-3.469566385,-2.165016781,76.4786032,96.72261949
6/26/2021 14:38,4.314986501,9.940759408,22.45055775,-4.051991088,0.674934246,76.96221236,110.2914592
6/26/2021 14:39,4.351522875,11.14208452,19.15489633,-3.394149493,1.861155308,78.62830658,111.7438161
6/26/2021 14:40,1.738949661,10.98586498,22.68737178,-2.796473093,1.983501406,79.50615836,114.1053731
6/26/2021 14:41,3.000296031,10.7566203,23.52663121,-2.960394003,-0.457744725,77.33591994,111.2013288
6/26/2021 14:42,-1.827208068,10.54272606,22.63835305,-1.174926974,0.070980664,76.85752309,107.1074478
6/26/2021 14:43,-0.970727028,5.808523436,17.34271338,-5.486652018,-2.722979627,77.34035432,91.31123247
6/26/2021 14:44,2.857239359,5.521779351,17.92576363,-4.290836738,-3.360566091,77.12285233,95.77623184
6/26/2021 14:45,6.543184901,8.411902,17.53444173,-4.85938702,-0.811000462,76.04403182,102.863173
6/26/2021 14:46,1.420955578,11.37800831,23.09159999,-3.378692464,-0.044920046,77.0384713,109.5054227
6/26/2021 14:47,1.065619245,11.03762218,28.79487931,-4.168899383,0.878810374,79.13243456,116.7404663
6/26/2021 14:48,-1.108023039,12.06437226,27.87065898,-4.896814369,0.731584025,77.72483657,112.3866144
6/26/2021 14:49,-3.721646748,9.815024289,21.70193031,-2.229004284,-0.932155068,75.75707995,100.3912284
6/26/2021 14:50,-0.521208844,5.49402944,20.52494101,-4.240965302,-4.119069087,76.96062377,94.09835099
6/26/2021 14:51,1.005420027,7.274199499,19.24270366,-3.563890028,-2.212412944,76.7267062,98.47272641
6/26/2021 14:52,5.762749301,11.60653775,21.01258672,-2.825288652,0.72510919,78.17082321,114.4525175
6/26/2021 14:53,1.665463623,12.73970737,26.8027886,-2.907321085,1.955519611,80.10817511,120.3643332
6/26/2021 14:54,4.332591491,12.62363678,26.65589487,0.432051982,1.046589546,79.64009312,124.7308578
6/26/2021 14:55,2.186049676,9.754535187,20.5259483,0.167773317,-0.191280511,78.42692896,110.8699549
6/26/2021 14:56,-2.457426027,8.293490317,19.1178911,-3.094675125,-1.207018705,77.43672505,98.0889866
6/26/2021 14:57,5.796193705,5.835219027,18.85659004,-5.676162566,-2.33475174,75.28265889,97.75974736
6/26/2021 14:58,-0.040497906,6.227404922,18.2591222,-3.076692218,-2.498371721,77.31181216,96.18277743
6/26/2021 14:59,7.123766289,8.500579989,20.5231664,-3.670169719,-0.147483168,76.2104433,108.5403031
6/26/2021 15:00,-0.557565702,9.364285838,23.68804117,-2.306852271,-1.094394437,77.87597852,106.9694931
6/26/2021 15:01,1.148069658,10.55396504,22.97614016,-0.90349588,-1.025046544,77.94024495,110.6898774
6/26/2021 15:02,4.105684925,8.925974064,22.31929255,-2.122367451,-1.576139404,76.61360841,108.2660531
