time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/25/2021 14:02,0.387031886,-0.339123873,-0.072382677
6/25/2021 14:03,0.381511147,-0.26610562,-0.1065452
6/25/2021 14:04,0.38756022,-0.035375381,-0.043700599
6/25/2021 14:05,0.398450533,-0.099216184,-0.093328716
6/25/2021 14:06,0.408518664,-0.176198242,-0.048430049
6/25/2021 14:07,0.364550579,-0.214369387,-0.110629276
6/25/2021 14:08,0.385485008,-0.230151534,-0.079670384
6/25/2021 14:09,0.39430857,-0.135958865,0.004033686
6/25/2021 14:10,0.388199296,-0.144948499,-0.089142352
6/25/2021 14:11,0.391186562,-0.274762371,-0.096799058
6/25/2021 14:12,0.379616757,-0.347364786,-0.169661245
6/25/2021 14:13,0.356600047,-0.239354252,-0.101102097
6/25/2021 14:14,0.362223909,-0.154926992,-0.095822324
6/25/2021 14:15,0.405529447,-0.211502941,-0.034644509
6/25/2021 14:16,0.42433921,0.15750819,-0.076293277
6/25/2021 14:17,0.458500507,0.304710543,0.003891314
6/25/2021 14:18,0.541998048,0.068642979,0.02719029
6/25/2021 14:19,0.627207758,0.177590059,0.066451109
6/25/2021 14:20,0.643733235,0.128102728,0.099254431
6/25/2021 14:21,0.647544631,0.242123468,0.092050039
6/25/2021 14:22,0.672797604,0.240657176,0.103001365
6/25/2021 14:23,0.727075376,0.260092595,0.159173089
6/25/2021 14:24,0.741709284,0.052144168,0.126867945
6/25/2021 14:25,0.745450039,0.095556596,0.148101814
6/25/2021 14:26,0.69130994,-0.034451703,0.138032883
6/25/2021 14:27,0.72670385,-0.066067698,0.118006567
6/25/2021 14:28,0.651747328,0.060970097,0.094737648
6/25/2021 14:29,0.639454236,0.154914471,0.156100015
6/25/2021 14:30,0.723080343,0.439355485,0.231037182
6/25/2021 14:31,0.717676858,0.351456882,0.234369872
6/25/2021 14:32,0.688188693,0.153143169,0.194494915
6/25/2021 14:33,0.711920206,0.19985416,0.166756627
6/25/2021 14:34,0.755426349,0.164593051,0.12595211
6/25/2021 14:35,0.668479056,0.075003802,0.128024592
6/25/2021 14:36,0.660217734,-0.098357755,0.100232319
6/25/2021 14:37,0.677863443,0.468259297,0.163840682
6/25/2021 14:38,0.709833688,0.516836487,0.167912026
6/25/2021 14:39,0.772935041,0.689785528,0.259281635
6/25/2021 14:40,0.801750772,0.654860052,0.24711793
6/25/2021 14:41,0.691935212,0.2886321,0.152220572
6/25/2021 14:42,0.652342059,0.147732052,0.139630976
6/25/2021 14:43,0.662349454,0.074285388,0.138649094
6/25/2021 14:44,0.633622718,0.022159646,0.061708986
6/25/2021 14:45,0.616891011,0.059405718,0.100311259
6/25/2021 14:46,0.640293364,0.043393278,0.158313319
6/25/2021 14:47,0.592677757,0.035899599,0.065095325
6/25/2021 14:48,0.561615865,-0.025963939,0.082174253
6/25/2021 14:49,0.587637336,-0.116737348,0.018971962
6/25/2021 14:50,0.549043056,0.048741926,0.078714133
6/25/2021 14:51,0.623677492,0.055600866,0.101751139
6/25/2021 14:52,0.625272392,0.24721675,0.120695424
6/25/2021 14:53,0.646259096,0.009587305,0.092694033
6/25/2021 14:54,0.612203741,-0.007139819,0.089878988
6/25/2021 14:55,0.631628028,0.053842222,0.093885448
6/25/2021 14:56,0.609737105,-0.102193443,0.098217318
6/25/2021 14:57,0.587268636,-0.087977498,0.079751162
6/25/2021 14:58,0.643555231,0.569011311,0.165466476
6/25/2021 14:59,0.63504528,0.343477749,0.147970804
6/25/2021 15:00,0.658191947,0.132298348,0.11730659
6/25/2021 15:01,0.709214937,0.240311299,0.154573791
6/25/2021 15:02,0.787190343,0.46155549,0.246048628
6/25/2021 15:03,0.912839275,0.479453133,0.235747116
6/25/2021 15:04,1.135740967,0.569996856,0.350678276
6/25/2021 15:05,1.165378881,0.569851283,0.282647046
6/25/2021 15:06,1.242105479,0.339238302,0.306647462
6/25/2021 15:07,0.249050288,-0.125764275,-0.099926425
6/25/2021 15:08,-0.027350739,-0.524785865,-0.271363936
6/25/2021 15:09,-0.963156343,-1.234970062,-0.882402145
6/25/2021 15:10,-3.078827697,-2.097687052,-1.913424681
6/25/2021 15:11,-5.038074462,-2.821526483,-3.086091024
6/25/2021 15:12,-7.540638179,-2.72569345,-3.534870218
6/25/2021 15:13,-5.469337307,-2.636660647,-3.214704208
6/25/2021 15:14,-3.312323285,-1.32097416,-2.427554535
6/25/2021 15:15,-2.77118401,-1.392341601,-2.174692443
6/25/2021 15:16,-2.156493528,-0.665134544,-1.893613547
6/25/2021 15:17,-2.382256648,-0.979558911,-1.923614316
6/25/2021 15:18,-2.498809254,-1.151270356,-1.894204829
6/25/2021 15:19,-2.649514988,-1.096333897,-2.00120285
6/25/2021 15:20,-3.411001106,-1.726350035,-2.350569541
6/25/2021 15:21,-4.15702354,-2.224477713,-2.421303704
6/25/2021 15:22,-4.802792771,-2.385367263,-2.816296341
6/25/2021 15:23,-4.702843682,-2.352835998,-2.980205283
6/25/2021 15:24,-3.808057108,-1.599776526,-2.639192922
6/25/2021 15:25,-3.109899315,-1.504063638,-2.509141226
6/25/2021 15:26,-2.88481798,-1.704331743,-2.498342274
6/25/2021 15:27,-2.083619645,-0.705470853,-2.019040119
6/25/2021 15:28,-1.756103025,-0.939173299,-1.955065543
6/25/2021 15:29,-2.100411276,-1.678684582,-2.157569017
6/25/2021 15:30,-2.255613979,-1.62109475,-2.266440408
6/25/2021 15:31,-2.023832347,-1.078103184,-1.991904491
6/25/2021 15:32,-2.238162003,-1.379767687,-2.152805085
6/25/2021 15:33,-2.473638817,-1.764503106,-2.050826549
6/25/2021 15:34,-2.818442026,-2.26292711,-2.300123663
6/25/2021 15:35,-2.505717382,-1.981224925,-2.271320585
6/25/2021 15:36,-2.526181508,-2.149215799,-2.123917184
6/25/2021 15:37,-2.428854219,-2.264388003,-1.918826855
6/25/2021 15:38,-2.31813206,-2.128856972,-1.716135916
6/25/2021 15:39,-1.921108642,-1.838487351,-1.771368236
6/25/2021 15:40,-1.664146633,-1.558162356,-1.663520221
6/25/2021 15:41,-1.493307559,-1.493891553,-1.601022144
6/25/2021 15:42,-1.356278157,-1.573244202,-1.42495787
6/25/2021 15:43,-1.117605344,-1.358534815,-1.392186641
6/25/2021 15:44,-0.535157152,0.34709265,-1.185952179
6/25/2021 15:45,0.305435799,1.197862741,-0.552621213
6/25/2021 15:46,0.521036782,1.622443157,-0.354262151
6/25/2021 15:47,1.319979162,2.255110143,0.584974446
6/25/2021 15:48,1.113263897,1.774345702,0.324262582
6/25/2021 15:49,1.375736028,2.616864167,0.667597975
6/25/2021 15:50,1.120947438,0.863617891,-0.027479516
6/25/2021 15:51,0.916875285,1.729196536,0.487907373
6/25/2021 15:52,1.0360697,0.791822499,0.477858154
6/25/2021 15:53,0.237340644,-1.008295122,-0.119033335
6/25/2021 15:54,0.64763363,0.714473881,0.336616204
6/25/2021 15:55,0.885386765,0.780688569,0.480067885
6/25/2021 15:56,0.662143211,-0.017906783,0.135609544
6/25/2021 15:57,1.087027713,1.726201636,0.558558511
6/25/2021 15:58,1.063212845,0.682986638,0.580306776
6/25/2021 15:59,0.682417921,-0.765628846,-0.101271506
6/25/2021 16:00,0.253914143,-0.759284272,-0.280766644
6/25/2021 16:01,0.691053591,0.975299158,0.335816569
6/25/2021 16:02,0.770652156,-0.104387629,0.29696974
6/25/2021 16:03,0.733043936,1.353871434,0.367769684
6/25/2021 16:04,1.417676918,2.634430352,1.066741993
6/25/2021 16:05,1.608161975,2.084705066,0.994915002
6/25/2021 16:06,1.996911662,2.360441031,1.420895041
6/25/2021 16:07,1.337644659,0.416259756,0.646120539
6/25/2021 16:08,0.64592853,-0.915627576,0.039455982
6/25/2021 16:09,0.063343048,-1.419135615,-0.28913228
6/25/2021 16:10,-0.200117486,-1.897778977,-0.61756466
6/25/2021 16:11,0.352227066,0.759396694,0.111333474
6/25/2021 16:12,1.062458028,1.07352724,0.519872976
6/25/2021 16:13,0.768062727,0.333741113,0.294219741
6/25/2021 16:14,1.17314576,2.505623316,0.797169746
6/25/2021 16:15,1.333778167,1.219589998,0.643816239
6/25/2021 16:16,0.814798241,-0.360040342,0.240451308
6/25/2021 16:17,0.549812967,-0.783262335,0.14184994
6/25/2021 16:18,1.004771906,1.028143895,0.341798184
6/25/2021 16:19,1.525790315,1.94089782,0.999847278
6/25/2021 16:20,1.223297126,0.76839077,0.615279315
6/25/2021 16:21,0.9720487,0.36219159,0.631415049
6/25/2021 16:22,0.635871694,-0.1569305,0.322799
6/25/2021 16:23,0.360924246,-0.754798131,0.100432239
6/25/2021 16:24,0.221941073,-1.102245167,-0.066556748
6/25/2021 16:25,0.421307606,-0.5351164,0.05035471
6/25/2021 16:26,0.545341848,-0.435168588,0.217190079
6/25/2021 16:27,0.44196504,-0.814247924,0.039750315
6/25/2021 16:28,0.207045834,-0.976963119,-0.125509547
6/25/2021 16:29,0.021963782,-1.18854351,-0.195061347
6/25/2021 16:30,0.096713119,-1.106408444,-0.34770395
6/25/2021 16:31,0.591293338,1.785928709,0.28159637
6/25/2021 16:32,1.111584229,1.590108666,0.749819639
6/25/2021 16:33,1.145009524,0.647843758,0.586086257
6/25/2021 16:34,0.979535888,0.305805939,0.384412657
6/25/2021 16:35,0.779448886,-0.107687021,0.209475708
6/25/2021 16:36,0.601656718,-0.119889294,-0.26289067
6/25/2021 16:37,1.27864997,2.442931992,0.725683793
6/25/2021 16:38,1.581736491,1.340707169,0.808821056
6/25/2021 16:39,1.149309705,0.263328383,0.598371408
6/25/2021 16:40,0.996267591,0.447967606,0.478546903
6/25/2021 16:41,0.7203002,-0.140640827,0.344091343
6/25/2021 16:42,0.574431327,-0.528017699,0.134867432
6/25/2021 16:43,0.420402087,-0.421941811,0.068179391
6/25/2021 16:44,0.357966103,-0.486143727,0.022781779
6/25/2021 16:45,0.429737042,-0.140962464,-0.241424047
6/25/2021 16:46,0.512142584,-0.121266574,0.101723791
6/25/2021 16:47,0.738017968,0.13252102,0.156093525
6/25/2021 16:48,0.751148783,0.105936962,0.43763583
6/25/2021 16:49,0.847213473,0.389145068,0.517554688
6/25/2021 16:50,0.925914991,0.436344119,0.515351193
6/25/2021 16:51,0.910508356,0.469101672,0.45429752
6/25/2021 16:52,0.822987513,0.405362397,0.450460502
6/25/2021 16:53,0.731074669,-0.188625673,0.295447507
6/25/2021 16:54,0.569464684,-0.500833326,0.114141681
6/25/2021 16:55,0.567666355,-0.339688001,0.155759134
6/25/2021 16:56,0.774464965,0.292280125,0.269822873
6/25/2021 16:57,1.107797058,0.649643906,0.408183655
6/25/2021 16:58,1.184786222,0.982737263,0.597327976
6/25/2021 16:59,1.357252586,1.27880381,0.456910015
6/25/2021 17:00,1.460424469,1.638211785,0.698866095
6/25/2021 17:01,1.668159674,1.628564364,0.459091458
6/25/2021 17:02,1.707033668,1.579709754,0.588923593
6/25/2021 17:03,1.796592965,1.847956691,0.854868531
6/25/2021 17:04,1.845010992,1.696866567,0.451312278
6/25/2021 17:05,1.788532283,1.493437688,0.581609406
6/25/2021 17:06,1.706816086,1.208435239,0.474736336
6/25/2021 17:07,1.551300407,1.256395459,0.60985926
6/25/2021 17:08,1.513196332,0.707229306,0.457143011
6/25/2021 17:09,1.252669469,0.529388093,0.52271779
6/25/2021 17:10,1.185048973,0.506587148,0.426511567
6/25/2021 17:11,1.001330639,0.165855714,-0.003784265
6/25/2021 17:12,0.876444532,0.22770244,0.146417421
6/25/2021 17:13,0.697796936,0.442047846,0.201439781
6/25/2021 17:14,0.594745908,0.195754236,-0.001739557
6/25/2021 17:15,0.605209601,-0.148885184,0.299455976
6/25/2021 17:16,0.675644144,0.102078527,0.31604628
6/25/2021 17:17,0.706173456,0.297890557,0.289953748
6/25/2021 17:18,0.739748486,0.449183643,0.00156802
6/25/2021 17:19,0.782075044,0.24261497,-0.158270539
6/25/2021 17:20,0.856463663,0.522823177,-0.006037815
6/25/2021 17:21,0.983804993,0.595444411,0.403760121
6/25/2021 17:22,1.158032977,0.873987604,0.425562041
6/25/2021 17:23,1.177379554,0.816726165,0.485667692
6/25/2021 17:24,1.124003049,0.537849755,0.394044469
6/25/2021 17:25,1.127091149,0.721978205,0.339429991
6/25/2021 17:26,1.153135223,0.456742647,0.254641331
6/25/2021 17:27,1.067353385,0.188846969,0.087998684
6/25/2021 17:28,1.117714684,0.696553073,0.171058668
6/25/2021 17:29,1.127078456,0.894993744,0.360057469
6/25/2021 17:30,1.400450773,0.889696138,0.665431913
6/25/2021 17:31,1.34118906,0.994162746,0.386153491
6/25/2021 17:32,1.163781143,0.820813891,0.599236096
6/25/2021 17:33,1.158236408,0.854310196,0.326732822
6/25/2021 17:34,0.947842536,0.879331952,0.328666757
6/25/2021 17:35,1.05704651,0.740242287,0.630503632
6/25/2021 17:36,1.17834441,1.097863901,0.564667729
6/25/2021 17:37,1.45449687,1.363142197,0.737533238
6/25/2021 17:38,1.302101782,1.811473281,0.577508032
6/25/2021 17:39,1.361922889,1.736936632,0.35361793
6/25/2021 17:40,1.137019434,1.150206966,0.7023198
6/25/2021 17:41,1.401312504,1.079692247,0.338739744
6/25/2021 17:42,1.542642115,1.785309517,0.642700764
6/25/2021 17:43,1.61200325,1.941597594,0.768365895
6/25/2021 17:44,1.611938063,1.693074782,0.795596362
6/25/2021 17:45,1.455245594,1.517795094,0.75530591
6/25/2021 17:46,1.534968476,1.300565805,0.65654308
6/25/2021 17:47,1.420418916,1.302237747,0.341578582
6/25/2021 17:48,1.33616279,0.794114857,0.437211265
6/25/2021 17:49,0.99711662,0.348684555,0.106053547
6/25/2021 17:50,1.104711568,0.451443699,0.105412918
6/25/2021 17:51,1.161056113,0.902424105,0.410980318
6/25/2021 17:52,1.230976431,1.146730892,0.464289091
6/25/2021 17:53,1.418706768,0.980050575,0.626404155
6/25/2021 17:54,1.31922621,0.980794414,0.335270057
6/25/2021 17:55,1.210814733,0.973609411,0.359127989
6/25/2021 17:56,1.052531608,0.734248031,0.310938072
6/25/2021 17:57,1.083284139,0.966486734,0.292527818
6/25/2021 17:58,1.395796228,1.577799927,0.478337777
6/25/2021 17:59,1.713372329,2.658187375,0.839293114
6/25/2021 18:00,1.988284447,2.553430431,0.648687369
6/25/2021 18:01,1.838733083,2.616099137,1.036327992
6/25/2021 18:02,1.686090771,1.856200237,0.431965391
6/25/2021 18:03,1.575789113,1.378846739,0.846830646
6/25/2021 18:04,1.589850876,1.171249174,0.281036225
6/25/2021 18:05,1.38462739,0.621961922,0.43493808
6/25/2021 18:06,1.441894405,0.612162702,0.346316215
6/25/2021 18:07,1.440834904,1.051085492,0.554411387
6/25/2021 18:08,1.50920412,1.495371467,0.908069326
6/25/2021 18:09,1.364751075,1.573438641,1.05110901
6/25/2021 18:10,1.440449244,1.626229062,0.972546944
6/25/2021 18:11,1.377737791,1.078692624,0.512482662
6/25/2021 18:12,1.346907566,0.999367686,0.560803758
6/25/2021 18:13,1.278960219,1.136012835,0.478777728
6/25/2021 18:14,1.293987372,1.430214947,0.745224245
6/25/2021 18:15,1.622468115,1.384143532,0.518836101
6/25/2021 18:16,1.683288012,1.502947205,0.37419674
6/25/2021 18:17,1.643227405,1.302164312,0.335460957
6/25/2021 18:18,1.591529132,1.300767813,0.475525566
6/25/2021 18:19,1.490223411,0.91004659,0.551938387
6/25/2021 18:20,1.270197926,0.319570334,0.68191817
6/25/2021 18:21,1.318293854,0.546151608,0.340202338
6/25/2021 18:22,1.359226098,0.965632499,0.420853029
6/25/2021 18:23,1.499333738,1.415887238,0.784313134
6/25/2021 18:24,1.412085565,1.271022333,0.624688538
6/25/2021 18:25,1.71613693,1.223041455,0.680700297
6/25/2021 18:26,1.427600962,1.596027242,0.392015578
6/25/2021 18:27,1.257372239,1.637052632,0.435008604
6/25/2021 18:28,1.50080077,2.087172124,0.098840184
6/25/2021 18:29,1.602477369,2.134904812,0.219353442
6/25/2021 18:30,1.571447966,2.021678649,0.577471936
6/25/2021 18:31,1.598579793,1.930247849,0.774071768
6/25/2021 18:32,1.560461605,1.835509416,1.004054697
6/25/2021 18:33,1.59977632,1.004503424,0.831246504
6/25/2021 18:34,1.457601932,0.869969321,0.386792576
6/25/2021 18:35,1.451790197,1.158523959,0.524158424
6/25/2021 18:36,1.389602838,1.153310497,0.488094532
6/25/2021 18:37,1.475706763,1.428195789,0.501769646
6/25/2021 18:38,1.522402719,1.269408604,0.700457695
6/25/2021 18:39,1.521124245,1.193983345,0.255536364
6/25/2021 18:40,1.470424787,0.88138048,0.182920969
6/25/2021 18:41,1.144183097,0.677718419,0.36142872
6/25/2021 18:42,1.121207385,0.186816848,0.243640759
6/25/2021 18:43,1.212810752,0.376350814,0.286888076
6/25/2021 18:44,1.244361537,0.819478463,0.29018084
6/25/2021 18:45,1.291643739,0.95658299,0.242434948
6/25/2021 18:46,1.425661351,1.204209973,0.274470671
6/25/2021 18:47,1.32675435,1.072225187,0.18363592
6/25/2021 18:48,1.464580551,1.117696466,0.346564177
6/25/2021 18:49,1.191485099,0.741405868,0.373882314
6/25/2021 18:50,1.075582219,0.474776142,0.440551026
6/25/2021 18:51,1.116491872,0.877661336,0.314623868
6/25/2021 18:52,1.246853476,1.157561069,0.326802799
6/25/2021 18:53,1.40843803,1.457161034,1.056879778
6/25/2021 18:54,1.389645236,1.107372076,0.856649033
6/25/2021 18:55,1.540223617,0.54610585,0.625193279
6/25/2021 18:56,1.324919298,1.007015362,0.748913781
6/25/2021 18:57,1.250431803,0.641540583,0.322727872
6/25/2021 18:58,1.20070086,0.602407109,0.121144761
6/25/2021 18:59,1.195628467,0.654199011,0.216508921
6/25/2021 19:00,1.077595304,1.13712521,0.574457836
6/25/2021 19:01,1.117355003,1.218668558,0.783530815
6/25/2021 19:02,1.245541093,1.030488986,0.923151226
6/25/2021 19:03,1.202592973,1.10363959,0.954740585
6/25/2021 19:04,1.061664542,1.210662726,0.453217981
6/25/2021 19:05,1.00478886,0.703571323,0.244201069
6/25/2021 19:06,0.951564924,0.374471493,0.447084138
6/25/2021 19:07,0.94124252,0.627279635,0.588491879
6/25/2021 19:08,1.243982942,1.13621581,0.133573246
6/25/2021 19:09,1.092794243,1.040126794,0.911480455
6/25/2021 19:10,1.135989601,1.345325019,0.79105088
6/25/2021 19:11,1.086490898,1.069359377,0.432071456
6/25/2021 19:12,1.10850459,0.951105992,0.637111601
6/25/2021 19:13,0.961349646,0.557565438,0.490759686
6/25/2021 19:14,1.032244186,0.414717012,0.496667684
6/25/2021 19:15,0.776001958,0.159336232,0.325141818
6/25/2021 19:16,0.681533577,0.196934215,0.272041342
6/25/2021 19:17,0.914732259,0.423250336,0.223161511
6/25/2021 19:18,1.000190598,0.567398127,0.115020276
6/25/2021 19:19,1.071495345,0.604409882,0.225381683
6/25/2021 19:20,1.09310504,0.264844545,0.263655014
6/25/2021 19:21,0.910125516,0.360456265,0.372048235
6/25/2021 19:22,0.945066626,0.24656421,0.035787444
6/25/2021 19:23,0.66654933,0.090603937,0.185196839
6/25/2021 19:24,0.43714369,-0.180905253,-0.155330978
6/25/2021 19:25,0.468955712,0.013142736,0.329907814
6/25/2021 19:26,0.615202855,0.808365115,0.364772636
6/25/2021 19:27,0.756453375,0.663473498,0.517925262
6/25/2021 19:28,0.845234751,0.429239691,0.435731042
6/25/2021 19:29,0.796724491,0.539460806,0.591511896
6/25/2021 19:30,0.728650526,0.15732403,0.223520859
6/25/2021 19:31,0.659976166,0.004486987,0.07085354
6/25/2021 19:32,0.575943208,0.286001855,-0.074910227
6/25/2021 19:33,0.565374997,0.324795246,0.046915003
6/25/2021 19:34,0.701401439,0.295283821,-0.009601666
6/25/2021 19:35,0.739035083,0.371169534,0.688987896
6/25/2021 19:36,0.800233566,-0.026820758,0.681325491
6/25/2021 19:37,0.953897239,-0.041379833,0.610065136
6/25/2021 19:38,0.711786,-0.19858152,0.436479681
6/25/2021 19:39,0.685682607,-0.498413772,0.263306312
6/25/2021 19:40,0.512904028,-0.500437338,0.502477116
6/25/2021 19:41,0.513469087,0.071358637,-0.262558348
6/25/2021 19:42,0.654828375,0.698903406,0.005476915
6/25/2021 19:43,0.74826594,0.715422634,-0.069291467
6/25/2021 19:44,0.810661925,0.561567858,-0.086677491
6/25/2021 19:45,0.797600339,-0.28978084,0.006367446
6/25/2021 19:46,0.867348323,0.166008887,0.055662204
6/25/2021 19:47,0.580145925,-0.332046089,0.333479998
6/25/2021 19:48,0.537224626,-0.581652447,0.072334187
6/25/2021 19:49,0.453553323,-0.330725529,0.16215393
6/25/2021 19:50,0.640813233,0.175335626,0.294254675
6/25/2021 19:51,0.799253176,0.735017229,0.147338003
6/25/2021 19:52,0.869776719,1.121502601,0.345295821
6/25/2021 19:53,1.019085119,1.405231918,0.34081123
6/25/2021 19:54,1.058488846,1.1745797,0.301038586
6/25/2021 19:55,1.058794,0.91355206,0.231523168
6/25/2021 19:56,0.958283609,0.579531911,-0.133434427
6/25/2021 19:57,0.676159764,0.358781666,-0.105530627
6/25/2021 19:58,0.607342517,0.571294883,-0.297351575
6/25/2021 19:59,0.710405816,0.848419047,-0.103672722
6/25/2021 20:00,0.861022371,0.42020825,0.002881164
6/25/2021 20:01,0.714679166,0.394357215,0.073369716
6/25/2021 20:02,0.669569641,0.24000647,0.257276624
6/25/2021 20:03,0.796163656,0.370916426,0.139910826
6/25/2021 20:04,0.794974181,0.213149639,0.298246167
6/25/2021 20:05,0.760623575,0.086251549,-0.024968649
6/25/2021 20:06,0.57904121,0.225955632,-0.01476761
6/25/2021 20:07,0.714338717,0.640366748,-0.034065638
6/25/2021 20:08,0.822569362,0.709717716,0.232528132
6/25/2021 20:09,0.763102821,0.890303479,0.08146676
6/25/2021 20:10,0.954297045,1.168403409,0.014641497
6/25/2021 20:11,0.986635995,0.851993257,0.006477561
6/25/2021 20:12,0.874129176,0.648683116,-0.08199947
6/25/2021 20:13,0.844672074,0.190889388,-0.174147527
6/25/2021 20:14,0.625137654,-0.034063897,-0.175147977
6/25/2021 20:15,0.499479377,0.222939506,-0.026041719
6/25/2021 20:16,0.4342802,0.16366172,-0.292926368
6/25/2021 20:17,0.579398609,0.23166736,-0.108246237
6/25/2021 20:18,0.796912371,0.35768394,-0.086950102
6/25/2021 20:19,0.919271172,0.532646248,0.024388753
6/25/2021 20:20,0.760302904,0.344717022,0.037895864
6/25/2021 20:21,0.559198785,0.065815249,-0.195520712
6/25/2021 20:22,0.512225935,0.055366957,-0.247646612
6/25/2021 20:23,0.546505898,0.082332251,-0.220034078
6/25/2021 20:24,0.542152035,0.072050396,-0.09791166
6/25/2021 20:25,0.218951857,-0.181309654,-0.301811125
6/25/2021 20:26,0.22343851,-0.391097162,-0.319214806
6/25/2021 20:27,0.284549404,-0.128125737,-0.017454807
6/25/2021 20:28,0.691824912,0.223709373,-0.21443887
6/25/2021 20:29,0.653973158,0.629746516,0.192326837
6/25/2021 20:30,0.672311639,0.417903321,0.161673771
6/25/2021 20:31,0.661822528,0.281015643,0.092018168
6/25/2021 20:32,0.698803529,0.243076518,0.412561944
6/25/2021 20:33,0.632995495,-0.259910304,0.30061843
6/25/2021 20:34,0.746551928,0.259674875,-0.061034181
6/25/2021 20:35,0.654088144,0.701001442,-0.17486925
6/25/2021 20:36,0.72489987,0.736302254,-0.128023425
6/25/2021 20:37,0.739968868,0.612798358,-0.026959355
6/25/2021 20:38,0.758713652,0.544639912,0.264536708
6/25/2021 20:39,0.757638597,0.440730967,0.196594481
6/25/2021 20:40,0.566726923,0.410335504,0.441950194
6/25/2021 20:41,0.543673482,-0.301858975,0.218060794
6/25/2021 20:42,0.400062395,-0.138097577,-0.148360188
6/25/2021 20:43,0.264997747,0.051614306,0.295158015
6/25/2021 20:44,0.461748572,-0.282063545,0.551846056
6/25/2021 20:45,0.467682896,-0.393258649,0.572659437
6/25/2021 20:46,0.474111973,0.045549141,0.231889168
6/25/2021 20:47,0.495625599,-0.203592035,0.428837334
6/25/2021 20:48,0.455964755,-0.281113414,0.579626762
6/25/2021 20:49,0.435043048,-0.384011518,0.069074124
6/25/2021 20:50,0.256483191,-0.329308974,-0.132987665
6/25/2021 20:51,0.179741659,-0.267154699,-0.126725983
6/25/2021 20:52,0.362822876,-0.416473256,-0.045385764
6/25/2021 20:53,0.280951323,0.155992387,-0.078989041
6/25/2021 20:54,0.508779017,0.340278172,-0.193077939
6/25/2021 20:55,0.491020277,0.261846949,0.435271039
6/25/2021 20:56,0.557250699,-0.085298563,0.595187864
6/25/2021 20:57,0.7103479,0.277149953,-0.102984883
6/25/2021 20:58,0.276569202,0.197570527,-0.135466867
6/25/2021 20:59,0.131968368,-0.013542425,-0.349734758
6/25/2021 21:00,0.052619759,0.076549914,0.289136656
6/25/2021 21:01,0.375976289,0.071500897,-0.143017427
6/25/2021 21:02,0.170823442,0.397406795,-0.088780939
6/25/2021 21:03,0.372900897,0.502163085,0.398732265
6/25/2021 21:04,0.597213862,0.604346499,0.231096287
6/25/2021 21:05,0.647348271,0.982286062,0.278348382
6/25/2021 21:06,0.639334164,0.735894864,-0.118358211
6/25/2021 21:07,0.715090249,0.36888677,-0.056919642
6/25/2021 21:08,0.63866032,0.784905816,-0.15110852
6/25/2021 21:09,0.237720432,0.165174533,0.295410636
6/25/2021 21:10,0.226543569,8.72E-05,-0.016835852
6/25/2021 21:11,0.39308096,0.538486304,0.159082049
6/25/2021 21:12,0.561035264,0.91196157,-0.103299758
6/25/2021 21:13,0.69761123,0.828462545,0.030185754
6/25/2021 21:14,0.631544023,0.624842506,0.29823511
6/25/2021 21:15,0.605232193,0.785270377,-0.085943034
6/25/2021 21:16,0.572112044,0.667255054,-0.015652481
6/25/2021 21:17,0.51725506,0.008644418,0.03345654
6/25/2021 21:18,0.316454663,0.009343761,-0.118360168
6/25/2021 21:19,0.299085825,-0.357151852,-0.13722132
6/25/2021 21:20,0.142137672,-0.534454904,-0.191018101
6/25/2021 21:21,-0.041481148,-0.355184431,-0.487863557
6/25/2021 21:22,0.057402668,-0.31099144,-0.606431452
6/25/2021 21:23,0.327085037,-0.036896744,-0.467008585
6/25/2021 21:24,0.496894178,0.086214671,-0.006036557
6/25/2021 21:25,0.497344818,0.251694392,0.100768402
6/25/2021 21:26,0.485438798,0.161598063,0.05282649
6/25/2021 21:27,0.408103341,-0.12646304,-0.167491807
6/25/2021 21:28,0.39929955,-0.437630596,-0.137493846
6/25/2021 21:29,0.257656316,-0.428198059,0.225773127
6/25/2021 21:30,0.249874325,-0.675813214,0.145455165
6/25/2021 21:31,0.333870111,-0.134777517,0.094042617
6/25/2021 21:32,0.416090603,0.058941761,0.295499532
6/25/2021 21:33,0.589620727,0.12269637,0.51093848
6/25/2021 21:34,0.726934113,0.468458275,-0.117618607
6/25/2021 21:35,0.678410156,-0.012177877,-0.170346059
6/25/2021 21:36,0.455152462,0.173370184,-0.126309674
6/25/2021 21:37,0.318056627,0.524032621,-0.40241384
6/25/2021 21:38,0.131194372,0.187268649,-0.446532573
6/25/2021 21:39,0.250868414,0.177175591,-0.452296928
6/25/2021 21:40,0.273253658,0.842399327,-0.332953472
6/25/2021 21:41,0.68078487,0.800263125,-0.259278868
6/25/2021 21:42,0.745303127,0.616132903,-0.06166785
6/25/2021 21:43,0.799004534,0.795972344,-0.280989663
6/25/2021 21:44,0.64289976,0.998248321,-0.291690752
6/25/2021 21:45,0.611133694,0.911026788,-0.360109608
6/25/2021 21:46,0.628418432,0.655306076,-0.347170054
6/25/2021 21:47,0.47639627,0.219668527,-0.391186332
6/25/2021 21:48,0.284851713,-0.075761313,-0.296548811
6/25/2021 21:49,0.040293906,-0.147791101,0.131208287
6/25/2021 21:50,0.375368845,0.285430873,-0.340928676
