time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/21/2021 23:07,1.38,1.35,3.642530383
6/21/2021 23:08,1.95,2.11,5.021812898
6/21/2021 23:09,2.12,1.78,5.414338844
6/21/2021 23:10,2.5,2.34,5.249150495
6/21/2021 23:11,2.59,2.86,6.067552703
6/21/2021 23:12,2.98,3.45,5.972806171
6/21/2021 23:13,3.23,3.06,6.761303472
6/21/2021 23:14,3.09,3.37,7.076834122
6/21/2021 23:15,3.33,3.6,7.117165718
6/21/2021 23:16,3.8,3.51,7.544686336
6/21/2021 23:17,3.37,4.28,7.409898404
6/21/2021 23:18,3.58,4.18,6.798725884
6/21/2021 23:19,3.73,3.9,6.043755463
6/21/2021 23:20,3.58,3.72,5.961545028
6/21/2021 23:21,3.6,3.55,5.55567444
6/21/2021 23:22,3.63,3.02,5.284702404
6/21/2021 23:23,3.53,3.45,4.888003579
6/21/2021 23:24,3.38,3.37,4.890806754
6/21/2021 23:25,3.39,3.07,4.439473245
6/21/2021 23:26,3.46,2.98,4.205397958
6/21/2021 23:27,2.92,2.75,3.794164268
6/21/2021 23:28,2.92,2.61,3.055561625
6/21/2021 23:29,2.67,2.62,2.424799724
6/21/2021 23:30,2.43,2.17,2.020014869
6/21/2021 23:31,2.24,1.88,1.639086355
6/21/2021 23:32,2.02,1.84,1.276546737
6/21/2021 23:33,1.92,1.57,0.960035408
6/21/2021 23:34,1.75,1.46,0.62926776
6/21/2021 23:35,1.62,1.25,0.429452908
6/21/2021 23:36,1.46,1.12,0.235752875
6/21/2021 23:37,1.35,0.978,0.067206081
6/21/2021 23:38,1.22,0.906,-0.084252956
6/21/2021 23:39,1.14,0.809,-0.24753175
6/21/2021 23:40,1.04,0.718,-0.308516387
6/21/2021 23:41,0.966,0.64,-0.476479662
6/21/2021 23:42,0.901,0.565,-0.567902392
6/21/2021 23:43,0.831,0.515,-0.569559651
6/21/2021 23:44,0.785,0.422,-0.668125318
6/21/2021 23:45,0.728,0.374,-0.714331717
6/21/2021 23:46,0.687,0.322,-0.671547496
6/21/2021 23:47,0.656,0.261,-0.80686713
6/21/2021 23:48,0.578,0.218,-0.850391095
6/21/2021 23:49,0.537,0.176,-0.820178044
6/21/2021 23:50,0.539,0.161,-0.917977403
6/21/2021 23:51,0.506,0.111,-0.875532456
6/21/2021 23:52,0.481,0.0308,-0.895406196
6/21/2021 23:53,0.417,0.0336,-0.906749813
6/21/2021 23:54,0.432,-0.038,-0.901022931
6/21/2021 23:55,0.421,-0.016,-0.986907546
6/21/2021 23:56,0.343,-0.044,-0.939178025
6/21/2021 23:57,0.353,-0.056,-0.95668196
6/21/2021 23:58,0.355,-0.14,-0.961854157
6/21/2021 23:59,0.312,-0.091,-1.00059957
6/22/2021 0:00,0.295,-0.12,-0.951617544
6/22/2021 0:01,0.307,-0.2,-0.914844214
6/22/2021 0:02,0.28,-0.25,-0.985347122
6/22/2021 0:03,0.204,-0.19,-0.938260702
6/22/2021 0:04,0.21,-0.15,-0.923705706
6/22/2021 0:05,0.26,-0.25,-0.918596681
6/22/2021 0:06,0.229,-0.23,-0.901420022
6/22/2021 0:07,0.208,-0.18,-0.898268365
6/22/2021 0:08,0.207,-0.21,-0.85520963
6/22/2021 0:09,0.207,-0.36,-0.928959982
6/22/2021 0:10,0.165,-0.23,-0.881686381
6/22/2021 0:11,0.239,-0.23,-0.84435995
6/22/2021 0:12,0.162,-0.23,-0.826895463
6/22/2021 0:13,0.185,-0.27,-0.801563824
6/22/2021 0:14,0.201,-0.21,-0.813525923
6/22/2021 0:15,0.214,-0.33,-0.807181616
6/22/2021 0:16,0.192,-0.23,-0.742320753
6/22/2021 0:17,0.196,-0.23,-0.725627281
6/22/2021 0:18,0.177,-0.27,-0.811276561
6/22/2021 0:19,0.223,-0.25,-0.828691758
6/22/2021 0:20,0.111,-0.28,-0.873816119
6/22/2021 0:21,0.173,-0.36,-0.841533606
6/22/2021 0:22,0.0837,-0.36,-0.942622685
6/22/2021 0:23,0.154,-0.52,-0.871509474
6/22/2021 0:24,0.145,-0.32,-0.724457458
6/22/2021 0:25,0.215,-0.3,-0.556727567
6/22/2021 0:26,0.283,-0.18,-0.326116623
6/22/2021 0:27,0.364,-0.039,-0.053369227
6/22/2021 0:28,0.426,0.0601,0.191205772
6/22/2021 0:29,0.555,0.24,0.462848239
6/22/2021 0:30,0.64,0.282,0.546134286
6/22/2021 0:31,0.691,0.411,0.556215215
6/22/2021 0:32,0.673,0.312,0.473904491
6/22/2021 0:33,0.687,0.386,0.494414863
6/22/2021 0:34,0.707,0.298,0.498794626
6/22/2021 0:35,0.705,0.321,0.50162308
6/22/2021 0:36,0.731,0.333,0.470521637
6/22/2021 0:37,0.708,0.395,0.454884188
6/22/2021 0:38,0.711,0.31,0.408544005
6/22/2021 0:39,0.692,0.299,0.381275926
6/22/2021 0:40,0.69,0.274,0.344063845
6/22/2021 0:41,0.692,0.305,0.321561529
6/22/2021 0:42,0.695,0.298,0.315743505
6/22/2021 0:43,0.672,0.271,0.282056268
6/22/2021 0:44,0.686,0.252,0.2572183
6/22/2021 0:45,0.664,0.273,0.246838891
6/22/2021 0:46,0.65,0.248,0.21910297
6/22/2021 0:47,0.648,0.261,0.195449397
6/22/2021 0:48,0.639,0.224,0.175149886
6/22/2021 0:49,0.63,0.222,0.144885494
6/22/2021 0:50,0.626,0.222,0.136788419
6/22/2021 0:51,0.617,0.255,0.157426571
6/22/2021 0:52,0.609,0.211,0.139840538
6/22/2021 0:53,0.612,0.22,0.133161471
6/22/2021 0:54,0.609,0.221,0.171332427
6/22/2021 0:55,0.622,0.238,0.201932798
6/22/2021 0:56,0.639,0.282,0.185565021
6/22/2021 0:57,0.65,0.238,0.218033732
6/22/2021 0:58,0.644,0.292,0.215338914
6/22/2021 0:59,0.655,0.306,0.226920317
6/22/2021 1:00,0.646,0.252,0.232960579
6/22/2021 1:01,0.679,0.319,0.250686918
6/22/2021 1:02,0.69,0.314,0.268172983
6/22/2021 1:03,0.692,0.309,0.285500438
6/22/2021 1:04,0.674,0.304,0.282779758
6/22/2021 1:05,0.711,0.305,0.339968615
6/22/2021 1:06,0.687,0.36,0.355098145
6/22/2021 1:07,0.707,0.379,0.389215463
6/22/2021 1:08,0.724,0.31,0.395966944
6/22/2021 1:09,0.734,0.321,0.416879848
6/22/2021 1:10,0.721,0.4,0.405323762
6/22/2021 1:11,0.727,0.282,0.407847351
6/22/2021 1:12,0.725,0.367,0.415802878
6/22/2021 1:13,0.761,0.365,0.434612491
6/22/2021 1:14,0.749,0.357,0.434260437
6/22/2021 1:15,0.751,0.351,0.429021057
6/22/2021 1:16,0.735,0.434,0.407828251
6/22/2021 1:17,0.743,0.33,0.362428457
6/22/2021 1:18,0.724,0.388,0.393437137
6/22/2021 1:19,0.752,0.407,0.375341938
6/22/2021 1:20,0.743,0.341,0.362483643
6/22/2021 1:21,0.727,0.323,0.321590404
6/22/2021 1:22,0.727,0.328,0.280116928
6/22/2021 1:23,0.691,0.325,0.250117779
6/22/2021 1:24,0.672,0.264,0.223221659
6/22/2021 1:25,0.673,0.258,0.21198272
6/22/2021 1:26,0.674,0.233,0.180666681
6/22/2021 1:27,0.646,0.234,0.153944552
6/22/2021 1:28,0.632,0.22,0.158290274
6/22/2021 1:29,0.635,0.218,0.150314317
6/22/2021 1:30,0.628,0.204,0.127334117
6/22/2021 1:31,0.619,0.188,0.097477316
6/22/2021 1:32,0.605,0.206,0.08500315
6/22/2021 1:33,0.591,0.192,0.071450416
6/22/2021 1:34,0.6,0.172,0.081124466
6/22/2021 1:35,0.593,0.182,0.05995965
6/22/2021 1:36,0.593,0.183,0.05492136
6/22/2021 1:37,0.588,0.204,0.057552023
6/22/2021 1:38,0.578,0.153,0.040700853
6/22/2021 1:39,0.577,0.17,0.041960425
6/22/2021 1:40,0.569,0.175,0.036403645
6/22/2021 1:41,0.567,0.144,0.037188445
6/22/2021 1:42,0.565,0.167,0.034087098
6/22/2021 1:43,0.572,0.144,0.038008434
6/22/2021 1:44,0.569,0.136,0.034808453
6/22/2021 1:45,0.562,0.136,0.012995589
6/22/2021 1:46,0.555,0.154,0.015730661
6/22/2021 1:47,0.553,0.122,0.014681364
6/22/2021 1:48,0.55,0.114,0.001272401
6/22/2021 1:49,0.541,0.149,0.005389362
6/22/2021 1:50,0.547,0.123,0.004503283
6/22/2021 1:51,0.533,0.125,-0.012548028
6/22/2021 1:52,0.534,0.097,-0.008225442
6/22/2021 1:53,0.536,0.103,-0.00907332
6/22/2021 1:54,0.525,0.121,-0.039993761
6/22/2021 1:55,0.527,0.0984,-0.044568694
6/22/2021 1:56,0.528,0.0903,-0.033403201
6/22/2021 1:57,0.514,0.0904,-0.047400644
6/22/2021 1:58,0.515,0.0879,-0.047532301
6/22/2021 1:59,0.521,0.0855,-0.05455754
6/22/2021 2:00,0.508,0.0822,-0.062644828
6/22/2021 2:01,0.5,0.0779,-0.060373706
6/22/2021 2:02,0.505,0.0772,-0.051897756
6/22/2021 2:03,0.506,0.0723,-0.059671893
6/22/2021 2:04,0.511,0.0902,-0.048179568
6/22/2021 2:05,0.507,0.08,-0.038758747
6/22/2021 2:06,0.504,0.079,-0.038344322
6/22/2021 2:07,0.502,0.0783,-0.054235062
6/22/2021 2:08,0.49,0.0626,-0.071678052
6/22/2021 2:09,0.487,0.0571,-0.079666908
6/22/2021 2:10,0.471,0.0426,-0.103257161
6/22/2021 2:11,0.478,0.0398,-0.104779473
6/22/2021 2:12,0.467,0.026,-0.121823675
6/22/2021 2:13,0.473,0.0282,-0.124767291
6/22/2021 2:14,0.467,0.0106,-0.128391668
6/22/2021 2:15,0.452,-0.011,-0.123113591
6/22/2021 2:16,0.448,0.00648,-0.156226293
6/22/2021 2:17,0.438,-0.0042,-0.1622801
6/22/2021 2:18,0.445,-0.011,-0.172227456
6/22/2021 2:19,0.429,-0.018,-0.193597849
6/22/2021 2:20,0.43,-0.026,-0.194018936
6/22/2021 2:21,0.409,-0.033,-0.202012768
6/22/2021 2:22,0.417,-0.043,-0.201657151
6/22/2021 2:23,0.405,-0.047,-0.221228413
6/22/2021 2:24,0.388,-0.059,-0.214937501
6/22/2021 2:25,0.384,-0.06,-0.242014968
6/22/2021 2:26,0.394,-0.071,-0.235238915
6/22/2021 2:27,0.37,-0.075,-0.236162378
6/22/2021 2:28,0.395,-0.068,-0.25735616
6/22/2021 2:29,0.388,-0.089,-0.251177626
6/22/2021 2:30,0.378,-0.089,-0.246333783
6/22/2021 2:31,0.376,-0.081,-0.25119442
6/22/2021 2:32,0.38,-0.099,-0.264272664
6/22/2021 2:33,0.366,-0.11,-0.279537103
6/22/2021 2:34,0.361,-0.092,-0.25879852
6/22/2021 2:35,0.347,-0.086,-0.257636174
6/22/2021 2:36,0.355,-0.093,-0.275101018
6/22/2021 2:37,0.333,-0.12,-0.260828004
6/22/2021 2:38,0.342,-0.1,-0.278280502
6/22/2021 2:39,0.354,-0.1,-0.276641451
6/22/2021 2:40,0.353,-0.13,-0.274954437
6/22/2021 2:41,0.35,-0.1,-0.270386076
6/22/2021 2:42,0.337,-0.13,-0.246941427
6/22/2021 2:43,0.352,-0.11,-0.252791351
6/22/2021 2:44,0.355,-0.11,-0.22846153
6/22/2021 2:45,0.366,-0.11,-0.241017238
6/22/2021 2:46,0.349,-0.097,-0.222996716
6/22/2021 2:47,0.36,-0.1,-0.216248647
6/22/2021 2:48,0.35,-0.11,-0.20462671
6/22/2021 2:49,0.367,-0.088,-0.198624251
6/22/2021 2:50,0.362,-0.091,-0.180516139
6/22/2021 2:51,0.386,-0.072,-0.176792975
6/22/2021 2:52,0.38,-0.089,-0.146638547
6/22/2021 2:53,0.383,-0.077,-0.175145934
6/22/2021 2:54,0.401,-0.073,-0.162330738
6/22/2021 2:55,0.388,-0.068,-0.15002102
6/22/2021 2:56,0.394,-0.061,-0.152110025
6/22/2021 2:57,0.399,-0.068,-0.160181322
6/22/2021 2:58,0.388,-0.068,-0.180751559
6/22/2021 2:59,0.372,-0.073,-0.198852118
6/22/2021 3:00,0.378,-0.095,-0.230768187
6/22/2021 3:01,0.366,-0.13,-0.244142882
6/22/2021 3:02,0.341,-0.12,-0.243951174
6/22/2021 3:03,0.331,-0.11,-0.258397421
6/22/2021 3:04,0.336,-0.16,-0.259619375
6/22/2021 3:05,0.347,-0.17,-0.29258825
6/22/2021 3:06,0.339,-0.18,-0.275468805
6/22/2021 3:07,0.294,-0.15,-0.295792963
6/22/2021 3:08,0.322,-0.19,-0.31995151
6/22/2021 3:09,0.303,-0.17,-0.294344474
6/22/2021 3:10,0.329,-0.15,-0.307976528
6/22/2021 3:11,0.305,-0.17,-0.309944711
6/22/2021 3:12,0.315,-0.18,-0.34117718
6/22/2021 3:13,0.313,-0.18,-0.336882355
6/22/2021 3:14,0.295,-0.19,-0.334186588
6/22/2021 3:15,0.302,-0.21,-0.350355122
6/22/2021 3:16,0.271,-0.18,-0.345009613
6/22/2021 3:17,0.307,-0.2,-0.34578516
6/22/2021 3:18,0.262,-0.24,-0.355786267
6/22/2021 3:19,0.285,-0.17,-0.319399205
6/22/2021 3:20,0.302,-0.16,-0.28189706
6/22/2021 3:21,0.307,-0.17,-0.260003152
6/22/2021 3:22,0.33,-0.13,-0.232515881
6/22/2021 3:23,0.327,-0.12,-0.201759757
6/22/2021 3:24,0.333,-0.13,-0.204185013
6/22/2021 3:25,0.362,-0.098,-0.164746659
6/22/2021 3:26,0.352,-0.093,-0.141858665
6/22/2021 3:27,0.371,-0.081,-0.109977245
6/22/2021 3:28,0.388,-0.058,-0.081109
6/22/2021 3:29,0.396,-0.054,-0.059530642
6/22/2021 3:30,0.42,-0.023,-0.015676557
6/22/2021 3:31,0.434,-0.0028,0.026340424
6/22/2021 3:32,0.46,0.0299,0.053726121
6/22/2021 3:33,0.482,0.0402,0.141358691
6/22/2021 3:34,0.498,0.079,0.16154384
6/22/2021 3:35,0.507,0.0674,0.172902029
6/22/2021 3:36,0.514,0.104,0.173327841
6/22/2021 3:37,0.529,0.0906,0.186400736
6/22/2021 3:38,0.542,0.116,0.214193615
6/22/2021 3:39,0.533,0.127,0.181746316
6/22/2021 3:40,0.532,0.133,0.178508747
6/22/2021 3:41,0.54,0.127,0.185445059
6/22/2021 3:42,0.54,0.106,0.174724698
6/22/2021 3:43,0.534,0.0859,0.143896494
6/22/2021 3:44,0.537,0.104,0.130142496
6/22/2021 3:45,0.535,0.103,0.118138038
6/22/2021 3:46,0.507,0.0769,0.068580723
6/22/2021 3:47,0.499,0.047,0.001836509
6/22/2021 3:48,0.504,0.0376,0.000234308
6/22/2021 3:49,0.475,0.0192,-0.042181286
6/22/2021 3:50,0.454,0.00195,-0.070484258
6/22/2021 3:51,0.449,-0.016,-0.095181867
6/22/2021 3:52,0.434,-0.038,-0.126610663
6/22/2021 3:53,0.433,-0.058,-0.151584997
6/22/2021 3:54,0.423,-0.054,-0.151393109
6/22/2021 3:55,0.409,-0.063,-0.174686467
6/22/2021 3:56,0.392,-0.084,-0.209010199
6/22/2021 3:57,0.377,-0.12,-0.235206934
6/22/2021 3:58,0.362,-0.081,-0.224627763
6/22/2021 3:59,0.353,-0.12,-0.269692437
6/22/2021 4:00,0.347,-0.13,-0.278033976
6/22/2021 4:01,0.361,-0.14,-0.267644032
6/22/2021 4:02,0.344,-0.13,-0.302226724
6/22/2021 4:03,0.36,-0.14,-0.283777294
6/22/2021 4:04,0.32,-0.15,-0.299866587
6/22/2021 4:05,0.345,-0.15,-0.269892853
6/22/2021 4:06,0.302,-0.14,-0.309714185
6/22/2021 4:07,0.32,-0.18,-0.297330732
6/22/2021 4:08,0.321,-0.17,-0.313835779
6/22/2021 4:09,0.342,-0.15,-0.303360992
6/22/2021 4:10,0.324,-0.16,-0.329196164
6/22/2021 4:11,0.322,-0.2,-0.305179491
6/22/2021 4:12,0.314,-0.14,-0.287014965
6/22/2021 4:13,0.317,-0.2,-0.301998678
6/22/2021 4:14,0.313,-0.22,-0.299565423
6/22/2021 4:15,0.295,-0.16,-0.313003733
6/22/2021 4:16,0.296,-0.2,-0.321383382
6/22/2021 4:17,0.305,-0.18,-0.303036741
6/22/2021 4:18,0.304,-0.18,-0.292809368
6/22/2021 4:19,0.326,-0.15,-0.267108341
6/22/2021 4:20,0.303,-0.15,-0.243077013
6/22/2021 4:21,0.325,-0.15,-0.219886528
6/22/2021 4:22,0.335,-0.12,-0.201647469
6/22/2021 4:23,0.335,-0.11,-0.190021267
6/22/2021 4:24,0.359,-0.091,-0.14532065
6/22/2021 4:25,0.355,-0.08,-0.130557251
6/22/2021 4:26,0.376,-0.072,-0.092974797
6/22/2021 4:27,0.382,-0.047,-0.067817812
6/22/2021 4:28,0.405,-0.042,-0.031628235
6/22/2021 4:29,0.41,-0.018,-0.018061459
6/22/2021 4:30,0.428,0.00249,0.023893224
6/22/2021 4:31,0.451,0.0107,0.078532012
6/22/2021 4:32,0.465,0.0418,0.091568566
6/22/2021 4:33,0.497,0.092,0.149830482
6/22/2021 4:34,0.502,0.0642,0.174275517
6/22/2021 4:35,0.535,0.14,0.230081913
6/22/2021 4:36,0.545,0.159,0.255210808
6/22/2021 4:37,0.548,0.222,0.307800872
6/22/2021 4:38,0.577,0.19,0.351222131
6/22/2021 4:39,0.592,0.149,0.341346905
6/22/2021 4:40,0.599,0.2,0.322667821
6/22/2021 4:41,0.631,0.197,0.387744401
6/22/2021 4:42,0.625,0.302,0.389235358
6/22/2021 4:43,0.621,0.176,0.361579948
6/22/2021 4:44,0.654,0.229,0.399573716
6/22/2021 4:45,0.653,0.234,0.431116346
6/22/2021 4:46,0.64,0.243,0.401091245
6/22/2021 4:47,0.669,0.244,0.392855997
6/22/2021 4:48,0.656,0.277,0.385739747
6/22/2021 4:49,0.648,0.236,0.334286542
6/22/2021 4:50,0.653,0.241,0.338247862
6/22/2021 4:51,0.648,0.259,0.32022465
6/22/2021 4:52,0.612,0.223,0.309997455
6/22/2021 4:53,0.614,0.215,0.270864158
6/22/2021 4:54,0.612,0.198,0.263429256
6/22/2021 4:55,0.604,0.19,0.254785525
6/22/2021 4:56,0.619,0.232,0.216415796
6/22/2021 4:57,0.604,0.182,0.197515631
6/22/2021 4:58,0.583,0.194,0.173565092
6/22/2021 4:59,0.57,0.16,0.174474474
6/22/2021 5:00,0.574,0.161,0.181583704
6/22/2021 5:01,0.558,0.168,0.125850619
6/22/2021 5:02,0.572,0.148,0.120193873
6/22/2021 5:03,0.559,0.162,0.095152774
6/22/2021 5:04,0.544,0.114,0.089804188
6/22/2021 5:05,0.541,0.109,0.057623109
6/22/2021 5:06,0.531,0.116,0.043283442
6/22/2021 5:07,0.532,0.105,0.050701458
6/22/2021 5:08,0.514,0.0964,0.021691593
6/22/2021 5:09,0.514,0.0832,0.006614237
6/22/2021 5:10,0.508,0.0812,-0.013126945
6/22/2021 5:11,0.49,0.074,-0.014799277
6/22/2021 5:12,0.486,0.0608,-0.027783795
6/22/2021 5:13,0.488,0.0606,-0.042285047
6/22/2021 5:14,0.484,0.0585,-0.036979783
6/22/2021 5:15,0.477,0.0437,-0.05431235
6/22/2021 5:16,0.482,0.0552,-0.060379391
6/22/2021 5:17,0.482,0.0435,-0.076991134
6/22/2021 5:18,0.464,0.0403,-0.085063763
6/22/2021 5:19,0.455,0.0291,-0.086200433
6/22/2021 5:20,0.46,0.0381,-0.096675662
6/22/2021 5:21,0.457,0.0277,-0.09983249
6/22/2021 5:22,0.459,0.0264,-0.096494435
6/22/2021 5:23,0.449,0.0251,-0.081242612
6/22/2021 5:24,0.452,0.0209,-0.075238822
6/22/2021 5:25,0.455,0.0204,-0.093749367
6/22/2021 5:26,0.438,0.0256,-0.075377941
6/22/2021 5:27,0.454,0.028,-0.041327917
6/22/2021 5:28,0.449,0.0359,-0.03804844
6/22/2021 5:29,0.472,0.0483,-0.046836706
6/22/2021 5:30,0.46,0.0415,-0.045751827
6/22/2021 5:31,0.459,0.0385,-0.014206344
6/22/2021 5:32,0.462,0.0406,-0.003622839
6/22/2021 5:33,0.468,0.055,-0.012576346
6/22/2021 5:34,0.474,0.0426,-0.006778071
6/22/2021 5:35,0.471,0.0417,-0.016533826
6/22/2021 5:36,0.462,0.0421,-0.017740329
6/22/2021 5:37,0.476,0.0601,0.014789647
6/22/2021 5:38,0.468,0.0512,0.018904846
6/22/2021 5:39,0.472,0.0544,-0.013117535
6/22/2021 5:40,0.475,0.0635,0.005120899
6/22/2021 5:41,0.472,0.0587,0.020345095
6/22/2021 5:42,0.467,0.0575,0.005703646
6/22/2021 5:43,0.472,0.0581,0.021364482
6/22/2021 5:44,0.472,0.0571,0.027909195
6/22/2021 5:45,0.476,0.0889,0.036175722
6/22/2021 5:46,0.481,0.0684,0.060058549
6/22/2021 5:47,0.488,0.0791,0.058114943
6/22/2021 5:48,0.501,0.102,0.070825296
6/22/2021 5:49,0.498,0.0949,0.05467611
6/22/2021 5:50,0.498,0.107,0.080474732
6/22/2021 5:51,0.494,0.0895,0.083007828
6/22/2021 5:52,0.495,0.109,0.070189511
6/22/2021 5:53,0.511,0.106,0.064386325
6/22/2021 5:54,0.495,0.0829,0.068710013
6/22/2021 5:55,0.505,0.096,0.076363416
6/22/2021 5:56,0.5,0.118,0.071556158
6/22/2021 5:57,0.499,0.0992,0.083870201
6/22/2021 5:58,0.481,0.0849,0.070668016
6/22/2021 5:59,0.486,0.0918,0.059944988
6/22/2021 6:00,0.493,0.0859,0.037150058
6/22/2021 6:01,0.494,0.0955,0.050712122
6/22/2021 6:02,0.489,0.0814,0.040579561
6/22/2021 6:03,0.485,0.0911,0.036938219
6/22/2021 6:04,0.485,0.0805,0.027661278
6/22/2021 6:05,0.487,0.0809,0.028486332
6/22/2021 6:06,0.466,0.0629,0.016355771
6/22/2021 6:07,0.477,0.0804,0.008264121
6/22/2021 6:08,0.475,0.0682,0.001872306
6/22/2021 6:09,0.469,0.0673,-0.008315463
6/22/2021 6:10,0.452,0.0485,-0.005218715
6/22/2021 6:11,0.442,0.0484,-0.008706364
6/22/2021 6:12,0.45,0.056,-0.032521049
6/22/2021 6:13,0.453,0.0393,-0.046441204
6/22/2021 6:14,0.44,0.0291,-0.055329091
6/22/2021 6:15,0.446,0.0333,-0.041144023
6/22/2021 6:16,0.44,0.0242,-0.041228951
6/22/2021 6:17,0.425,0.0242,-0.063380399
6/22/2021 6:18,0.421,0.0233,-0.048255878
6/22/2021 6:19,0.432,0.0256,-0.061289617
6/22/2021 6:20,0.437,0.031,-0.045358101
6/22/2021 6:21,0.427,0.0362,-0.037668716
6/22/2021 6:22,0.433,0.0335,-0.030784727
6/22/2021 6:23,0.434,0.04,-0.01592792
6/22/2021 6:24,0.445,0.052,-0.013713044
6/22/2021 6:25,0.446,0.0594,0.010642298
6/22/2021 6:26,0.436,0.0499,0.011024002
6/22/2021 6:27,0.447,0.0581,0.029869329
6/22/2021 6:28,0.446,0.0619,0.025809965
6/22/2021 6:29,0.455,0.0755,0.030040471
6/22/2021 6:30,0.453,0.0704,0.047946749
6/22/2021 6:31,0.468,0.0768,0.058157595
6/22/2021 6:32,0.465,0.117,0.062518781
6/22/2021 6:33,0.464,0.102,0.04815148
6/22/2021 6:34,0.47,0.0958,0.065584408
6/22/2021 6:35,0.477,0.0924,0.070668017
6/22/2021 6:36,0.457,0.0727,0.080908539
6/22/2021 6:37,0.46,0.0905,0.054047434
6/22/2021 6:38,0.467,0.0873,0.038446951
6/22/2021 6:39,0.47,0.0743,0.066803993
6/22/2021 6:40,0.459,0.0728,0.05474693
6/22/2021 6:41,0.462,0.0745,0.070340127
6/22/2021 6:42,0.463,0.0796,0.036077089
6/22/2021 6:43,0.459,0.0921,0.039065141
6/22/2021 6:44,0.447,0.0585,0.020490412
6/22/2021 6:45,0.447,0.0551,0.030509679
6/22/2021 6:46,0.443,0.0542,0.003853576
6/22/2021 6:47,0.437,0.0461,-0.002744252
6/22/2021 6:48,0.423,0.0351,-0.024732222
6/22/2021 6:49,0.433,0.037,-0.044414118
6/22/2021 6:50,0.43,0.0373,-0.054800421
6/22/2021 6:51,0.417,0.0209,-0.037567441
6/22/2021 6:52,0.418,0.0243,-0.051436692
6/22/2021 6:53,0.411,0.0218,-0.057538025
6/22/2021 6:54,0.401,0.0114,-0.064062668
6/22/2021 6:55,0.41,0.0155,-0.047021931
6/22/2021 6:56,0.413,0.026,-0.053197
6/22/2021 6:57,0.406,0.0199,-0.032224422
6/22/2021 6:58,0.409,0.0188,-0.027088214
6/22/2021 6:59,0.405,0.0342,-0.033464499
6/22/2021 7:00,0.409,0.0217,-0.026582794
6/22/2021 7:01,0.418,0.03,-0.027288098
6/22/2021 7:02,0.414,0.0327,-0.028490064
6/22/2021 7:03,0.407,0.0295,-0.039733645
6/22/2021 7:04,0.409,0.0382,-0.031753496
6/22/2021 7:05,0.417,0.0325,-0.011678358
6/22/2021 7:06,0.416,0.0367,-0.017794963
6/22/2021 7:07,0.415,0.0487,0.002220593
6/22/2021 7:08,0.416,0.0327,-0.001418721
6/22/2021 7:09,0.413,0.0431,-0.004120045
6/22/2021 7:10,0.424,0.0395,-0.005600063
6/22/2021 7:11,0.421,0.0628,0.033014128
6/22/2021 7:12,0.468,0.0851,0.248836878
6/22/2021 7:13,0.55,0.174,0.480182359
6/22/2021 7:14,0.594,0.324,0.549287702
6/22/2021 7:15,0.688,0.376,0.651568186
6/22/2021 7:16,0.72,0.453,0.765496188
6/22/2021 7:17,0.738,0.396,0.744829511
6/22/2021 7:18,0.733,0.474,0.779250189
6/22/2021 7:19,0.821,0.514,0.851347059
6/22/2021 7:20,0.768,0.435,0.786223475
6/22/2021 7:21,0.785,0.462,0.819752445
6/22/2021 7:22,0.879,0.436,0.812163024
6/22/2021 7:23,0.851,0.454,0.827341867
6/22/2021 7:24,0.775,0.433,0.757790093
6/22/2021 7:25,0.818,0.469,0.802302368
6/22/2021 7:26,0.821,0.42,0.805543932
6/22/2021 7:27,0.836,0.455,0.82895102
6/22/2021 7:28,0.822,0.529,0.662115278
6/22/2021 7:29,0.797,0.467,0.723853002
6/22/2021 7:30,0.813,0.452,0.669090609
6/22/2021 7:31,0.782,0.507,0.6260102
6/22/2021 7:32,0.769,0.395,0.56838443
6/22/2021 7:33,0.761,0.381,0.487203977
6/22/2021 7:34,0.711,0.372,0.458830936
6/22/2021 7:35,0.721,0.364,0.43477244
6/22/2021 7:36,0.692,0.376,0.399893615
6/22/2021 7:37,0.687,0.299,0.436576447
6/22/2021 7:38,0.7,0.347,0.339628735
6/22/2021 7:39,0.662,0.32,0.365877156
6/22/2021 7:40,0.663,0.291,0.318966407
6/22/2021 7:41,0.652,0.324,0.28588484
6/22/2021 7:42,0.629,0.239,0.27093605
6/22/2021 7:43,0.629,0.263,0.223597445
6/22/2021 7:44,0.623,0.281,0.216253716
6/22/2021 7:45,0.588,0.229,0.17842211
6/22/2021 7:46,0.584,0.244,0.151477922
6/22/2021 7:47,0.58,0.207,0.173267416
6/22/2021 7:48,0.575,0.203,0.190174123
6/22/2021 7:49,0.565,0.191,0.073536376
6/22/2021 7:50,0.55,0.187,0.124061895
6/22/2021 7:51,0.556,0.154,0.084654646
6/22/2021 7:52,0.539,0.138,0.0305683
6/22/2021 7:53,0.509,0.127,8.76E-05
6/22/2021 7:54,0.482,0.0895,-0.062818504
6/22/2021 7:55,0.501,0.0951,-0.058712275
6/22/2021 7:56,0.47,0.0768,-0.048018684
6/22/2021 7:57,0.448,0.0497,-0.086474763
6/22/2021 7:58,0.451,0.0413,-0.124134329
6/22/2021 7:59,0.438,0.0357,-0.09091502
6/22/2021 8:00,0.423,0.031,-0.109814673
