time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/25/2021 11:59,0.323560576,-0.083776934,0.483008636
6/25/2021 12:00,0.297691263,-0.047657662,0.484787705
6/25/2021 12:01,0.344729355,-0.050532609,0.52616037
6/25/2021 12:02,0.336769016,-0.028517271,0.488947465
6/25/2021 12:03,0.324229038,-0.048225246,0.472612117
6/25/2021 12:04,0.32106168,-0.100147258,0.482710697
6/25/2021 12:05,0.27606879,-0.127657174,0.461926241
6/25/2021 12:06,0.269003048,-0.165852608,0.451273309
6/25/2021 12:07,0.246059304,-0.185871904,0.416395249
6/25/2021 12:08,0.236484709,-0.201804591,0.387431664
6/25/2021 12:09,0.218471907,-0.244132936,0.359434961
6/25/2021 12:10,0.194936725,-0.226165332,0.359921545
6/25/2021 12:11,0.184433185,-0.260524173,0.344357279
6/25/2021 12:12,0.178112703,-0.249674354,0.316861927
6/25/2021 12:13,0.157309445,-0.280170056,0.306091542
6/25/2021 12:14,0.127608586,-0.296628512,0.310804209
6/25/2021 12:15,0.136928595,-0.305660567,0.300046716
6/25/2021 12:16,0.10446857,-0.354917922,0.286418651
6/25/2021 12:17,0.099115218,-0.329838164,0.271994151
6/25/2021 12:18,0.074843091,-0.343681245,0.238827837
6/25/2021 12:19,0.060688854,-0.379479383,0.210596218
6/25/2021 12:20,0.060748588,-0.378596641,0.204965364
6/25/2021 12:21,0.055851779,-0.352569913,0.202879754
6/25/2021 12:22,0.022002216,-0.361534761,0.173284471
6/25/2021 12:23,0.013083283,-0.371001467,0.169921144
6/25/2021 12:24,-0.011653853,-0.40156439,0.150910028
6/25/2021 12:25,-0.044507233,-0.425736697,0.142299516
6/25/2021 12:26,-0.058472748,-0.448742587,0.11843987
6/25/2021 12:27,-0.073645478,-0.462200313,0.083222326
6/25/2021 12:28,-0.054343919,-0.441220601,0.080267239
6/25/2021 12:29,0.016961991,-0.435931617,0.100060455
6/25/2021 12:30,0.013156829,-0.362683368,0.099106461
6/25/2021 12:31,0.019914023,-0.349714069,0.113013854
6/25/2021 12:32,0.043052947,-0.371721405,0.129134338
6/25/2021 12:33,0.055860312,-0.365773716,0.171700212
6/25/2021 12:34,0.071534936,-0.340201058,0.164976419
6/25/2021 12:35,0.060680319,-0.297222979,0.177573141
6/25/2021 12:36,0.090732473,-0.333905354,0.192109369
6/25/2021 12:37,0.113320657,-0.314992853,0.183659508
6/25/2021 12:38,0.095151407,-0.339957592,0.211056025
6/25/2021 12:39,0.08580011,-0.285847396,0.216901742
6/25/2021 12:40,0.096244568,-0.360516898,0.228616204
6/25/2021 12:41,0.077371853,-0.327993513,0.231092753
6/25/2021 12:42,0.099405358,-0.34213383,0.240364825
6/25/2021 12:43,0.140068923,-0.330383349,0.238538488
6/25/2021 12:44,0.151823825,-0.343933673,0.256400793
6/25/2021 12:45,0.150693136,-0.359615431,0.25820708
6/25/2021 12:46,0.14134326,-0.300739011,0.227027537
6/25/2021 12:47,0.152960202,-0.239916384,0.219242321
6/25/2021 12:48,0.184928127,-0.322201165,0.282214486
6/25/2021 12:49,0.155314027,-0.287617365,0.31641931
6/25/2021 12:50,0.163079515,-0.2806764,0.278368432
6/25/2021 12:51,0.130222684,-0.322464052,0.250605217
6/25/2021 12:52,0.139684916,-0.323016693,0.200388772
6/25/2021 12:53,0.136134979,-0.395270175,0.213674497
6/25/2021 12:54,0.157512826,-0.311703846,0.273594165
6/25/2021 12:55,0.169933996,-0.302202552,0.255963578
6/25/2021 12:56,0.167698982,-0.332265333,0.233161171
6/25/2021 12:57,0.144412475,-0.358396613,0.181654117
6/25/2021 12:58,0.147636718,-0.329543919,0.266506539
6/25/2021 12:59,0.168216686,-0.311875611,0.286604862
6/25/2021 13:00,0.161473795,-0.332685044,0.274684242
6/25/2021 13:01,0.182513147,-0.314423771,0.283411994
6/25/2021 13:02,0.241974597,-0.291620322,0.294527591
6/25/2021 13:03,0.238258256,-0.293536668,0.336213959
6/25/2021 13:04,0.254089325,-0.305978712,0.28534863
6/25/2021 13:05,0.285390217,-0.298818191,0.330144782
6/25/2021 13:06,0.246938254,-0.266552516,0.37848905
6/25/2021 13:07,0.299587121,-0.258945389,0.316033989
6/25/2021 13:08,0.232839483,-0.26174,0.322190538
6/25/2021 13:09,0.265955163,-0.257433825,0.350947859
6/25/2021 13:10,0.270926694,-0.239598238,0.39037265
6/25/2021 13:11,0.249102918,-0.246585499,0.357950971
6/25/2021 13:12,0.176583785,-0.213658144,0.320324087
6/25/2021 13:13,0.23244694,-0.273883318,0.297875165
6/25/2021 13:14,0.20515822,-0.297560545,0.312196525
6/25/2021 13:15,0.158209731,-0.287418711,0.305330924
6/25/2021 13:16,0.144186338,-0.324502869,0.247299186
6/25/2021 13:17,0.14148975,-0.353173349,0.221653089
6/25/2021 13:18,0.111322394,-0.310458148,0.234149541
6/25/2021 13:19,0.117254603,-0.29139777,0.245769358
6/25/2021 13:20,0.117806435,-0.327310917,0.291556744
6/25/2021 13:21,0.10373611,-0.322626853,0.207005131
6/25/2021 13:22,0.072186327,-0.339367608,0.167788264
6/25/2021 13:23,0.062113948,-0.368902902,0.160958474
6/25/2021 13:24,0.0764289,-0.297545601,0.127508539
6/25/2021 13:25,0.051734693,-0.370843713,0.167505747
6/25/2021 13:26,0.033208128,-0.39137326,0.1966258
6/25/2021 13:27,0.032475669,-0.404856377,0.188125802
6/25/2021 13:28,0.026916092,-0.421199818,0.144474153
6/25/2021 13:29,-0.007322811,-0.424110927,0.146952243
6/25/2021 13:30,0.035810847,-0.408294739,0.190519382
6/25/2021 13:31,0.028699303,-0.385683973,0.173126905
6/25/2021 13:32,0.021456923,-0.386048422,0.213207524
6/25/2021 13:33,0.029521314,-0.352389182,0.199904612
6/25/2021 13:34,0.058876906,-0.361652758,0.203343861
6/25/2021 13:35,0.037656928,-0.376979027,0.215463589
6/25/2021 13:36,0.050555019,-0.366070953,0.235463076
6/25/2021 13:37,0.090918789,-0.328768715,0.2314924
6/25/2021 13:38,0.070562117,-0.34214279,0.233404684
6/25/2021 13:39,0.049161513,-0.271998334,0.216175504
6/25/2021 13:40,0.088215638,-0.197494744,0.306922128
6/25/2021 13:41,0.155695189,-0.118469777,0.35490421
6/25/2021 13:42,0.290567207,-0.211002445,0.43153739
6/25/2021 13:43,0.25786398,-0.216331764,0.486639829
6/25/2021 13:44,0.316398123,-0.150692134,0.438954477
6/25/2021 13:45,0.416126333,-0.101994895,0.453767156
6/25/2021 13:46,0.502442719,-0.070135314,0.627296568
6/25/2021 13:47,0.540095385,-0.019582603,0.710291146
6/25/2021 13:48,0.596257202,0.010179157,0.591911439
6/25/2021 13:49,0.407295576,-0.113083701,0.504019412
6/25/2021 13:50,0.389117792,-0.121861841,0.507488738
6/25/2021 13:51,0.298373942,-0.134544364,0.446915884
6/25/2021 13:52,0.22845326,-0.195257954,0.340101552
6/25/2021 13:53,0.150055967,-0.270607756,0.297176142
6/25/2021 13:54,0.122844048,-0.248206102,0.205525439
6/25/2021 13:55,0.134946413,-0.229837625,0.301660286
6/25/2021 13:56,0.146668167,-0.251179939,0.329491596
6/25/2021 13:57,0.142034474,-0.23212853,0.323622963
6/25/2021 13:58,0.154100849,-0.189310268,0.337862677
6/25/2021 13:59,0.137636875,-0.263535357,0.295334045
6/25/2021 14:00,0.132354637,-0.30036262,0.296494311
6/25/2021 14:01,0.152874867,-0.308695648,0.297078734
6/25/2021 14:02,0.102204347,-0.301075084,0.249327493
6/25/2021 14:03,0.093146032,-0.202315417,0.250357408
6/25/2021 14:04,0.113673375,-0.244960415,0.300887553
6/25/2021 14:05,0.13584484,-0.189243055,0.27763646
6/25/2021 14:06,0.102417685,-0.29504674,0.295945691
6/25/2021 14:07,0.05986537,-0.28695867,0.286379973
6/25/2021 14:08,0.066615372,-0.345142024,0.24036053
6/25/2021 14:09,0.052263441,-0.329009194,0.255882258
6/25/2021 14:10,0.068561447,-0.288861336,0.25319768
6/25/2021 14:11,0.063647134,-0.305115387,0.307975174
6/25/2021 14:12,0.093773245,-0.256621285,0.233453388
6/25/2021 14:13,0.056716507,-0.294465716,0.272867929
6/25/2021 14:14,0.092659624,-0.29466287,0.345397221
6/25/2021 14:15,0.064676844,-0.270634643,0.350456537
6/25/2021 14:16,0.113336302,-0.231641603,0.399726144
6/25/2021 14:17,0.154125026,-0.229962746,0.395978926
6/25/2021 14:18,0.15353906,-0.139589887,0.352202657
6/25/2021 14:19,0.237025165,-0.157323908,0.385184193
6/25/2021 14:20,0.2304885,-0.130544098,0.476347869
6/25/2021 14:21,0.318619678,-0.124168024,0.514060699
6/25/2021 14:22,0.342833495,0.039199428,0.512169897
6/25/2021 14:23,0.338100245,0.006917258,0.565645106
6/25/2021 14:24,0.389649716,-0.037717469,0.645247698
6/25/2021 14:25,0.329359092,-0.18685771,0.480738244
6/25/2021 14:26,0.338316427,-0.160158957,0.502703902
6/25/2021 14:27,0.294506842,-0.079975614,0.61381604
6/25/2021 14:28,0.31756437,-0.050039227,0.624590726
6/25/2021 14:29,0.361611466,0.121693981,0.551951139
6/25/2021 14:30,0.333758115,-0.046434907,0.620972426
6/25/2021 14:31,0.367630435,-0.106311525,0.621254612
6/25/2021 14:32,0.36538897,-0.068056343,0.694745068
6/25/2021 14:33,0.352637073,-0.078613497,0.614953389
6/25/2021 14:34,0.336204381,-0.024179186,0.655765972
6/25/2021 14:35,0.327020911,-0.001874794,0.556819941
6/25/2021 14:36,0.327350874,-0.044555982,0.558641978
6/25/2021 14:37,0.340277713,-0.019446156,0.61174476
6/25/2021 14:38,0.306187789,-0.058710231,0.584492912
6/25/2021 14:39,0.358788299,-0.097422855,0.592010271
6/25/2021 14:40,0.316840442,-0.064239074,0.580444894
6/25/2021 14:41,0.31158905,-0.039092317,0.649480065
6/25/2021 14:42,0.33825527,-0.050138603,0.625875609
6/25/2021 14:43,0.305419775,-0.055215495,0.594733318
6/25/2021 14:44,0.248522637,-0.11330476,0.560750511
6/25/2021 14:45,0.288037023,-0.097815684,0.537019569
6/25/2021 14:46,0.257869671,-0.137921486,0.553602728
6/25/2021 14:47,0.242165178,-0.118726528,0.602475555
6/25/2021 14:48,0.242162336,-0.080804585,0.579353382
6/25/2021 14:49,0.237750516,-0.166721909,0.507859729
6/25/2021 14:50,0.209929872,-0.162276827,0.527475332
6/25/2021 14:51,0.236752092,-0.139646645,0.507972899
6/25/2021 14:52,0.241070046,-0.081511079,0.514986036
6/25/2021 14:53,0.269024382,-0.062562725,0.589414724
6/25/2021 14:54,0.277388636,-0.128499589,0.600322618
6/25/2021 14:55,0.265650803,-0.068520866,0.623136814
6/25/2021 14:56,0.234513144,-0.114157974,0.593410854
6/25/2021 14:57,0.219830155,-0.092346515,0.5616687
6/25/2021 14:58,0.225961476,-0.031496311,0.608888506
6/25/2021 14:59,0.213331895,-0.041652594,0.657109592
6/25/2021 15:00,0.266283707,0.016739662,0.702832517
6/25/2021 15:01,0.319754639,-0.008537088,0.755771998
6/25/2021 15:02,0.337013648,-0.026712757,0.770591845
6/25/2021 15:03,0.381451864,0.079377523,0.897216574
6/25/2021 15:04,0.467306019,0.120215214,0.81625748
6/25/2021 15:05,0.646939107,0.468089999,0.797504203
6/25/2021 15:06,0.689643595,0.541035134,0.954792809
6/25/2021 15:07,0.732436277,0.302252015,0.977627048
6/25/2021 15:08,0.428125791,0.287488644,0.764313539
6/25/2021 15:09,-1.643625211,-0.443231052,0.214543471
6/25/2021 15:10,-3.261226041,-1.85702822,-0.889342293
6/25/2021 15:11,-4.039220011,-2.881981338,-1.967989818
6/25/2021 15:12,-4.286627609,-2.964029673,-2.194756998
6/25/2021 15:13,-3.961549291,-2.576317366,-1.680168782
6/25/2021 15:14,-2.938550993,-1.734583878,-1.256336027
6/25/2021 15:15,-2.663485606,-1.466283795,-0.93165574
6/25/2021 15:16,-2.35444709,-1.177907664,-0.741528441
6/25/2021 15:17,-2.35393887,-1.092786448,-0.685453692
6/25/2021 15:18,-2.546467516,-1.352560808,-0.896949217
6/25/2021 15:19,-2.404182401,-1.167313258,-0.775895113
6/25/2021 15:20,-2.90921497,-1.590451807,-0.972297237
6/25/2021 15:21,-3.275822143,-2.01250749,-1.316691015
6/25/2021 15:22,-3.634675671,-2.31588877,-1.490163368
6/25/2021 15:23,-3.606119818,-2.467393436,-1.676387553
6/25/2021 15:24,-3.158177565,-1.864184264,-1.632393556
6/25/2021 15:25,-2.593803818,-1.445750677,-1.175223676
6/25/2021 15:26,-2.610003931,-1.526551261,-1.124244632
6/25/2021 15:27,-2.264092654,-1.154048222,-0.973874538
6/25/2021 15:28,-2.884554452,-0.966739427,-0.679241972
6/25/2021 15:29,-3.902240792,-1.265436631,-0.891348352
6/25/2021 15:30,-4.201959532,-1.503205161,-1.07504166
6/25/2021 15:31,-3.394654105,-1.594200856,-1.115450867
6/25/2021 15:32,-3.084176201,-1.474652659,-1.121175057
6/25/2021 15:33,-3.179536423,-1.583279343,-1.32104581
6/25/2021 15:34,-2.790985255,-1.555918798,-1.280947764
6/25/2021 15:35,-2.713572552,-1.773884618,-1.489827836
6/25/2021 15:36,-2.554061676,-1.708840941,-1.368616007
6/25/2021 15:37,-2.461436413,-1.640473928,-1.357207762
6/25/2021 15:38,-2.283782917,-1.505157352,-1.256476552
6/25/2021 15:39,-2.16737704,-1.5107391,-1.226329903
6/25/2021 15:40,-2.007333694,-1.468333081,-1.207740595
6/25/2021 15:41,-1.87226601,-1.353401731,-1.107480599
6/25/2021 15:42,-1.786891286,-1.247297815,-1.02938577
6/25/2021 15:43,-1.591273118,-1.194379572,-1.00628248
6/25/2021 15:44,-1.46473022,-1.048594056,-0.809635178
6/25/2021 15:45,-0.860728242,-0.600422023,-0.432936695
6/25/2021 15:46,-0.912852564,-0.63632172,-0.237931211
6/25/2021 15:47,-0.645192025,-0.655822726,-0.172781699
6/25/2021 15:48,-0.832639388,-0.655087857,-0.058055578
6/25/2021 15:49,-0.500344198,-0.589678253,-0.168804959
6/25/2021 15:50,-0.838775684,-0.80357537,-0.42231854
6/25/2021 15:51,-0.793903868,-0.744730328,-0.399010223
6/25/2021 15:52,-0.927115522,-0.72184025,-0.412176447
6/25/2021 15:53,-1.250335839,-0.954560268,-0.670644206
6/25/2021 15:54,-1.359366798,-1.137628598,-0.882311801
6/25/2021 15:55,-0.91259202,-0.787296158,-0.49505395
6/25/2021 15:56,-1.074822222,-0.816260878,-0.533012586
6/25/2021 15:57,-0.838357555,-0.808134546,-0.522918484
6/25/2021 15:58,-0.660071467,-0.643367238,-0.277673642
6/25/2021 15:59,-0.911471542,-0.809127234,-0.427016053
6/25/2021 16:00,-1.108184564,-1.060526749,-0.696477648
6/25/2021 16:01,-0.813737906,-0.909537385,-0.547708806
6/25/2021 16:02,-0.85762878,-0.759490497,-0.472279065
6/25/2021 16:03,-0.702602674,-0.827643927,-0.504360078
6/25/2021 16:04,-0.57489232,-0.508981205,-0.158636056
6/25/2021 16:05,-0.617553088,-0.426466402,-0.039025677
6/25/2021 16:06,-0.235203514,-0.305442498,0.084191438
6/25/2021 16:07,-0.267629284,-0.27323955,0.061285727
6/25/2021 16:08,-0.680694253,-0.465277214,-0.135946368
6/25/2021 16:09,-0.89788199,-0.813581285,-0.62587733
6/25/2021 16:10,-1.173195112,-0.860678833,-0.738588909
6/25/2021 16:11,-0.950991549,-0.93042298,-0.667341898
6/25/2021 16:12,-0.479024665,-0.573897573,-0.258154616
6/25/2021 16:13,-0.51179386,-0.472367543,-0.126908783
6/25/2021 16:14,-0.470220836,-0.438094409,-0.068389442
6/25/2021 16:15,-0.277370399,-0.376690755,0.077474762
6/25/2021 16:16,-0.431728769,-0.466204764,-0.105310381
6/25/2021 16:17,-0.627402472,-0.745496567,-0.468615407
6/25/2021 16:18,-0.461642838,-0.594643113,-0.259729876
6/25/2021 16:19,-0.265177544,-0.127633275,0.199382356
6/25/2021 16:20,-0.14055873,-0.215894126,0.189575413
6/25/2021 16:21,-0.239322533,-0.371639253,0.024712323
6/25/2021 16:22,-0.470014395,-0.504250838,-0.150609991
6/25/2021 16:23,-0.608973659,-0.592599812,-0.348403009
6/25/2021 16:24,-0.438961337,-0.560541765,-0.226603269
6/25/2021 16:25,-0.569739835,-0.561763557,-0.285406752
6/25/2021 16:26,-0.542122248,-0.561391635,-0.2905115
6/25/2021 16:27,-0.416540051,-0.508970523,-0.160484383
6/25/2021 16:28,-0.587070939,-0.500994703,-0.173525412
6/25/2021 16:29,-0.521848273,-0.539294684,-0.190791201
6/25/2021 16:30,-0.625059018,-0.656971327,-0.348061734
6/25/2021 16:31,-0.437748235,-0.537511276,-0.117337826
6/25/2021 16:32,0.099495279,-0.236876822,0.214188733
6/25/2021 16:33,0.13585079,-0.191144463,0.334384753
6/25/2021 16:34,-0.026636161,-0.157214871,0.251709612
6/25/2021 16:35,-0.16452383,-0.249257623,0.087502999
6/25/2021 16:36,0.005980296,-0.154475919,0.107976024
6/25/2021 16:37,0.188105734,-0.198307975,0.251089375
6/25/2021 16:38,0.252255682,-0.096540112,0.422087697
6/25/2021 16:39,0.357515386,-0.130009662,0.278819645
6/25/2021 16:40,0.223078353,-0.116335361,0.316167199
6/25/2021 16:41,0.20911919,-0.15291187,0.336362933
6/25/2021 16:42,0.122734391,-0.251139499,0.198925607
6/25/2021 16:43,-0.180627686,-0.235042626,0.151933445
6/25/2021 16:44,-0.223859363,-0.329074911,0.012359643
6/25/2021 16:45,-0.318487832,-0.436981643,0.00871081
6/25/2021 16:46,-0.150056227,-0.352310024,0.118646062
6/25/2021 16:47,0.028294885,-0.265710104,0.216566554
6/25/2021 16:48,0.087431216,-0.162578546,0.318489155
6/25/2021 16:49,0.147119299,-0.141751188,0.396503197
6/25/2021 16:50,0.262004151,-0.035834362,0.424382437
6/25/2021 16:51,0.162581649,-0.018641487,0.427102611
6/25/2021 16:52,-0.101754712,-0.124810289,0.317182786
6/25/2021 16:53,-0.08885315,-0.11014421,0.372514411
6/25/2021 16:54,0.031919014,0.026991625,0.541008858
6/25/2021 16:55,0.119332991,-0.053596387,0.427178527
6/25/2021 16:56,0.347054536,-0.012165566,0.502916447
6/25/2021 16:57,0.444187446,0.063835592,0.709512233
6/25/2021 16:58,0.562070583,0.268902383,0.935425011
6/25/2021 16:59,0.527322149,0.456039904,1.046982102
6/25/2021 17:00,0.850694988,0.425216376,1.115957534
6/25/2021 17:01,0.43111401,0.45946872,1.19045212
6/25/2021 17:02,0.724278251,0.430471507,1.21232665
6/25/2021 17:03,0.870243819,0.449374754,1.106706953
6/25/2021 17:04,0.836948932,0.640105218,1.364084652
6/25/2021 17:05,1.044091192,0.632106144,1.31656548
6/25/2021 17:06,1.056954027,0.561097733,1.227485974
6/25/2021 17:07,1.032791412,0.561566254,1.310589409
6/25/2021 17:08,0.714703657,0.573095601,1.068181966
6/25/2021 17:09,0.577207589,0.338811125,0.986846119
6/25/2021 17:10,0.360918831,0.332459313,0.945877404
6/25/2021 17:11,0.282804565,0.25962011,0.872876845
6/25/2021 17:12,0.34524421,0.213349011,0.905112092
6/25/2021 17:13,0.141457068,0.280294693,0.736569605
6/25/2021 17:14,0.117153014,0.277299848,0.659685082
6/25/2021 17:15,0.229876937,0.107900255,0.702202261
6/25/2021 17:16,0.245702117,0.141512495,0.735846997
6/25/2021 17:17,0.076277862,0.159277277,0.802073633
6/25/2021 17:18,0.43797779,0.330821003,0.846136383
6/25/2021 17:19,0.298749418,0.371617641,0.813926927
6/25/2021 17:20,0.309113354,0.405916238,0.833392116
6/25/2021 17:21,0.398511753,0.460948864,0.933514164
6/25/2021 17:22,0.584175195,0.384809177,1.04200013
6/25/2021 17:23,0.551425025,0.329194626,1.110676205
6/25/2021 17:24,0.69205717,0.365423987,1.160593272
6/25/2021 17:25,0.607108979,0.498297291,1.171548434
6/25/2021 17:26,0.458542115,0.519655026,1.099149496
6/25/2021 17:27,0.538728595,0.687379004,1.085767818
6/25/2021 17:28,0.533305223,0.883412927,1.172561809
6/25/2021 17:29,0.56397497,0.587661354,1.331001457
6/25/2021 17:30,0.638415566,0.495611536,1.32518723
6/25/2021 17:31,0.611203647,0.677237298,1.252915778
6/25/2021 17:32,0.470561552,0.439280789,1.3436311
6/25/2021 17:33,0.434305536,0.381628051,1.146529752
6/25/2021 17:34,0.454562652,0.350095776,1.126550334
6/25/2021 17:35,0.440112581,0.345908981,1.220000146
6/25/2021 17:36,0.639523486,0.432873761,1.314011461
6/25/2021 17:37,0.744458553,0.560793351,1.448531717
6/25/2021 17:38,0.573256572,0.468921087,1.232632678
6/25/2021 17:39,0.727045946,0.529314805,1.524222365
6/25/2021 17:40,0.711177899,0.554822013,1.480234095
6/25/2021 17:41,0.532433714,0.42253957,1.190253013
6/25/2021 17:42,1.018749537,0.465217731,1.31972254
6/25/2021 17:43,1.133352299,0.528403934,1.491749243
6/25/2021 17:44,0.850761827,0.695037888,1.623023707
6/25/2021 17:45,1.115215106,0.626124365,1.603683166
6/25/2021 17:46,0.845490981,0.881072757,1.52984464
6/25/2021 17:47,0.795237167,0.85840199,1.442400932
6/25/2021 17:48,0.538848055,0.67515732,1.380296822
6/25/2021 17:49,0.701738428,0.675534821,1.289253488
6/25/2021 17:50,0.37360673,0.790383719,1.258000864
6/25/2021 17:51,0.783014351,0.658177383,1.343476394
6/25/2021 17:52,0.716716144,0.649511338,1.486644183
6/25/2021 17:53,0.451226055,0.510308587,1.484965377
6/25/2021 17:54,0.63582991,0.470908556,1.303054863
6/25/2021 17:55,0.724350787,0.60552612,1.432014453
6/25/2021 17:56,0.542720851,0.588141801,1.409708762
6/25/2021 17:57,0.631996943,0.479018045,1.494942228
6/25/2021 17:58,0.752442089,0.591588989,1.610835552
6/25/2021 17:59,0.731376703,0.649488963,1.696658843
6/25/2021 18:00,0.814444654,0.917530409,1.796026022
6/25/2021 18:01,1.012275462,0.988086713,1.754374012
6/25/2021 18:02,1.083076496,1.298322884,1.679253449
6/25/2021 18:03,0.867397905,0.872211253,1.668636362
6/25/2021 18:04,0.493166796,0.647461209,1.42275958
6/25/2021 18:05,0.531304453,0.595779796,1.365931072
6/25/2021 18:06,0.471915541,0.393581155,1.40561204
6/25/2021 18:07,0.784540434,0.494159739,1.440279527
6/25/2021 18:08,0.654147073,0.544463946,1.481997405
6/25/2021 18:09,0.595986986,0.590303843,1.66028246
6/25/2021 18:10,0.818527948,0.677229836,1.58591825
6/25/2021 18:11,0.785221687,1.053205856,1.636772114
6/25/2021 18:12,0.661480196,0.744742278,1.579462307
6/25/2021 18:13,0.727915708,0.689999683,1.637149398
6/25/2021 18:14,0.995552629,0.591231918,1.714208872
6/25/2021 18:15,1.062000179,0.543385175,1.825032559
6/25/2021 18:16,1.048507293,0.818767689,2.041474515
6/25/2021 18:17,1.024951967,1.106713575,1.736844029
6/25/2021 18:18,0.893900118,1.023362629,1.635156338
6/25/2021 18:19,0.677130645,1.100337894,1.61300966
6/25/2021 18:20,0.573349023,0.68930977,1.542273756
6/25/2021 18:21,0.558982865,0.709991577,1.488174019
6/25/2021 18:22,0.860160062,0.543661211,1.669683463
6/25/2021 18:23,0.878430299,0.61805964,1.934333589
6/25/2021 18:24,1.044593257,1.038407328,1.823624489
6/25/2021 18:25,0.976383533,0.928468893,1.767704141
6/25/2021 18:26,1.081780825,0.7956657,1.788547325
6/25/2021 18:27,0.756362799,0.978503025,1.787944267
6/25/2021 18:28,0.928449114,1.2217523,1.812257123
6/25/2021 18:29,0.768928387,0.98618281,1.868068267
6/25/2021 18:30,0.856143619,0.886824745,1.998637889
6/25/2021 18:31,0.879077422,0.656713631,1.98354875
6/25/2021 18:32,0.670561263,0.604539844,1.847386943
6/25/2021 18:33,0.616036452,0.690122952,1.924068836
6/25/2021 18:34,0.692738423,0.522130395,1.731664387
6/25/2021 18:35,0.677405135,0.605035215,1.987489356
6/25/2021 18:36,0.877549919,0.766020929,1.964864243
6/25/2021 18:37,0.821109335,0.701070393,1.890150512
6/25/2021 18:38,1.013326489,1.101204776,1.875452407
6/25/2021 18:39,1.083685236,1.323922605,1.726345803
6/25/2021 18:40,0.756608848,1.23595814,1.672248946
6/25/2021 18:41,0.650992524,0.901098052,1.621319135
6/25/2021 18:42,0.636545299,0.593082107,1.702643506
6/25/2021 18:43,0.607207555,0.542878551,1.629985514
6/25/2021 18:44,0.510317716,0.908880772,1.736649222
6/25/2021 18:45,0.755569178,0.571731845,1.92086451
6/25/2021 18:46,0.567197784,0.892267871,1.983707764
6/25/2021 18:47,0.737870699,1.161617888,1.890418377
6/25/2021 18:48,0.850894112,0.822033866,1.788427002
6/25/2021 18:49,0.790711573,0.940960632,1.642607816
6/25/2021 18:50,0.580238399,0.64831021,1.574921541
6/25/2021 18:51,0.443326876,0.52415814,1.597648366
6/25/2021 18:52,0.622543239,0.612962662,1.802016387
6/25/2021 18:53,0.816751548,0.69748193,2.000078914
6/25/2021 18:54,1.032142864,0.979456496,1.992373924
6/25/2021 18:55,0.928546137,0.83943905,1.939490279
6/25/2021 18:56,0.858690884,0.723010044,1.873753555
6/25/2021 18:57,0.898872312,0.605643979,1.906990044
6/25/2021 18:58,0.573085357,0.496501284,1.82390536
6/25/2021 18:59,0.488055233,0.821617582,1.665562378
6/25/2021 19:00,0.554128725,0.807068232,1.921113747
6/25/2021 19:01,0.724642344,0.625709564,2.023318539
6/25/2021 19:02,0.744996174,0.589903955,1.928770043
6/25/2021 19:03,0.86671807,0.595952887,1.959932393
6/25/2021 19:04,0.644600933,0.574989062,1.889736526
6/25/2021 19:05,0.685914461,0.892770717,1.764647357
6/25/2021 19:06,0.620429782,0.783499226,1.818417636
6/25/2021 19:07,0.557704263,0.655991465,1.740820446
6/25/2021 19:08,0.594519221,0.84952109,1.737153432
6/25/2021 19:09,0.715359317,0.987630126,1.865581568
6/25/2021 19:10,0.52828359,0.707134229,1.940916984
6/25/2021 19:11,0.664902122,0.664362074,1.751734078
6/25/2021 19:12,0.552372242,0.53407306,1.740486688
6/25/2021 19:13,0.509152568,0.686295865,1.657570442
6/25/2021 19:14,0.491238228,0.612897018,1.725131113
6/25/2021 19:15,0.376829548,0.702966844,1.598887411
6/25/2021 19:16,0.515237281,0.641004943,1.547108186
6/25/2021 19:17,0.312523915,0.670032007,1.530308723
6/25/2021 19:18,0.618770019,0.610488791,1.580543808
6/25/2021 19:19,0.424422316,0.676516612,1.686388387
6/25/2021 19:20,0.378691274,0.690979415,1.687689017
6/25/2021 19:21,0.351941587,0.475417637,1.623652556
6/25/2021 19:22,0.329879633,0.511720101,1.44029959
6/25/2021 19:23,0.302006369,0.501397854,1.525121933
6/25/2021 19:24,0.371732204,0.602665779,1.427731524
6/25/2021 19:25,0.313967497,0.314610972,1.555334602
6/25/2021 19:26,0.213046021,0.270382534,1.587091393
6/25/2021 19:27,0.280345492,0.253272773,1.635474357
6/25/2021 19:28,0.247166139,0.546590401,1.682040881
6/25/2021 19:29,0.469985531,0.38152509,1.673828896
6/25/2021 19:30,0.28126,0.554263977,1.583580529
6/25/2021 19:31,0.272804722,0.472646826,1.450041515
6/25/2021 19:32,0.225100697,0.664935037,1.467802098
6/25/2021 19:33,0.230062172,0.647707403,1.536558394
6/25/2021 19:34,0.257054636,0.432799171,1.665509376
6/25/2021 19:35,0.448121282,0.665237928,1.74709013
6/25/2021 19:36,0.366694593,0.399021299,1.686765102
6/25/2021 19:37,0.361201863,0.183143206,1.43354859
6/25/2021 19:38,0.066127688,0.143671543,1.346848317
6/25/2021 19:39,0.202565111,0.199398655,1.238422542
6/25/2021 19:40,-0.00244997,0.058553878,1.174466276
6/25/2021 19:41,0.159901748,0.070001251,1.281339321
6/25/2021 19:42,0.24694947,0.318381474,1.612760398
