time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/22/2021 4:38,0.406680354,0.196,0.041816118
6/22/2021 4:39,0.437026404,0.214,0.02234647
6/22/2021 4:40,0.423955288,0.213,0.052247457
6/22/2021 4:41,0.454829213,0.217,0.043809137
6/22/2021 4:42,0.455834658,0.223,0.087333806
6/22/2021 4:43,0.465932378,0.229,0.108913622
6/22/2021 4:44,0.44697012,0.225,0.111975887
6/22/2021 4:45,0.467926025,0.228,0.043446092
6/22/2021 4:46,0.467649909,0.233,0.127177958
6/22/2021 4:47,0.467974986,0.234,0.138100236
6/22/2021 4:48,0.430954401,0.233,0.169264951
6/22/2021 4:49,0.413114681,0.233,0.148727271
6/22/2021 4:50,0.35228816,0.233,0.111955993
6/22/2021 4:51,0.288948404,0.226,0.103571137
6/22/2021 4:52,0.261101358,0.222,0.0743609
6/22/2021 4:53,0.221336115,0.215,0.069935476
6/22/2021 4:54,0.167327081,0.21,0.046810478
6/22/2021 4:55,0.136536015,0.205,0.017951008
6/22/2021 4:56,0.100972667,0.201,-0.01346935
6/22/2021 4:57,0.057495655,0.2,0.002424435
6/22/2021 4:58,0.022084548,0.188,-0.010393722
6/22/2021 4:59,-0.000380889,0.185,-0.040083725
6/22/2021 5:00,-0.011057389,0.183,-0.062421166
6/22/2021 5:01,-0.038271245,0.182,-0.063506308
6/22/2021 5:02,-0.066262635,0.181,-0.091588251
6/22/2021 5:03,-0.104218838,0.179,-0.092271323
6/22/2021 5:04,-0.135788636,0.17,-0.103621771
6/22/2021 5:05,-0.138630273,0.17,-0.115028817
6/22/2021 5:06,-0.189625966,0.163,-0.131566154
6/22/2021 5:07,-0.235960147,0.158,-0.159290939
6/22/2021 5:08,-0.236865106,0.151,-0.165665064
6/22/2021 5:09,-0.263232761,0.149,-0.179362469
6/22/2021 5:10,-0.262980814,0.149,-0.190071443
6/22/2021 5:11,-0.302419839,0.144,-0.197231145
6/22/2021 5:12,-0.329179441,0.141,-0.23029629
6/22/2021 5:13,-0.361870076,0.135,-0.240784756
6/22/2021 5:14,-0.361386343,0.134,-0.225090592
6/22/2021 5:15,-0.363481171,0.135,-0.24448145
6/22/2021 5:16,-0.388484413,0.134,-0.247758837
6/22/2021 5:17,-0.405613731,0.132,-0.273946854
6/22/2021 5:18,-0.441714085,0.122,-0.296908864
6/22/2021 5:19,-0.4643364,0.117,-0.313598927
6/22/2021 5:20,-0.473790455,0.113,-0.316478709
6/22/2021 5:21,-0.464450953,0.118,-0.334102027
6/22/2021 5:22,-0.455184254,0.112,-0.33704173
6/22/2021 5:23,-0.439909696,0.114,-0.321538241
6/22/2021 5:24,-0.448607316,0.114,-0.32498708
6/22/2021 5:25,-0.452878563,0.113,-0.318492382
6/22/2021 5:26,-0.402219328,0.11,-0.304243583
6/22/2021 5:27,-0.371040887,0.115,-0.290585706
6/22/2021 5:28,-0.344431904,0.12,-0.283576404
6/22/2021 5:29,-0.361683812,0.125,-0.28803879
6/22/2021 5:30,-0.36737395,0.121,-0.296057656
6/22/2021 5:31,-0.319351687,0.125,-0.270838103
6/22/2021 5:32,-0.301438317,0.123,-0.255840015
6/22/2021 5:33,-0.301506852,0.129,-0.252000296
6/22/2021 5:34,-0.265078153,0.132,-0.244579647
6/22/2021 5:35,-0.283036705,0.135,-0.245975541
6/22/2021 5:36,-0.28279421,0.13,-0.25631866
6/22/2021 5:37,-0.255338266,0.127,-0.246394433
6/22/2021 5:38,-0.266119921,0.134,-0.240323602
6/22/2021 5:39,-0.25682686,0.137,-0.247786596
6/22/2021 5:40,-0.249675906,0.138,-0.233892882
6/22/2021 5:41,-0.244034468,0.136,-0.227835142
6/22/2021 5:42,-0.244606813,0.14,-0.236952576
6/22/2021 5:43,-0.248807011,0.14,-0.23039258
6/22/2021 5:44,-0.237589323,0.146,-0.222025343
6/22/2021 5:45,-0.209026086,0.145,-0.205959519
6/22/2021 5:46,-0.186257502,0.148,-0.202339807
6/22/2021 5:47,-0.160730789,0.152,-0.178415796
6/22/2021 5:48,-0.159087811,0.158,-0.180864514
6/22/2021 5:49,-0.146852699,0.159,-0.177554393
6/22/2021 5:50,-0.136964954,0.159,-0.177024957
6/22/2021 5:51,-0.127340285,0.16,-0.166988861
6/22/2021 5:52,-0.134502116,0.164,-0.160323874
6/22/2021 5:53,-0.167812626,0.159,-0.181432152
6/22/2021 5:54,-0.154782679,0.163,-0.181082038
6/22/2021 5:55,-0.155446646,0.16,-0.168236838
6/22/2021 5:56,-0.165226032,0.165,-0.166569142
6/22/2021 5:57,-0.143867974,0.164,-0.163114419
6/22/2021 5:58,-0.14578834,0.159,-0.158461856
6/22/2021 5:59,-0.167222377,0.162,-0.176371054
6/22/2021 6:00,-0.153058868,0.166,-0.174114671
6/22/2021 6:01,-0.182743446,0.168,-0.18385891
6/22/2021 6:02,-0.182863938,0.168,-0.182949032
6/22/2021 6:03,-0.201490555,0.162,-0.19195559
6/22/2021 6:04,-0.20389005,0.162,-0.194487837
6/22/2021 6:05,-0.236583952,0.161,-0.209452359
6/22/2021 6:06,-0.259101172,0.161,-0.211684544
6/22/2021 6:07,-0.247206206,0.163,-0.212052722
6/22/2021 6:08,-0.247142194,0.159,-0.219272089
6/22/2021 6:09,-0.274520578,0.154,-0.230303747
6/22/2021 6:10,-0.271801193,0.152,-0.237869165
6/22/2021 6:11,-0.283002817,0.147,-0.24373316
6/22/2021 6:12,-0.317344715,0.143,-0.257326649
6/22/2021 6:13,-0.33671103,0.141,-0.267304823
6/22/2021 6:14,-0.358978983,0.139,-0.276831867
6/22/2021 6:15,-0.364495326,0.137,-0.287663401
6/22/2021 6:16,-0.348271715,0.142,-0.27753922
6/22/2021 6:17,-0.343731538,0.137,-0.281744218
6/22/2021 6:18,-0.350231905,0.133,-0.289357617
6/22/2021 6:19,-0.379053701,0.132,-0.290303543
6/22/2021 6:20,-0.362338659,0.132,-0.292931252
6/22/2021 6:21,-0.353270609,0.133,-0.287452094
6/22/2021 6:22,-0.325638685,0.133,-0.276841812
6/22/2021 6:23,-0.295903901,0.14,-0.263974234
6/22/2021 6:24,-0.267319835,0.148,-0.247252105
6/22/2021 6:25,-0.262427298,0.143,-0.248091131
6/22/2021 6:26,-0.228210912,0.147,-0.226974981
6/22/2021 6:27,-0.231995497,0.149,-0.22198391
6/22/2021 6:28,-0.216270758,0.15,-0.2129539
6/22/2021 6:29,-0.20489793,0.153,-0.208664295
6/22/2021 6:30,-0.161572402,0.157,-0.191256853
6/22/2021 6:31,-0.164959359,0.158,-0.185295823
6/22/2021 6:32,-0.162651155,0.161,-0.189164052
6/22/2021 6:33,-0.162609987,0.157,-0.189245509
6/22/2021 6:34,-0.151602152,0.159,-0.186711602
6/22/2021 6:35,-0.135595344,0.16,-0.167757038
6/22/2021 6:36,-0.144919784,0.162,-0.169461197
6/22/2021 6:37,-0.16840974,0.16,-0.184349068
6/22/2021 6:38,-0.173859558,0.161,-0.18297265
6/22/2021 6:39,-0.172433719,0.16,-0.178822258
6/22/2021 6:40,-0.169411175,0.158,-0.187382661
6/22/2021 6:41,-0.179677135,0.153,-0.191004941
6/22/2021 6:42,-0.166135423,0.158,-0.184889361
6/22/2021 6:43,-0.179339836,0.155,-0.1882047
6/22/2021 6:44,-0.23044004,0.148,-0.204433111
6/22/2021 6:45,-0.237128684,0.152,-0.213652469
6/22/2021 6:46,-0.241337171,0.145,-0.222051447
6/22/2021 6:47,-0.286243002,0.143,-0.243612838
6/22/2021 6:48,-0.294555131,0.141,-0.253900936
6/22/2021 6:49,-0.32761302,0.141,-0.277474498
6/22/2021 6:50,-0.32328404,0.139,-0.287029801
6/22/2021 6:51,-0.342908162,0.138,-0.290180479
6/22/2021 6:52,-0.329219604,0.138,-0.284690138
6/22/2021 6:53,-0.352423384,0.141,-0.299013022
6/22/2021 6:54,-0.348516131,0.136,-0.292624228
6/22/2021 6:55,-0.337892622,0.141,-0.293776496
6/22/2021 6:56,-0.338004328,0.138,-0.284614317
6/22/2021 6:57,-0.332304988,0.138,-0.29767124
6/22/2021 6:58,-0.290745779,0.138,-0.282098476
6/22/2021 6:59,-0.285451593,0.143,-0.268669063
6/22/2021 7:00,-0.319812493,0.142,-0.28723796
6/22/2021 7:01,-0.314210635,0.14,-0.287077944
6/22/2021 7:02,-0.307410278,0.143,-0.286440287
6/22/2021 7:03,-0.305122996,0.138,-0.29672722
6/22/2021 7:04,-0.294827497,0.14,-0.287511754
6/22/2021 7:05,-0.284537852,0.14,-0.268398089
6/22/2021 7:06,-0.274923479,0.138,-0.265536687
6/22/2021 7:07,-0.264151198,0.142,-0.260822638
6/22/2021 7:08,-0.236286486,0.148,-0.254363332
6/22/2021 7:09,-0.2451528,0.146,-0.258692712
6/22/2021 7:10,-0.244233615,0.147,-0.261002958
6/22/2021 7:11,-0.194952196,0.146,-0.237794087
6/22/2021 7:12,-0.001064923,0.157,-0.114098305
6/22/2021 7:13,0.37787289,0.192,0.118906075
6/22/2021 7:14,0.603053264,0.242,0.298633528
6/22/2021 7:15,0.79104515,0.288,0.374080997
6/22/2021 7:16,1.023926592,0.326,0.562134795
6/22/2021 7:17,1.083889708,0.333,0.547003013
6/22/2021 7:18,1.17896162,0.346,0.621000366
6/22/2021 7:19,1.200516341,0.357,0.603100488
6/22/2021 7:20,1.11335888,0.359,0.733854359
6/22/2021 7:21,1.065252122,0.379,0.588342442
6/22/2021 7:22,1.118182968,0.378,0.594466972
6/22/2021 7:23,1.00031544,0.381,0.519071637
6/22/2021 7:24,0.99948223,0.378,0.608678949
6/22/2021 7:25,0.966240115,0.37,0.664289804
6/22/2021 7:26,0.984998987,0.38,0.746518345
6/22/2021 7:27,0.969062278,0.375,0.724178442
6/22/2021 7:28,0.870860125,0.372,0.684443796
6/22/2021 7:29,0.803469054,0.361,0.645651399
6/22/2021 7:30,0.81225005,0.359,0.493646282
6/22/2021 7:31,0.708464437,0.357,0.493692033
6/22/2021 7:32,0.60351418,0.339,0.517056238
6/22/2021 7:33,0.476395258,0.327,0.485052292
6/22/2021 7:34,0.375231682,0.32,0.449848742
6/22/2021 7:35,0.309134718,0.298,0.427999456
6/22/2021 7:36,0.286234128,0.298,0.372296854
6/22/2021 7:37,0.295811171,0.298,0.401461249
6/22/2021 7:38,0.259814529,0.291,0.400789702
6/22/2021 7:39,0.226015413,0.283,0.365538242
6/22/2021 7:40,0.170140536,0.269,0.316101896
6/22/2021 7:41,0.12765106,0.267,0.318438903
6/22/2021 7:42,0.093275863,0.266,0.332023679
6/22/2021 7:43,0.02990221,0.255,0.271400069
6/22/2021 7:44,0.004051069,0.24,0.189883029
6/22/2021 7:45,-0.077345526,0.235,0.185179268
6/22/2021 7:46,-0.114086001,0.226,0.142545057
6/22/2021 7:47,-0.130798364,0.22,0.152341149
6/22/2021 7:48,-0.134101725,0.22,0.136521238
6/22/2021 7:49,-0.196538693,0.215,0.102673469
6/22/2021 7:50,-0.203552419,0.203,0.111449967
6/22/2021 7:51,-0.274045047,0.201,0.065386634
6/22/2021 7:52,-0.326281317,0.186,0.03572143
6/22/2021 7:53,-0.406084408,0.18,0.002114592
6/22/2021 7:54,-0.474384223,0.17,-0.070615875
6/22/2021 7:55,-0.474622609,0.154,-0.088965513
6/22/2021 7:56,-0.478749514,0.145,-0.086082987
6/22/2021 7:57,-0.533009655,0.146,-0.117476126
6/22/2021 7:58,-0.591056981,0.134,-0.141514742
6/22/2021 7:59,-0.590637763,0.128,-0.160517785
6/22/2021 8:00,-0.59162556,0.127,-0.165917393
6/22/2021 8:01,-0.585247612,0.126,-0.14291163
6/22/2021 8:02,-0.639662298,0.119,-0.207069521
6/22/2021 8:03,-0.710153507,0.102,-0.258299923
6/22/2021 8:04,-0.731179953,0.0898,-0.250356216
6/22/2021 8:05,-0.757689442,0.0834,-0.286635438
6/22/2021 8:06,-0.742025287,0.0764,-0.285202258
6/22/2021 8:07,-0.762610014,0.0699,-0.301969711
6/22/2021 8:08,-0.709357751,0.0779,-0.277519249
6/22/2021 8:09,-0.681812434,0.0773,-0.272485085
6/22/2021 8:10,-0.667303001,0.0733,-0.29415437
6/22/2021 8:11,-0.719174785,0.0711,-0.303338011
6/22/2021 8:12,-0.648252483,0.0706,-0.284819407
6/22/2021 8:13,-0.632944792,0.0723,-0.263054412
6/22/2021 8:14,-0.593275154,0.074,-0.278215417
6/22/2021 8:15,-0.609315513,0.0657,-0.276110921
6/22/2021 8:16,-0.637972873,0.06,-0.3055465
6/22/2021 8:17,-0.614866246,0.0555,-0.298897672
6/22/2021 8:18,-0.629360099,0.0472,-0.300026318
6/22/2021 8:19,-0.676661327,0.0438,-0.330329504
6/22/2021 8:20,-0.670516162,0.0235,-0.344190245
6/22/2021 8:21,-0.686096647,0.0196,-0.371612404
6/22/2021 8:22,-0.67581788,0.0247,-0.366398992
6/22/2021 8:23,-0.643963672,0.0243,-0.354712271
6/22/2021 8:24,-0.630875811,0.032,-0.357759708
6/22/2021 8:25,-0.612782208,0.0295,-0.325269243
6/22/2021 8:26,-0.645965622,0.0331,-0.357014313
6/22/2021 8:27,-0.623766702,0.0262,-0.329954865
6/22/2021 8:28,-0.672634834,0.0242,-0.367582332
6/22/2021 8:29,-0.659803543,0.0227,-0.385420679
6/22/2021 8:30,-0.709676555,0.0228,-0.388692268
6/22/2021 8:31,-0.647074157,0.0139,-0.366116664
6/22/2021 8:32,-0.588314496,0.0228,-0.339808652
6/22/2021 8:33,-0.52743767,0.0336,-0.328671341
6/22/2021 8:34,-0.535987193,0.035,-0.314973856
6/22/2021 8:35,-0.463145606,0.042,-0.299590025
6/22/2021 8:36,-0.456118074,0.0452,-0.296686366
6/22/2021 8:37,-0.43781687,0.0427,-0.305926859
6/22/2021 8:38,-0.357631379,0.0506,-0.249259721
6/22/2021 8:39,-0.377012846,0.0591,-0.235531823
6/22/2021 8:40,-0.361431526,0.0488,-0.270383167
6/22/2021 8:41,-0.362429701,0.0504,-0.2596625
6/22/2021 8:42,-0.335728758,0.0464,-0.270057497
6/22/2021 8:43,-0.315823487,0.0481,-0.244342233
6/22/2021 8:44,-0.294329457,0.0642,-0.213979627
6/22/2021 8:45,-0.235135522,0.0675,-0.212791068
6/22/2021 8:46,-0.223121316,0.0623,-0.208398292
6/22/2021 8:47,-0.187605859,0.0766,-0.17391115
6/22/2021 8:48,-0.125444438,0.0822,-0.148380847
6/22/2021 8:49,-0.084583922,0.0802,-0.131835471
6/22/2021 8:50,-0.083710344,0.0931,-0.118928119
6/22/2021 8:51,-0.057008149,0.0945,-0.116451227
6/22/2021 8:52,-0.043125374,0.1,-0.103969812
6/22/2021 8:53,-0.071281943,0.1,-0.101439056
6/22/2021 8:54,-0.097725579,0.098,-0.119410571
6/22/2021 8:55,-0.085660832,0.0997,-0.120367518
6/22/2021 8:56,-0.121954477,0.0874,-0.144797515
6/22/2021 8:57,-0.147412493,0.0886,-0.154387291
6/22/2021 8:58,-0.170622803,0.0763,-0.17102009
6/22/2021 8:59,-0.205338485,0.0773,-0.186748892
6/22/2021 9:00,-0.30346412,0.079,-0.224490218
6/22/2021 9:01,-0.301698303,0.0759,-0.236536665
6/22/2021 9:02,-0.259347185,0.0793,-0.205901096
6/22/2021 9:03,-0.279420648,0.0737,-0.218521315
6/22/2021 9:04,-0.351660261,0.0672,-0.254376256
6/22/2021 9:05,-0.403865322,0.0609,-0.284787091
6/22/2021 9:06,-0.417391972,0.061,-0.29433709
6/22/2021 9:07,-0.424176004,0.0536,-0.302891441
6/22/2021 9:08,-0.477515711,0.0503,-0.30485083
6/22/2021 9:09,-0.53202144,0.0397,-0.349824781
6/22/2021 9:10,-0.589381365,0.0329,-0.387804763
6/22/2021 9:11,-0.578657951,0.037,-0.379229524
6/22/2021 9:12,-0.551103356,0.0347,-0.406579092
6/22/2021 9:13,-0.518568851,0.0343,-0.383778671
6/22/2021 9:14,-0.449645315,0.0489,-0.341822321
6/22/2021 9:15,-0.365329575,0.0573,-0.273330904
6/22/2021 9:16,-0.343088905,0.066,-0.281380021
6/22/2021 9:17,-0.335071069,0.0639,-0.285720586
6/22/2021 9:18,-0.363740401,0.0565,-0.303583299
6/22/2021 9:19,-0.374673263,0.0498,-0.298366908
6/22/2021 9:20,-0.340125519,0.0524,-0.283854839
6/22/2021 9:21,-0.345096043,0.056,-0.299313992
6/22/2021 9:22,-0.335202858,0.0505,-0.303936808
6/22/2021 9:23,-0.312166005,0.0575,-0.290809441
6/22/2021 9:24,-0.302682171,0.0609,-0.295357593
6/22/2021 9:25,-0.330651552,0.0559,-0.308506255
6/22/2021 9:26,-0.327404668,0.0533,-0.319865903
6/22/2021 9:27,-0.346112534,0.0504,-0.319028118
6/22/2021 9:28,-0.333535361,0.0549,-0.322710308
6/22/2021 9:29,-0.321805483,0.0564,-0.316999534
6/22/2021 9:30,-0.286499636,0.0536,-0.287812561
6/22/2021 9:31,-0.284364642,0.056,-0.288444505
6/22/2021 9:32,-0.275989087,0.0501,-0.285253217
6/22/2021 9:33,-0.286725563,0.0499,-0.286872854
6/22/2021 9:34,-0.279059166,0.0478,-0.273419822
6/22/2021 9:35,-0.255056607,0.0574,-0.269520353
6/22/2021 9:36,-0.172250468,0.0574,-0.234230395
6/22/2021 9:37,-0.098867421,0.0688,-0.202691661
6/22/2021 9:38,-0.004328731,0.0786,-0.13408133
6/22/2021 9:39,0.064357922,0.0913,-0.0617487
6/22/2021 9:40,0.098636617,0.107,-0.077512475
6/22/2021 9:41,0.148393036,0.112,-0.022939445
6/22/2021 9:42,0.133353463,0.119,-0.015008688
6/22/2021 9:43,0.183448265,0.116,-0.01013684
6/22/2021 9:44,0.231062304,0.123,0.0044371
6/22/2021 9:45,0.175212038,0.13,-0.013872315
6/22/2021 9:46,0.171899418,0.125,-0.04702532
6/22/2021 9:47,0.169173844,0.13,0.013661271
6/22/2021 9:48,0.111472881,0.137,-0.022854916
6/22/2021 9:49,0.061898504,0.124,-0.060483323
6/22/2021 9:50,-0.017418998,0.121,-0.082009663
6/22/2021 9:51,-0.11401362,0.11,-0.129109316
6/22/2021 9:52,-0.187649789,0.0952,-0.177037306
6/22/2021 9:53,-0.241566861,0.0872,-0.195949606
6/22/2021 9:54,-0.248186471,0.0871,-0.205876237
6/22/2021 9:55,-0.254476902,0.0875,-0.21361634
6/22/2021 9:56,-0.297952795,0.0866,-0.235025919
6/22/2021 9:57,-0.326150781,0.0758,-0.258348397
6/22/2021 9:58,-0.305974488,0.077,-0.236458438
6/22/2021 9:59,-0.298994561,0.0827,-0.223582826
6/22/2021 10:00,-0.329702828,0.0852,-0.247324199
6/22/2021 10:01,-0.345466894,0.0807,-0.257839434
6/22/2021 10:02,-0.403874104,0.0795,-0.284821899
6/22/2021 10:03,-0.428149781,0.0766,-0.314875243
6/22/2021 10:04,-0.442497288,0.0745,-0.300477533
6/22/2021 10:05,-0.502880936,0.0693,-0.353591166
6/22/2021 10:06,-0.573902982,0.0569,-0.392949559
6/22/2021 10:07,-0.601288893,0.0483,-0.402509497
6/22/2021 10:08,-0.633581568,0.0398,-0.456709436
6/22/2021 10:09,-0.655595058,0.0313,-0.440795259
6/22/2021 10:10,-0.669119193,0.0283,-0.466682052
6/22/2021 10:11,-0.622991527,0.0273,-0.45093817
6/22/2021 10:12,-0.658175623,0.0308,-0.486631682
6/22/2021 10:13,-0.697154012,0.0243,-0.49979195
6/22/2021 10:14,-0.685825115,0.0234,-0.513735961
6/22/2021 10:15,-0.744951026,0.0169,-0.549578727
6/22/2021 10:16,-0.712791815,0.00821,-0.532613465
6/22/2021 10:17,-0.73017049,0.014,-0.529384143
6/22/2021 10:18,-0.687314959,0.0181,-0.541250938
6/22/2021 10:19,-0.630655415,0.013,-0.510592405
6/22/2021 10:20,-0.569291589,0.0215,-0.460550321
6/22/2021 10:21,-0.475399546,0.0335,-0.428714505
6/22/2021 10:22,-0.451904152,0.0412,-0.418409006
6/22/2021 10:23,-0.386804195,0.0444,-0.383766244
6/22/2021 10:24,-0.302859138,0.059,-0.343193355
6/22/2021 10:25,-0.286913752,0.0712,-0.325042513
6/22/2021 10:26,-0.240061948,0.0766,-0.307764015
6/22/2021 10:27,-0.202414008,0.0823,-0.274922613
6/22/2021 10:28,-0.140506124,0.0895,-0.255312319
6/22/2021 10:29,-0.041706328,0.104,-0.198183285
6/22/2021 10:30,0.059167909,0.12,-0.147369291
6/22/2021 10:31,0.158654463,0.135,-0.119415377
6/22/2021 10:32,0.24335965,0.153,-0.025001124
6/22/2021 10:33,0.34547611,0.166,-0.006044942
6/22/2021 10:34,0.362643076,0.178,0.043588021
6/22/2021 10:35,0.470113927,0.188,0.061949678
6/22/2021 10:36,0.563283422,0.215,0.15365897
6/22/2021 10:37,0.606745706,0.238,0.258214808
6/22/2021 10:38,0.692516,0.264,0.292991901
6/22/2021 10:39,0.701648614,0.278,0.327486854
6/22/2021 10:40,0.67934437,0.278,0.331392082
6/22/2021 10:41,0.62850258,0.262,0.295231763
6/22/2021 10:42,0.550437031,0.267,0.244603087
6/22/2021 10:43,0.490564223,0.263,0.215202626
6/22/2021 10:44,0.36596122,0.255,0.191717817
6/22/2021 10:45,0.261653671,0.239,0.113646806
6/22/2021 10:46,0.123091449,0.224,0.076856216
6/22/2021 10:47,0.031441387,0.218,0.022536474
6/22/2021 10:48,0.016045603,0.203,-0.021604933
6/22/2021 10:49,-0.046731393,0.202,0.001634536
6/22/2021 10:50,-0.093347313,0.195,-0.044554229
6/22/2021 10:51,-0.159972684,0.187,-0.110995269
6/22/2021 10:52,-0.186273569,0.179,-0.110605463
6/22/2021 10:53,-0.240073243,0.183,-0.127375574
6/22/2021 10:54,-0.281751445,0.184,-0.156741539
6/22/2021 10:55,-0.321267783,0.175,-0.159328559
6/22/2021 10:56,-0.353869307,0.167,-0.201024792
6/22/2021 10:57,-0.457211303,0.155,-0.266982304
6/22/2021 10:58,-0.416646417,0.146,-0.270455092
6/22/2021 10:59,-0.319944116,0.149,-0.222743798
6/22/2021 11:00,-0.253730427,0.159,-0.178412069
6/22/2021 11:01,-0.167415666,0.173,-0.120373733
6/22/2021 11:02,-0.041625695,0.192,-0.037773745
6/22/2021 11:03,0.017438172,0.206,-0.037150697
6/22/2021 11:04,-0.007864897,0.202,-0.011972518
6/22/2021 11:05,-0.078651459,0.189,-0.084038992
6/22/2021 11:06,-0.111558146,0.185,-0.100454596
6/22/2021 11:07,-0.152274907,0.175,-0.121939918
6/22/2021 11:08,-0.179587519,0.162,-0.147508424
6/22/2021 11:09,-0.158047298,0.17,-0.123837985
6/22/2021 11:10,-0.133390063,0.189,-0.124517908
6/22/2021 11:11,-0.161070934,0.175,-0.162519019
6/22/2021 11:12,-0.210771235,0.163,-0.177166825
6/22/2021 11:13,-0.236671811,0.164,-0.184374758
6/22/2021 11:14,-0.270781517,0.161,-0.196614614
6/22/2021 11:15,-0.276223302,0.152,-0.218414665
6/22/2021 11:16,-0.320475037,0.142,-0.225131607
6/22/2021 11:17,-0.39661563,0.145,-0.273244556
6/22/2021 11:18,-0.438140699,0.141,-0.298482506
6/22/2021 11:19,-0.470674363,0.133,-0.32800186
6/22/2021 11:20,-0.460792222,0.145,-0.329735355
6/22/2021 11:21,-0.453337939,0.139,-0.319971557
6/22/2021 11:22,-0.416035917,0.134,-0.332097474
6/22/2021 11:23,-0.42692351,0.114,-0.331865861
6/22/2021 11:24,-0.461220226,0.12,-0.356442531
6/22/2021 11:25,-0.512294149,0.119,-0.389812625
6/22/2021 11:26,-0.463877353,0.149,-0.369527635
6/22/2021 11:27,-0.403551531,0.144,-0.338271056
6/22/2021 11:28,-0.34597322,0.145,-0.320206483
6/22/2021 11:29,-0.289966252,0.142,-0.300944813
6/22/2021 11:30,-0.311291175,0.141,-0.287678317
6/22/2021 11:31,-0.300699044,0.14,-0.299815011
6/22/2021 11:32,-0.296020376,0.154,-0.313287347
6/22/2021 11:33,-0.285624806,0.158,-0.332847835
6/22/2021 11:34,-0.278838258,0.171,-0.284531035
6/22/2021 11:35,-0.263141725,0.185,-0.260525647
6/22/2021 11:36,-0.2490726,0.195,-0.267029537
6/22/2021 11:37,-0.216501706,0.202,-0.264507482
6/22/2021 11:38,-0.159935031,0.211,-0.249218535
6/22/2021 11:39,-0.158027217,0.218,-0.251895549
6/22/2021 11:40,-0.136416206,0.226,-0.221534359
6/22/2021 11:41,-0.115368754,0.235,-0.195943393
6/22/2021 11:42,-0.067840513,0.256,-0.157127618
6/22/2021 11:43,0.009145252,0.282,-0.125795715
6/22/2021 11:44,0.022893297,0.297,-0.118954223
6/22/2021 11:45,0.031463985,0.299,-0.070427353
6/22/2021 11:46,0.052190393,0.298,-0.083556373
6/22/2021 11:47,0.088118492,0.304,-0.065179685
6/22/2021 11:48,0.108668884,0.313,-0.090082973
6/22/2021 11:49,0.096462435,0.305,-0.077186891
6/22/2021 11:50,0.134086643,0.32,-0.058317848
6/22/2021 11:51,0.18454678,0.341,-0.008529902
6/22/2021 11:52,0.226032486,0.351,-0.010867962
6/22/2021 11:53,0.261783066,0.349,0.073730581
6/22/2021 11:54,0.281792363,0.347,0.075709887
6/22/2021 11:55,0.29963727,0.35,0.07382631
6/22/2021 11:56,0.295282213,0.365,0.08758292
6/22/2021 11:57,0.288994853,0.35,0.044090026
6/22/2021 11:58,0.250875751,0.365,0.098774461
6/22/2021 11:59,0.265217126,0.359,0.078319225
6/22/2021 12:00,0.293607362,0.376,0.104262413
6/22/2021 12:01,0.336485862,0.36,0.143167952
6/22/2021 12:02,0.354132159,0.372,0.150304118
6/22/2021 12:03,0.375490053,0.398,0.156948757
6/22/2021 12:04,0.386881972,0.397,0.123967574
6/22/2021 12:05,0.392561611,0.4,0.208867983
6/22/2021 12:06,0.411415305,0.417,0.22040006
6/22/2021 12:07,0.4169725,0.43,0.260486324
6/22/2021 12:08,0.409541518,0.428,0.258002198
6/22/2021 12:09,0.392718202,0.423,0.24360579
6/22/2021 12:10,0.405633314,0.435,0.286248876
6/22/2021 12:11,0.37691122,0.446,0.229044356
6/22/2021 12:12,0.372754441,0.437,0.251459921
6/22/2021 12:13,0.393133334,0.453,0.240843331
6/22/2021 12:14,0.373308089,0.424,0.170888706
6/22/2021 12:15,0.389304981,0.423,0.215995856
6/22/2021 12:16,0.348341708,0.442,0.266407033
6/22/2021 12:17,0.322565478,0.443,0.189362993
6/22/2021 12:18,0.340966548,0.425,0.166067165
6/22/2021 12:19,0.321356656,0.42,0.156565071
6/22/2021 12:20,0.280946192,0.423,0.201832113
6/22/2021 12:21,0.264373052,0.435,0.208467636
6/22/2021 12:22,0.307549087,0.45,0.168433179
6/22/2021 12:23,0.258015222,0.452,0.225293713
6/22/2021 12:24,0.243521349,0.46,0.209398874
6/22/2021 12:25,0.270754481,0.454,0.165109818
6/22/2021 12:26,0.310169457,0.449,0.20628406
6/22/2021 12:27,0.305339507,0.454,0.201242785
6/22/2021 12:28,0.29643965,0.457,0.161031776
6/22/2021 12:29,0.304633442,0.447,0.190745055
6/22/2021 12:30,0.299377394,0.446,0.179298431
6/22/2021 12:31,0.255161842,0.453,0.141350239
6/22/2021 12:32,0.257130381,0.453,0.214593409
6/22/2021 12:33,0.253972346,0.465,0.210852794
6/22/2021 12:34,0.258423493,0.47,0.156533494
6/22/2021 12:35,0.275572884,0.474,0.248543128
6/22/2021 12:36,0.305743589,0.484,0.275490128
6/22/2021 12:37,0.28488327,0.497,0.336242214
6/22/2021 12:38,0.312224371,0.488,0.175496401
6/22/2021 12:39,0.327159154,0.48,0.216249074
6/22/2021 12:40,0.339992321,0.479,0.222977018
6/22/2021 12:41,0.346339858,0.484,0.233414578
6/22/2021 12:42,0.310437867,0.477,0.211914082
