time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/22/2021 13:24,0.750006388,0.875695818,0.920050226
6/22/2021 13:25,0.758867346,0.904134938,1.012971572
6/22/2021 13:26,0.738093619,0.776651976,1.197430365
6/22/2021 13:27,0.779796306,0.798996636,1.229199598
6/22/2021 13:28,0.698026448,0.815494202,1.023026008
6/22/2021 13:29,0.709459597,0.801255534,1.016487707
6/22/2021 13:30,0.744135005,0.739237306,1.047866739
6/22/2021 13:31,0.643366497,0.752222435,1.048107792
6/22/2021 13:32,0.74709973,0.753613195,1.064633542
6/22/2021 13:33,0.746034077,0.799744516,1.077661017
6/22/2021 13:34,0.676358459,0.813857258,1.121188065
6/22/2021 13:35,0.733507648,0.818868516,1.073338359
6/22/2021 13:36,0.751613832,0.829614016,1.071655435
6/22/2021 13:37,0.750409968,0.901295419,1.114834315
6/22/2021 13:38,0.787443341,0.853811517,1.056145968
6/22/2021 13:39,0.709503823,0.786948976,1.025478246
6/22/2021 13:40,0.679001135,0.769872205,1.007857306
6/22/2021 13:41,0.616587007,0.751862749,1.197501242
6/22/2021 13:42,0.651214366,0.652050989,1.156833197
6/22/2021 13:43,0.690564204,0.724342178,0.998874231
6/22/2021 13:44,0.689023111,0.780643164,1.011377921
6/22/2021 13:45,0.726855357,0.818424268,1.075857561
6/22/2021 13:46,0.740365878,0.856212456,1.183176812
6/22/2021 13:47,0.694794966,0.872576163,1.06337024
6/22/2021 13:48,0.692724507,0.889510033,1.267296617
6/22/2021 13:49,0.681382576,0.753797124,1.221299447
6/22/2021 13:50,0.771085572,0.8760566,1.051363543
6/22/2021 13:51,0.795982263,0.850689039,1.175308243
6/22/2021 13:52,0.693259403,0.823927881,1.187727132
6/22/2021 13:53,0.710047011,0.762864645,1.02796468
6/22/2021 13:54,0.744418341,0.786657521,1.000037839
6/22/2021 13:55,0.714306588,0.832042914,1.096512294
6/22/2021 13:56,0.718627404,0.858425218,1.16184925
6/22/2021 13:57,0.709491382,0.872314428,1.315426079
6/22/2021 13:58,0.639761857,0.801551225,1.106671128
6/22/2021 13:59,0.627406804,0.787707315,1.19357945
6/22/2021 14:00,0.662619869,0.746377856,0.982595455
6/22/2021 14:01,0.612082895,0.808023994,0.954249006
6/22/2021 14:02,0.67340065,0.726876094,1.036737946
6/22/2021 14:03,0.654090614,0.685163225,1.112679697
6/22/2021 14:04,0.639145414,0.75280393,1.128699522
6/22/2021 14:05,0.595206835,0.696543966,1.191941164
6/22/2021 14:06,0.573073061,0.708036485,1.08048376
6/22/2021 14:07,0.590801911,0.661848553,1.055535889
6/22/2021 14:08,0.592906931,0.639949667,1.013781827
6/22/2021 14:09,0.584814434,0.751485316,1.035529694
6/22/2021 14:10,0.614078728,0.770890859,0.988596574
6/22/2021 14:11,0.602454828,0.746904167,0.961157818
6/22/2021 14:12,0.60369186,0.714415851,1.000082483
6/22/2021 14:13,0.650056115,0.843796077,1.019945851
6/22/2021 14:14,0.647195063,0.836061297,1.011575811
6/22/2021 14:15,0.765573556,0.848937497,0.949784994
6/22/2021 14:16,0.728389541,0.896483637,1.096891972
6/22/2021 14:17,0.720881693,0.911267004,1.177134041
6/22/2021 14:18,0.737752224,0.927117124,1.097304143
6/22/2021 14:19,0.708866659,0.839412992,1.463361858
6/22/2021 14:20,0.650104491,0.713309479,1.08223513
6/22/2021 14:21,0.549673241,0.592777494,1.050948363
6/22/2021 14:22,0.479061254,0.495183827,0.929226172
6/22/2021 14:23,0.390466007,0.336833945,0.908519696
6/22/2021 14:24,0.318498777,0.228245792,0.902674816
6/22/2021 14:25,0.226169694,0.1324928,0.947490493
6/22/2021 14:26,0.176229806,0.057780879,0.802627425
6/22/2021 14:27,0.142169453,-0.007957082,0.817750007
6/22/2021 14:28,0.110626001,-0.015633937,0.65042703
6/22/2021 14:29,0.047662102,-0.102751394,0.658981557
6/22/2021 14:30,-0.025355688,-0.182350848,0.606066678
6/22/2021 14:31,-0.045717065,-0.240579936,0.608021906
6/22/2021 14:32,-0.069286279,-0.258439478,0.735290818
6/22/2021 14:33,-0.119518829,-0.311913469,0.655818062
6/22/2021 14:34,-0.168816238,-0.364403356,0.611009822
6/22/2021 14:35,-0.199130684,-0.370222611,0.515235754
6/22/2021 14:36,-0.261022518,-0.413627025,0.578177028
6/22/2021 14:37,-0.26881446,-0.466500091,0.499546481
6/22/2021 14:38,-0.355300753,-0.502487819,0.576956875
6/22/2021 14:39,-0.352003571,-0.540904705,0.475257802
6/22/2021 14:40,-0.376284164,-0.556199358,0.3909654
6/22/2021 14:41,-0.342404887,-0.580417405,0.392279303
6/22/2021 14:42,-0.392210611,-0.603589147,0.401071916
6/22/2021 14:43,-0.479013227,-0.653583415,0.430098395
6/22/2021 14:44,-0.412696754,-0.610544351,0.459587637
6/22/2021 14:45,-0.459766117,-0.603443513,0.373046865
6/22/2021 14:46,-0.45983794,-0.617390668,0.374277441
6/22/2021 14:47,-0.416904206,-0.637002082,0.356260696
6/22/2021 14:48,-0.457049083,-0.642561706,0.319971278
6/22/2021 14:49,-0.493817738,-0.677805487,0.264906688
6/22/2021 14:50,-0.251460327,0.042703836,0.495204485
6/22/2021 14:51,1.057005665,1.932348776,1.286011226
6/22/2021 14:52,2.581576472,4.215211333,2.624095148
6/22/2021 14:53,3.829783422,5.817135247,2.754015643
6/22/2021 14:54,5.030563275,7.169758174,3.43378609
6/22/2021 14:55,5.227387036,8.403906315,3.756008757
6/22/2021 14:56,6.621185675,8.912107702,4.353697931
6/22/2021 14:57,6.398125832,9.747761701,4.769756974
6/22/2021 14:58,6.947944172,9.644340213,5.211353179
6/22/2021 14:59,7.924009806,10.2175609,5.643677664
6/22/2021 15:00,8.130449074,10.20355868,6.535820389
6/22/2021 15:01,7.20819631,9.72804472,5.64347231
6/22/2021 15:02,7.703028579,9.497219939,5.95456611
6/22/2021 15:03,6.348984689,8.750573163,5.774671633
6/22/2021 15:04,6.361143642,8.514985845,5.129285403
6/22/2021 15:05,6.053706195,8.055660407,5.20904234
6/22/2021 15:06,6.418201573,7.830755105,5.01724764
6/22/2021 15:07,5.450608702,7.076595707,5.159466578
6/22/2021 15:08,5.36328017,6.472170061,4.749383309
6/22/2021 15:09,5.147905099,6.059189634,4.233822958
6/22/2021 15:10,5.011296024,5.941944244,4.267823795
6/22/2021 15:11,4.458486667,5.203709916,3.77774251
6/22/2021 15:12,3.762628811,4.716989604,3.791039299
6/22/2021 15:13,3.324509021,3.889047882,3.586220046
6/22/2021 15:14,2.952688195,3.239484131,3.045235737
6/22/2021 15:15,2.609310723,2.511022011,2.989837381
6/22/2021 15:16,2.10280759,1.846769695,2.693572969
6/22/2021 15:17,1.789789052,1.374141216,2.576656316
6/22/2021 15:18,1.429272891,0.930300437,2.118409126
6/22/2021 15:19,1.106785216,0.462436617,2.020895839
6/22/2021 15:20,0.797452859,-0.002218822,1.673359297
6/22/2021 15:21,0.508865224,-0.364365173,1.45189679
6/22/2021 15:22,0.230131121,-0.734435629,1.267607618
6/22/2021 15:23,-0.070312277,-1.03041393,1.191880152
6/22/2021 15:24,-0.163774472,-1.239831924,1.178345276
6/22/2021 15:25,-0.433040621,-1.495418051,0.880448518
6/22/2021 15:26,-0.740114474,-1.688102024,0.77013093
6/22/2021 15:27,-0.913834344,-1.831033497,0.680215369
6/22/2021 15:28,-0.881098786,-2.016326751,0.601456844
6/22/2021 15:29,-0.916212962,-2.182912129,0.562063442
6/22/2021 15:30,-1.095257452,-2.231696172,0.358461801
6/22/2021 15:31,-1.411392979,-2.365042395,0.316098006
6/22/2021 15:32,-1.325032377,-2.501900974,0.261574598
6/22/2021 15:33,-1.543014817,-2.563078149,0.249262855
6/22/2021 15:34,-1.49689716,-2.623824066,0.123788473
6/22/2021 15:35,-1.504224983,-2.748043377,0.069857719
6/22/2021 15:36,-1.675705777,-2.672193704,0.060585203
6/22/2021 15:37,-1.735509363,-2.787745525,-0.009479744
6/22/2021 15:38,-1.794047728,-2.855757692,-0.040412465
6/22/2021 15:39,-1.865397669,-2.754348182,-0.15669346
6/22/2021 15:40,-1.930874334,-2.845973235,-0.188280794
6/22/2021 15:41,-1.930049668,-2.962496459,-0.185007704
6/22/2021 15:42,-1.944027134,-3.045982822,-0.25506612
6/22/2021 15:43,-1.89793707,-2.953804942,-0.27620217
6/22/2021 15:44,-1.949244619,-2.941061365,-0.336990745
6/22/2021 15:45,-2.173655334,-2.870923703,-0.355261953
6/22/2021 15:46,-2.38444392,-2.985200164,-0.377175758
6/22/2021 15:47,-1.993596619,-3.051767265,-0.380279322
6/22/2021 15:48,-2.074492778,-2.952786873,-0.496654721
6/22/2021 15:49,-2.166494614,-3.015444469,-0.501101136
6/22/2021 15:50,-2.299878982,-2.97206319,-0.521356816
6/22/2021 15:51,-2.073647406,-2.911274884,-0.488322545
6/22/2021 15:52,-2.17249914,-2.923791112,-0.504753426
6/22/2021 15:53,-2.067564156,-2.751933133,-0.523648427
6/22/2021 15:54,-2.042711691,-2.841020197,-0.530434033
6/22/2021 15:55,-2.221429155,-2.851081794,-0.616450443
6/22/2021 15:56,-2.037056632,-2.89801066,-0.551949288
6/22/2021 15:57,-2.081741876,-2.826476319,-0.534046186
6/22/2021 15:58,-2.111918197,-2.747448792,-0.593361151
6/22/2021 15:59,-2.087319583,-2.707506985,-0.58144429
6/22/2021 16:00,-1.986575473,-2.773961038,-0.660007382
6/22/2021 16:01,-2.164461342,-2.497020049,-0.556901308
6/22/2021 16:02,-1.899249332,-2.678430606,-0.535952639
6/22/2021 16:03,-2.095833976,-2.513233754,-0.594364143
6/22/2021 16:04,-2.074731732,-2.656554062,-0.662181511
6/22/2021 16:05,-1.98524528,-2.545779943,-0.693068425
6/22/2021 16:06,-2.02196448,-2.421762818,-0.65410808
6/22/2021 16:07,-2.19622586,-2.47243155,-0.632919992
6/22/2021 16:08,-2.300996451,-2.524976555,-0.636271897
6/22/2021 16:09,-2.108197987,-2.380263527,-0.690344071
6/22/2021 16:10,-2.131377713,-2.480585745,-0.55059157
6/22/2021 16:11,-2.250896432,-2.577794456,-0.647697912
6/22/2021 16:12,-2.019949154,-2.504431945,-0.647087523
6/22/2021 16:13,-2.250150629,-2.537441906,-0.676807069
6/22/2021 16:14,-2.049036719,-2.50995482,-0.665517064
6/22/2021 16:15,-2.146471212,-2.208882086,-0.524217983
6/22/2021 16:16,-2.452771521,-2.549378423,-0.626944857
6/22/2021 16:17,-2.071574086,-2.374242947,-0.689448836
6/22/2021 16:18,-2.199365584,-2.418649279,-0.767933131
6/22/2021 16:19,-2.129988081,-2.382347636,-0.793778789
6/22/2021 16:20,-2.047163637,-2.246350185,-0.74951995
6/22/2021 16:21,-1.916820902,-2.261306892,-0.657863009
6/22/2021 16:22,-1.957186822,-2.28133687,-0.736995655
6/22/2021 16:23,-1.761708613,-2.314779491,-0.763419801
6/22/2021 16:24,-1.909425414,-2.328101677,-0.759657461
6/22/2021 16:25,-1.969883021,-2.286363028,-0.795628629
6/22/2021 16:26,-2.013096515,-2.195542892,-0.839062246
6/22/2021 16:27,-2.015915745,-2.220763432,-0.742451798
6/22/2021 16:28,-1.940410839,-2.074251849,-0.756295135
6/22/2021 16:29,-1.904716543,-2.154554056,-0.806381906
6/22/2021 16:30,-1.80092938,-2.121767485,-0.751111136
6/22/2021 16:31,-1.906454189,-2.151487216,-0.74269419
6/22/2021 16:32,-2.000739343,-2.184579165,-0.81587551
6/22/2021 16:33,-1.837256332,-2.161377754,-0.788218555
6/22/2021 16:34,-1.916108168,-1.971408569,-0.748432875
6/22/2021 16:35,-1.744974074,-2.012920566,-0.788086207
6/22/2021 16:36,-1.963703795,-2.007886944,-0.779709419
6/22/2021 16:37,-1.692914071,-1.988039379,-0.62151548
6/22/2021 16:38,-1.701602472,-2.042562512,-0.662321306
6/22/2021 16:39,-1.824178032,-1.899098207,-0.721044305
6/22/2021 16:40,-1.543032772,-1.972856434,-0.755695851
6/22/2021 16:41,-1.857046322,-1.979271472,-0.744498028
6/22/2021 16:42,-1.827795776,-2.145125854,-0.825102911
6/22/2021 16:43,-1.87669952,-2.020406012,-0.822518343
6/22/2021 16:44,-1.509813739,-1.225879122,-0.670207346
6/22/2021 16:45,-0.750394151,-0.045304796,-0.261795215
6/22/2021 16:46,-0.042818668,0.948370413,0.133395961
6/22/2021 16:47,0.505181797,1.400594924,0.347453208
6/22/2021 16:48,0.59786471,1.524041418,0.402457242
6/22/2021 16:49,0.687786075,1.517773806,0.516895106
6/22/2021 16:50,0.65355434,1.445254846,0.518695594
6/22/2021 16:51,0.600843237,1.414779808,0.69505522
6/22/2021 16:52,0.568773197,1.334185106,0.614143549
6/22/2021 16:53,0.545959083,1.341040076,0.671227713
6/22/2021 16:54,0.602785165,1.404678061,0.631443085
6/22/2021 16:55,0.604691157,1.444100353,0.658675024
6/22/2021 16:56,0.689892473,1.510565333,0.666287652
6/22/2021 16:57,0.764596371,1.597267799,0.685058814
6/22/2021 16:58,0.847081779,1.637311171,0.762513838
6/22/2021 16:59,0.924017844,1.982549095,0.844127849
6/22/2021 17:00,1.093480632,2.12574496,0.908717591
6/22/2021 17:01,1.368586783,1.987931059,1.092414574
6/22/2021 17:02,1.421734646,2.29708565,1.225067085
6/22/2021 17:03,1.530411803,2.329504588,1.341399166
6/22/2021 17:04,1.680180321,2.515530993,1.487604398
6/22/2021 17:05,1.637434511,2.564810297,1.505588402
6/22/2021 17:06,1.734124715,2.561828176,1.251275153
6/22/2021 17:07,1.838567934,2.761452061,1.331240572
6/22/2021 17:08,1.750180768,2.755030215,1.5681024
6/22/2021 17:09,1.814242101,2.742108727,1.602670202
6/22/2021 17:10,1.869181204,2.662105424,1.563159256
6/22/2021 17:11,1.815610383,2.872067636,1.613615962
6/22/2021 17:12,1.810982969,2.950835796,1.574780554
6/22/2021 17:13,1.930098137,2.837706126,1.492618984
6/22/2021 17:14,1.90709774,2.970429504,1.668785144
6/22/2021 17:15,2.043411041,2.953383893,1.683503015
6/22/2021 17:16,2.264202812,3.012654552,1.832742299
6/22/2021 17:17,2.19696112,3.086751059,1.895519641
6/22/2021 17:18,2.269503344,2.974747527,2.019014967
6/22/2021 17:19,2.187389765,3.098035552,1.853956754
6/22/2021 17:20,2.115759652,2.945613946,1.999135944
6/22/2021 17:21,2.274186067,3.011416619,2.011920184
6/22/2021 17:22,2.206633446,2.871162147,1.915783275
6/22/2021 17:23,2.039705511,2.77423487,2.165976132
6/22/2021 17:24,2.078147259,2.622826046,1.904843489
6/22/2021 17:25,1.979891536,2.5764938,1.923587835
6/22/2021 17:26,2.065070734,2.498104785,1.834324013
6/22/2021 17:27,1.9566838,2.588870597,1.735200702
6/22/2021 17:28,1.993663248,2.553172023,1.761507115
6/22/2021 17:29,2.044057881,2.539802085,2.020953864
6/22/2021 17:30,1.87013348,2.478694985,2.038937859
6/22/2021 17:31,2.002088854,2.717134517,1.827224749
6/22/2021 17:32,2.138254249,2.790069413,1.785877637
6/22/2021 17:33,1.818971792,2.695629365,1.715444478
6/22/2021 17:34,2.046679732,2.94304204,2.023067169
6/22/2021 17:35,2.151496619,2.889476852,2.031624313
6/22/2021 17:36,2.284393268,2.841139829,2.089744234
6/22/2021 17:37,2.217849627,2.717375016,2.211512002
6/22/2021 17:38,2.263836516,2.922058579,2.178334022
6/22/2021 17:39,2.087663394,2.957488267,2.110558446
6/22/2021 17:40,2.317050738,2.763561516,2.110132863
6/22/2021 17:41,2.235423638,2.853411915,2.191193304
6/22/2021 17:42,2.239141581,2.725820053,2.174938344
6/22/2021 17:43,2.15318426,2.730672841,2.463515756
6/22/2021 17:44,2.283703557,2.923503061,2.122898438
6/22/2021 17:45,2.253969331,2.610425189,2.24485071
6/22/2021 17:46,2.276166682,2.630806993,2.219841862
6/22/2021 17:47,2.261312701,2.839760426,2.222297008
6/22/2021 17:48,2.280452953,2.699431413,2.188481645
6/22/2021 17:49,2.323689152,2.784853003,2.139278393
6/22/2021 17:50,2.22821155,2.760985198,2.524837845
6/22/2021 17:51,2.183850032,2.624189944,2.193661902
6/22/2021 17:52,2.089885861,2.298425454,2.145841946
6/22/2021 17:53,1.894697117,2.133148635,2.135995847
6/22/2021 17:54,1.764238614,1.915334264,1.995750064
6/22/2021 17:55,1.66633253,1.777910861,1.879556334
6/22/2021 17:56,1.692341875,1.753201185,1.9290027
6/22/2021 17:57,1.804099856,1.799301378,1.841398
6/22/2021 17:58,1.693576124,1.928020874,2.017134157
6/22/2021 17:59,1.66910928,1.873526596,1.878484982
6/22/2021 18:00,1.730616389,1.912146715,2.17657072
6/22/2021 18:01,1.946996837,2.014412387,2.082196543
6/22/2021 18:02,1.903166917,2.174186644,2.080100502
6/22/2021 18:03,1.862164025,2.147377412,2.024498277
6/22/2021 18:04,1.725677965,2.121879731,2.036199916
6/22/2021 18:05,1.838132586,2.100405665,2.026935622
6/22/2021 18:06,1.928123031,2.066270552,2.105536418
6/22/2021 18:07,1.80591878,2.08859629,2.41243262
6/22/2021 18:08,1.67752799,2.014876121,2.132182089
6/22/2021 18:09,1.888101493,1.931478671,1.944061296
6/22/2021 18:10,1.843629373,2.077717758,2.168386687
6/22/2021 18:11,1.761275281,2.050573233,2.265995244
6/22/2021 18:12,1.87851211,1.919223585,2.141120517
6/22/2021 18:13,1.714600036,1.840901052,2.066654899
6/22/2021 18:14,1.78675246,1.843040256,1.966165578
6/22/2021 18:15,1.674237591,1.900457646,1.827797187
6/22/2021 18:16,1.645072291,1.797102751,1.900322906
6/22/2021 18:17,1.691581691,1.813849868,1.895826178
6/22/2021 18:18,1.593646601,1.784844858,2.034505113
6/22/2021 18:19,1.608430093,1.737720322,2.067690526
6/22/2021 18:20,1.64228312,1.70328948,2.029160214
6/22/2021 18:21,1.61106309,1.731788003,1.9530741
6/22/2021 18:22,1.676314455,1.644366855,1.866427689
6/22/2021 18:23,1.551426036,1.683190665,1.916174609
6/22/2021 18:24,1.58019966,1.695454255,2.062361979
6/22/2021 18:25,1.434480834,1.613252316,1.977420837
6/22/2021 18:26,1.386206415,1.537201984,2.019049243
6/22/2021 18:27,1.410514334,1.67262345,1.800675815
6/22/2021 18:28,1.372875577,1.652325154,1.981036656
6/22/2021 18:29,1.350091878,1.527831046,1.813700299
6/22/2021 18:30,1.462904771,1.563295358,1.961897988
6/22/2021 18:31,1.511870247,1.716912707,1.802073043
6/22/2021 18:32,1.478170628,1.654328536,1.780830314
6/22/2021 18:33,1.369223936,1.540700825,1.833490744
6/22/2021 18:34,1.321220456,1.576018743,1.775384223
6/22/2021 18:35,1.401303668,1.376151227,1.790152651
6/22/2021 18:36,1.349416334,1.33098623,1.749064428
6/22/2021 18:37,1.221496851,1.251827547,1.743290959
6/22/2021 18:38,1.194860041,1.261441194,1.593042812
6/22/2021 18:39,1.125368248,1.15038843,1.444406192
6/22/2021 18:40,1.025227233,1.018504005,1.564889785
6/22/2021 18:41,1.139066745,1.01024291,1.455842985
6/22/2021 18:42,1.083813864,1.00381826,1.59941593
6/22/2021 18:43,0.982893645,1.021061426,1.481885889
6/22/2021 18:44,1.001541303,0.967386898,1.535415435
6/22/2021 18:45,0.992180008,1.019400997,1.716776231
6/22/2021 18:46,1.038276124,0.956673929,1.49947868
6/22/2021 18:47,1.056936565,0.964877004,1.468550536
6/22/2021 18:48,1.059863957,0.955276109,1.571090314
6/22/2021 18:49,1.132768265,1.075808085,1.536041874
6/22/2021 18:50,1.07731913,1.050925817,1.32138849
6/22/2021 18:51,1.072160947,1.143547816,1.613243949
6/22/2021 18:52,1.08703427,1.13042405,1.575956085
6/22/2021 18:53,1.056340848,1.061062935,1.559528526
6/22/2021 18:54,1.134504246,1.169397841,1.466078959
6/22/2021 18:55,1.106555778,1.203861205,1.367707055
6/22/2021 18:56,1.159406479,1.139906094,1.518897096
6/22/2021 18:57,1.14647804,1.098799207,1.723696245
6/22/2021 18:58,1.059598588,1.076236778,1.490806593
6/22/2021 18:59,1.109371212,1.1493627,1.636236573
6/22/2021 19:00,1.113496951,1.177868307,1.620576833
6/22/2021 19:01,1.102591788,1.169117676,1.647107913
6/22/2021 19:02,1.102148107,1.174836363,1.572070894
6/22/2021 19:03,1.135097205,1.08354992,1.582559836
6/22/2021 19:04,1.122527921,1.104960278,1.521148452
6/22/2021 19:05,1.025427638,1.125374588,1.506839804
6/22/2021 19:06,1.123976421,1.121874336,1.61381238
6/22/2021 19:07,1.084417882,1.060214049,1.754552175
6/22/2021 19:08,1.022145031,1.09384976,1.734123384
6/22/2021 19:09,1.051815683,1.04452521,1.558538993
6/22/2021 19:10,0.978100767,1.038449245,1.611860211
6/22/2021 19:11,0.992365225,1.015057528,1.507463299
6/22/2021 19:12,0.863897021,1.036074543,1.520444623
6/22/2021 19:13,0.912785087,0.991747104,1.529475333
6/22/2021 19:14,0.852087929,0.901385953,1.478700202
6/22/2021 19:15,0.81438837,0.743999552,1.403195927
6/22/2021 19:16,0.669508512,0.641664867,1.405484475
6/22/2021 19:17,0.613590829,0.516355058,1.357942783
6/22/2021 19:18,0.500709146,0.429744578,1.277946243
6/22/2021 19:19,0.397571651,0.362473152,1.227258914
6/22/2021 19:20,0.469240331,0.279483171,1.115983049
6/22/2021 19:21,0.405491374,0.226649884,1.117716573
6/22/2021 19:22,0.306887325,0.189228134,0.975323583
6/22/2021 19:23,0.352029763,0.244391612,1.089216847
6/22/2021 19:24,0.326411169,0.336401993,1.219435782
6/22/2021 19:25,0.413556227,0.392697753,1.30191204
6/22/2021 19:26,0.489990562,0.461427854,1.330737616
6/22/2021 19:27,0.560672397,0.498123807,1.222196715
6/22/2021 19:28,0.544770755,0.538702001,1.222065773
6/22/2021 19:29,0.613984734,0.604359123,1.230083129
6/22/2021 19:30,0.659910858,0.608317763,1.328394013
6/22/2021 19:31,0.664976443,0.678271679,1.396407663
6/22/2021 19:32,0.73999132,0.73761169,1.441632533
6/22/2021 19:33,0.707062943,0.771233249,1.585623646
6/22/2021 19:34,0.76717685,0.800259511,1.490525351
6/22/2021 19:35,0.784225681,0.898901548,1.500874423
6/22/2021 19:36,0.790922207,0.856948155,1.439890107
6/22/2021 19:37,0.807401487,0.88846643,1.448756537
6/22/2021 19:38,0.840220782,0.928462621,1.375874728
6/22/2021 19:39,0.855153528,0.924717605,1.408708987
6/22/2021 19:40,0.76737588,0.891328062,1.400977318
6/22/2021 19:41,0.756864613,0.82318511,1.648640573
6/22/2021 19:42,0.745254551,0.723206085,1.498212368
6/22/2021 19:43,0.66345885,0.681828514,1.486980929
6/22/2021 19:44,0.628153175,0.641625244,1.369889974
6/22/2021 19:45,0.617697193,0.619731052,1.395026804
6/22/2021 19:46,0.705004918,0.633550918,1.341836646
6/22/2021 19:47,0.595157067,0.595154373,1.265374089
6/22/2021 19:48,0.543145339,0.599258739,1.267658183
6/22/2021 19:49,0.532383909,0.564315734,1.263229892
6/22/2021 19:50,0.506754684,0.504299459,1.245829186
6/22/2021 19:51,0.477248301,0.460228419,1.180175389
6/22/2021 19:52,0.470011574,0.427435605,1.065413254
6/22/2021 19:53,0.47215252,0.39812214,0.961049175
6/22/2021 19:54,0.383766719,0.408151736,1.036630823
6/22/2021 19:55,0.377175241,0.418975039,1.020701743
6/22/2021 19:56,0.447059572,0.392608623,1.172396225
6/22/2021 19:57,0.436027242,0.390866991,1.014943163
6/22/2021 19:58,0.418346762,0.382413491,0.97865672
6/22/2021 19:59,0.356448504,0.379240072,1.191967919
6/22/2021 20:00,0.405267462,0.399819915,1.238834083
6/22/2021 20:01,0.375914721,0.358174953,1.046384674
6/22/2021 20:02,0.356292317,0.389834178,1.095820593
6/22/2021 20:03,0.362708266,0.371806653,1.088044316
6/22/2021 20:04,0.283632629,0.339752699,1.056095389
6/22/2021 20:05,0.312535644,0.366285193,0.968417657
6/22/2021 20:06,0.337385874,0.410630477,1.110757178
6/22/2021 20:07,0.34951287,0.403032948,1.154236626
6/22/2021 20:08,0.3272008,0.423670796,1.228412093
6/22/2021 20:09,0.456915691,0.416827357,0.989498315
6/22/2021 20:10,0.445186757,0.43250629,0.931195366
6/22/2021 20:11,0.43609635,0.467743574,1.153907789
6/22/2021 20:12,0.454520424,0.486519532,1.070049887
6/22/2021 20:13,0.363114619,0.513258044,0.951220913
6/22/2021 20:14,0.384001684,0.523876198,1.19237267
6/22/2021 20:15,0.454514895,0.516560209,1.195019814
6/22/2021 20:16,0.459222497,0.532240552,1.188371433
6/22/2021 20:17,0.471782112,0.531214822,1.170597242
6/22/2021 20:18,0.460068376,0.570086101,1.149707724
6/22/2021 20:19,0.488113605,0.571047406,1.149174432
6/22/2021 20:20,0.495003636,0.590860419,1.206431329
6/22/2021 20:21,0.540501286,0.622808263,1.239076612
6/22/2021 20:22,0.586168944,0.676265486,1.283749445
6/22/2021 20:23,0.57695829,0.686334689,1.264451543
6/22/2021 20:24,0.59139347,0.666765025,1.270604414
6/22/2021 20:25,0.524001163,0.688966236,1.224878091
6/22/2021 20:26,0.594392746,0.734487779,1.249946485
6/22/2021 20:27,0.641232466,0.746626855,1.125082191
6/22/2021 20:28,0.556246752,0.762842005,1.222586573
6/22/2021 20:29,0.68535902,0.811159212,1.157929854
6/22/2021 20:30,0.672221674,0.807189248,1.188762763
6/22/2021 20:31,0.656091976,0.831294811,1.308399715
6/22/2021 20:32,0.615769837,0.820379435,1.468011751
6/22/2021 20:33,0.779079931,0.82642219,1.297848293
6/22/2021 20:34,0.704233675,0.863998158,1.602853221
6/22/2021 20:35,0.675768279,0.817970116,1.379957787
6/22/2021 20:36,0.665760119,0.856462875,1.319564202
6/22/2021 20:37,0.637542116,0.840046825,1.346413742
6/22/2021 20:38,0.658918473,0.807282631,1.371498496
6/22/2021 20:39,0.64260633,0.807831586,1.353014523
6/22/2021 20:40,0.593025794,0.804614305,1.251492527
6/22/2021 20:41,0.583657583,0.786521699,1.226035769
6/22/2021 20:42,0.66285345,0.804211075,1.224022488
6/22/2021 20:43,0.630455831,0.752392221,1.111693129
6/22/2021 20:44,0.615805033,0.733278116,1.142319199
6/22/2021 20:45,0.621847795,0.733381394,1.124101593
6/22/2021 20:46,0.587713657,0.685285658,1.082386575
6/22/2021 20:47,0.570861619,0.634070149,1.187374471
6/22/2021 20:48,0.522787644,0.581558034,1.133066814
6/22/2021 20:49,0.53828155,0.557234616,1.247029995
6/22/2021 20:50,0.450309006,0.528668159,1.128625115
6/22/2021 20:51,0.551023596,0.550368533,1.173239915
6/22/2021 20:52,0.464549317,0.529884892,1.196114973
6/22/2021 20:53,0.435684466,0.509104149,1.216883061
6/22/2021 20:54,0.453992441,0.471228252,1.0913685
6/22/2021 20:55,0.39008454,0.480326905,1.155409171
6/22/2021 20:56,0.405806502,0.454779656,1.222134218
6/22/2021 20:57,0.389805336,0.441645968,1.123991496
6/22/2021 20:58,0.467977049,0.438282961,1.255187222
6/22/2021 20:59,0.379744659,0.436872393,1.09000252
6/22/2021 21:00,0.38933477,0.446320612,1.078664042
6/22/2021 21:01,0.519952847,0.455915751,1.068057434
6/22/2021 21:02,0.465385515,0.472180418,1.030260661
6/22/2021 21:03,0.361163015,0.450098049,0.962398795
6/22/2021 21:04,0.395592406,0.433512217,1.148787579
6/22/2021 21:05,0.401566062,0.418046925,1.100952714
6/22/2021 21:06,0.363721385,0.418999094,1.133022184
6/22/2021 21:07,0.425064016,0.409263777,1.085781037
6/22/2021 21:08,0.410790543,0.40488069,1.073978206
6/22/2021 21:09,0.416393784,0.418834971,0.892229037
6/22/2021 21:10,0.383506873,0.408910073,0.991870192
6/22/2021 21:11,0.406232205,0.43301562,1.032254595
6/22/2021 21:12,0.348537069,0.43205072,1.137082939
6/22/2021 21:13,0.35311061,0.463875474,1.267920086
