time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-25 18:33:00,11.15893581155467,11.18358439605072,14.094978605365498,14.755523361806295,0.00010721906082633242,0.00012356785664450492,1603.98688595367,1519.7024896582623,3123.6893756119325
2021-06-25 18:34:00,10.694313453920415,10.749819200961156,14.174838749468677,14.849499360912944,0.00010680369596993694,0.00012308760197177903,1833.976209470473,1794.6793593117063,3628.655568782179
2021-06-25 18:35:00,10.274330116467128,10.304545306273267,13.994876720602347,14.7558303508535,0.00010564998043540345,0.00012223454636329703,1969.9905942062499,1905.4011097757084,3875.391703981958
2021-06-25 18:36:00,10.400131363400362,10.417567896703076,13.706496985631986,14.389078321115448,0.00010489006695714959,0.00012143842787552373,1745.114238564491,1682.3193383463706,3427.4335769108616
2021-06-25 18:37:00,10.590246712694352,10.607080043989754,13.706944460924204,14.339822852597138,0.00010449861828620326,0.00012074218911234906,1634.0256901589394,1576.6551980651313,3210.6808882240707
2021-06-25 18:38:00,10.77031669563354,10.786566503386098,13.817024885212732,14.479996208410284,0.00010445165413621856,0.0001201562946131885,1615.974940582547,1533.6714990686878,3149.6464396512347
2021-06-25 18:39:00,10.94096519576226,10.956637478889718,13.945484044386037,14.627121865254594,0.00010469249820471096,0.00011971471715546869,1609.5255686114244,1506.7755734607097,3116.301142072134
2021-06-25 18:40:00,11.098058196875968,11.115818353719476,14.193390363925232,14.72016231642209,0.00010521595177768426,0.00011943460502845729,1588.3364711462077,1548.5474032665088,3136.8838744127165
2021-06-25 18:41:00,11.244590933257255,11.26339017390029,14.254729224254277,14.877857507887027,0.0001059697085742897,0.0001193497557844676,1604.0999466182222,1504.7870369263978,3108.8869835446203
2021-06-25 18:42:00,11.033449828056632,11.084951340914586,14.3484849493139,15.004002514055855,0.00010692308317198073,0.0001194623701463857,1754.9421559885361,1658.813706707305,3413.755862695841
2021-06-25 18:43:00,10.441161034446054,10.473714017671853,14.315827863159145,14.945905687341735,0.00010805281910182952,0.00011980953838883015,2024.0966114100472,1944.7525223841667,3968.849133794214
2021-06-25 18:44:00,10.408712220885944,10.42146601215012,13.918025197184818,14.482012381463107,0.00010931253149531597,0.00012041910064719169,1859.4259104454707,1770.5068834674853,3629.932793912956
2021-06-25 18:45:00,10.591684725576044,10.606163640196655,13.773381779009696,14.352332697550764,0.00011075415940572274,0.00012095594136070978,1738.0672024232479,1612.3616677682194,3350.4288701914675
2021-06-25 18:46:00,10.77783864757714,10.790870241765788,13.86032307645644,14.43975955289278,0.00011163347734252004,0.00012122184081369848,1706.2712174031537,1565.4233921859393,3271.694609589093
2021-06-25 18:47:00,10.95280432125668,10.968647707721686,14.001543009102306,14.522979205690833,0.00011183346740347279,0.00012131714363117452,1664.9359050376715,1549.3941976356116,3214.3301026732834
2021-06-25 18:48:00,11.107639018508792,11.122452936496188,14.123266601608124,14.61543168975578,0.0001113325294600253,0.0001212302813885602,1628.7789122932031,1531.3755758744026,3160.1544881676055
2021-06-25 18:49:00,11.24386900379119,11.26168253711512,14.206043044644616,14.67946285331476,0.00011028482047199396,0.00012095169116723675,1578.6449845146326,1500.701542838363,3079.3465273529955
2021-06-25 18:50:00,10.87567609802403,10.91113932343643,14.282552078841604,14.854564935907035,0.00010941889911510755,0.0001208365538475201,1807.2050758811308,1724.4656667832674,3531.670742664398
2021-06-25 18:51:00,10.371427143482665,10.393315184193682,14.15687805530439,14.730519518713264,0.00010854115511663278,0.00012070850154424091,1972.0028247436728,1914.327062161426,3886.3298869050986
2021-06-25 18:52:00,10.441508984531708,10.457227074386536,13.856178789786895,14.43850438348852,0.00010782314273223242,0.00012056080591443775,1798.2895231924583,1724.7962643828457,3523.085787575304
2021-06-25 18:53:00,10.63664766950319,10.64989750622749,13.816592875219158,14.334385325833637,0.00010727103081313984,0.00012041185682955179,1655.6793788697162,1604.1936867272093,3259.8730655969257
2021-06-25 18:54:00,10.81862069687304,10.83535298182028,13.92371637076019,14.471914364851898,0.00010701303964619514,0.00012026656452814308,1630.0959380852978,1564.4435216834695,3194.5394597687673
2021-06-25 18:55:00,10.984437637699102,11.000452783521323,14.00037695368087,14.579108130005466,0.00010690692394527062,0.0001201353048634324,1602.4520675615022,1517.7836249978955,3120.2356925593976
2021-06-25 18:56:00,11.13649095858824,11.15341492377138,14.108228694517152,14.679700774116895,0.00010691149428241134,0.00012003039278838182,1578.9809138172745,1494.1468098944924,3073.127723711767
2021-06-25 18:57:00,11.239298325385391,11.262912825488913,14.240975551261045,14.804420429212996,0.00010705651240545204,0.0001199601319842171,1587.8656131816458,1508.2377821573216,3096.1033953389674
2021-06-25 18:58:00,10.789841258620754,10.833869548883,14.345264266112054,14.891866145096005,0.00010762252355301822,0.00012011283334353466,1829.1955452166444,1788.8866152438284,3618.0821604604726
2021-06-25 18:59:00,10.353738692664194,10.376193727379928,14.143094899877951,14.729710399290582,0.00010844776707049522,0.00012036208467608588,1977.7243675097452,1910.8158461043683,3888.540213614114
2021-06-25 19:00:00,10.463597095576064,10.47842101956013,13.817845221332677,14.384850943351069,0.00010873534970174238,0.00012032182002383931,1779.4226879268713,1690.9240265805595,3470.346714507431
2021-06-25 19:01:00,10.654765645022508,10.669126435420196,13.829674899840086,14.364088176490329,0.00010835235917613952,0.0001200043395968505,1677.1050294232493,1596.221538199319,3273.3265676225683
2021-06-25 19:02:00,10.829829920284908,10.84479854731461,13.883633384999657,14.459593838966214,0.0001075462348704897,0.00011950083459224742,1628.413663846901,1528.8145460152555,3157.2282098621563
2021-06-25 19:03:00,10.999061325278774,11.014859560035063,14.015955575019175,14.569581287457424,0.00010636604782853118,0.0001188509305230067,1583.6802545734702,1502.0222683519232,3085.702522925393
2021-06-25 19:04:00,11.145379641810166,11.161166709221902,14.133390682233085,14.728100898230252,0.00010486434240735445,0.00011811201164037737,1566.5797423095792,1478.3067182080258,3044.886460517605
2021-06-25 19:05:00,11.182304652601204,11.209502356556698,14.214312917428458,14.856565087191427,0.00010348558318975928,0.00011732391829781085,1580.6498712440664,1490.0261170635774,3070.675988307644
2021-06-25 19:06:00,10.59989615657122,10.644802479338068,14.290799813231049,14.870611156470376,0.00010226100826048908,0.00011652155642949137,1810.0284910771022,1801.6261257154208,3611.654616792523
2021-06-25 19:07:00,10.294362694518156,10.320234902740763,14.06441457452246,14.791890519578205,0.00010119729498759934,0.00011577009139191572,1895.5777036807815,1828.6085403444406,3724.186244025222
2021-06-25 19:08:00,10.424905918441825,10.441776207148392,13.823370207744802,14.55097951891645,0.00010037775033654346,0.00011510741301125238,1727.8694710048926,1638.9802784017575,3366.84974940665
2021-06-25 19:09:00,10.614197203969468,10.632720482099216,13.891006881674912,14.553704195738192,9.969914141163371e-05,0.0001145820833562235,1637.50877929042,1573.0076137913156,3210.5163930817357
2021-06-25 19:10:00,10.791645362722306,10.80915621031761,13.965510551237628,14.635225952716326,9.927704762932055e-05,0.00011425887044717861,1591.014288228772,1519.2070601105936,3110.2213483393657
2021-06-25 19:11:00,10.9432489213836,10.961216329284184,14.019429006341056,14.738760993501558,9.93159203791452e-05,0.00011418522609015681,1571.3619802359583,1471.4327433336764,3042.7947235696347
2021-06-25 19:12:00,11.09080413537913,11.108065000885404,14.168980722170945,14.808591246790344,9.965854096881114e-05,0.00011439837158332784,1544.5606087876606,1475.0389473409032,3019.5995561285636
2021-06-25 19:13:00,11.233479273807006,11.25050112824198,14.292467474209786,14.903345597600437,9.987409170066846e-05,0.00011459471703262232,1527.8763032444706,1468.2732787051782,2996.1495819496486
2021-06-25 19:14:00,11.306593121196386,11.33608566168175,14.387204469507708,15.017107434497746,9.97434351944429e-05,0.000114589197840915,1537.5801331972477,1478.5259305174452,3016.106063714693
2021-06-25 19:15:00,10.756236024423233,10.813556867533634,14.401411062339434,15.103244297432184,9.955449902047595e-05,0.00011458922757314034,1788.6009903223269,1749.6941194914023,3538.295109813729
2021-06-25 19:16:00,10.415580236203994,10.441939995945688,14.216062771902216,14.938589727934923,9.932194393876078e-05,0.00011459035239312378,1870.7371038282122,1824.4731590471329,3695.210262875345
2021-06-25 19:17:00,10.544135254410604,10.558773675033253,13.93670577445198,14.669160254071528,9.90663973437454e-05,0.00011459181294613138,1705.6983162625386,1628.7248422221,3334.4231584846384
2021-06-25 19:18:00,10.724119963366718,10.739552020458577,13.936523735681874,14.659954337237991,9.880121321120625e-05,0.00011458638358202188,1622.4434847179364,1542.094623282212,3164.5381080001484
2021-06-25 19:19:00,10.887794292275771,10.906314118253931,14.039395714020714,14.746537557114834,9.854425374133362e-05,0.00011458280915193771,1585.0395054020908,1512.7700531948549,3097.809558596946
2021-06-25 19:20:00,11.045472042270603,11.065556799416584,14.187477577338086,14.86027691764059,9.830407008421348e-05,0.00011456765177135752,1562.3463204959467,1507.8622082246575,3070.208528720604
2021-06-25 19:21:00,11.187604452095854,11.205954752076934,14.286493000342888,14.949182590782868,9.810843564637389e-05,0.00011456192877944668,1538.0011508089488,1487.0164024894682,3025.0175532984167
2021-06-25 19:22:00,11.31870405859678,11.3395262901588,14.3841602009324,15.012627059527745,9.796968304357797e-05,0.00011455327698938793,1506.9876634588843,1470.7881032076589,2977.775766666543
2021-06-25 19:23:00,10.995646293207756,11.057397881507145,14.464353258254732,15.0961221362669,9.785279110008928e-05,0.00011453925624462224,1655.0900316097961,1664.1513155859022,3319.2413471956984
2021-06-25 19:24:00,10.439198357279906,10.483785232897503,14.380790202809068,15.125618882655772,9.755916749477027e-05,0.00011454917936432034,1896.7676235113447,1891.455544267447,3788.223167778792
2021-06-25 19:25:00,10.470710900174424,10.492122802589677,14.082174084637645,14.834858251992271,9.766159402222458e-05,0.00011455278011568559,1776.5229685823374,1733.1937451741055,3509.716713756443
2021-06-25 19:26:00,10.654619568276985,10.67135039158262,13.964188560548848,14.68107633399137,9.790411767364675e-05,0.00011453390819002359,1644.3597701097212,1588.0253861425938,3232.385156252315
2021-06-25 19:27:00,10.827900911966424,10.846352184128648,13.991376758294848,14.759718968871312,9.836425125410775e-05,0.00011451692702360767,1612.2954756167712,1517.6330729490483,3129.9285485658193
2021-06-25 19:28:00,10.991443820631218,11.00839018743045,14.083820220587825,14.779094147156684,9.899326844344558e-05,0.00011448764176085572,1563.390438000315,1483.0604415645164,3046.4508795648317
2021-06-25 19:29:00,11.138918493201343,11.15738805451832,14.242196086358833,14.90509180104192,9.974634295687455e-05,0.00011446470930663989,1565.5796754374594,1487.8894647655616,3053.469140203021
2021-06-25 19:30:00,11.27733829803259,11.295617208009674,14.35837715461662,15.048789438547033,0.00010057509027646064,0.0001144413005833436,1580.792326597291,1476.8415412469067,3057.633867844198
2021-06-25 19:31:00,11.16175130341935,11.208158755592535,14.479676502671396,15.082936765301213,0.00010141883838069126,0.00011441339586683256,1645.7219587495417,1589.9990220975183,3235.7209808470598
2021-06-25 19:32:00,10.547222794051152,10.5880583002903,14.463225127397209,15.116168489521726,0.00010222064327088337,0.00011438765716085872,1938.665800779427,1876.4467532127062,3815.112553992133
2021-06-25 19:33:00,10.423375505167655,10.438634049529073,14.12383223179745,14.78488315926137,0.00010293785874815148,0.00011436571172685952,1874.0594010422305,1773.0051727192495,3647.06457376148
2021-06-25 19:34:00,10.588380011247525,10.601065327152469,13.919125571606685,14.502384540770777,0.00010351905435789234,0.00011434657727685266,1691.7530081177088,1595.6120136383233,3287.365021756032
2021-06-25 19:35:00,10.767552779725063,10.782819235929535,13.984943021732306,14.540945850166564,0.00010409974508634399,0.00011432593258974187,1638.7210328306878,1540.9463215572046,3179.6673543878924
2021-06-25 19:36:00,10.930722888222364,10.946957926576772,14.057391436222645,14.706048553576238,0.00010448775605293223,0.00011431443000714186,1645.1309609142966,1497.2667886591757,3142.3977495734725
2021-06-25 19:37:00,11.086154318682702,11.102521269945328,14.14961177908151,14.746167219321649,0.0001042925876670044,0.0001143228014996474,1591.5602487263159,1467.0237346097044,3058.5839833360205
2021-06-25 19:38:00,11.226854493063058,11.24234582879302,14.284409248293969,14.858168692080426,0.00010363159470951954,0.0001143562295344206,1569.3095476259489,1464.5357591271381,3033.8453067530872
2021-06-25 19:39:00,11.272877839167052,11.29756239468469,14.37595139517731,14.928585027060706,0.00010309076475025912,0.00011437257020126187,1567.638612810004,1486.5058745113904,3054.144487321394
2021-06-25 19:40:00,10.715994733743004,10.753517631522584,14.462147894374311,15.057869207444526,0.00010230487381726863,0.00011438166956396676,1844.340550834122,1794.8986837101816,3639.2392345443036
2021-06-25 19:41:00,10.403079055676756,10.422338987083492,14.212401795376536,14.869906161247854,0.00010130976638462297,0.00011433565200154368,1887.3863900396175,1824.6588789508623,3712.0452689904796
2021-06-25 19:42:00,10.536092189372368,10.552880709390934,13.96296538657208,14.631056257419402,0.00010021244678158879,0.00011435161530644512,1711.926057265158,1641.737903077803,3353.663960342961
2021-06-25 19:43:00,10.718233883826372,10.73472602499112,13.946025962395424,14.581842133705436,9.964421192705744e-05,0.0001144169809741664,1605.7281371196852,1547.1897131920816,3152.917850311767
2021-06-25 19:44:00,10.886443928303606,10.903162908529223,14.049497657267011,14.686402199043869,9.944020844847294e-05,0.0001145220380553483,1575.7387494623215,1517.4589760916908,3093.1977255540123
2021-06-25 19:45:00,11.04214589628333,11.059899730687675,14.14779981418053,14.859410656434475,9.957981101203191e-05,0.00011464663646470521,1584.6220023614283,1491.4586491912403,3076.0806515526683
2021-06-25 19:46:00,11.18495138395599,11.204695863170684,14.220105612221516,14.975679069714374,0.00010004486444251405,0.00011479262069356199,1579.9779442478175,1459.388312785954,3039.3662570337715
2021-06-25 19:47:00,11.30991562377693,11.331431064729202,14.34356769046451,15.047335742126336,0.00010088866668946287,0.00011495426006075335,1569.9634680977356,1460.6396010136646,3030.6030691114
2021-06-25 19:48:00,10.95326416860621,11.011301197736827,14.458761606134374,15.137843223742776,0.0001022880182684851,0.00011509013996744621,1767.7288898551815,1689.908655766678,3457.6375456218593
2021-06-25 19:49:00,10.392558639663264,10.43192071176452,14.407286117908312,15.064102007396627,0.00010363747103442017,0.00011522422030373808,2010.8039557922668,1937.9130943707733,3948.71705016304
2021-06-25 19:50:00,10.409706546179564,10.426927964602498,14.003769293594132,14.653988987729916,0.00010460379003045814,0.00011535523197098187,1852.2230474595074,1736.9795554209954,3589.202602880503
2021-06-25 19:51:00,10.589588855816316,10.60401274107528,13.90479452250429,14.405522006429976,0.00010498050098664674,0.00011553179965162214,1671.7792118291518,1604.6338611078056,3276.413072936957
2021-06-25 19:52:00,10.760168265881532,10.77516177443016,13.938440121566089,14.445869335908526,0.00010495596742528151,0.00011577802764809726,1613.8039328852346,1541.5634578875463,3155.3673907727807
2021-06-25 19:53:00,10.925337009903728,10.93953074981772,14.0619760860896,14.556389827946532,0.00010451082196388911,0.00011581919183099827,1583.2891539094267,1521.8135521074487,3105.1027060168753
2021-06-25 19:54:00,11.07184085492696,11.088073187481882,14.211004973486354,14.690331906949725,0.00010363229892762488,0.00011566652670133943,1563.5445390932198,1520.9313441768948,3084.4758832701145
2021-06-25 19:55:00,11.20951205632366,11.225244458437205,14.289887650341257,14.8037368389476,0.00010256205043759456,0.00011537526226331537,1537.102918182662,1488.6185471931224,3025.7214653757846
2021-06-25 19:56:00,11.299252254903251,11.324636608043363,14.353811406483658,14.88627333436068,0.00010183836960320854,0.00011515981589591817,1519.0069305132572,1473.3359066967062,2992.3428372099634
2021-06-25 19:57:00,10.794634856416735,10.853846374048317,14.468751030705905,15.022776884398295,0.0001012130053063222,0.00011477942846941681,1767.224660652036,1766.4718060690852,3533.6964667211214
2021-06-25 19:58:00,10.4044732303949,10.434589390883502,14.258478285512185,14.945596388775868,0.00010036326717390758,0.00011428239689658026,1896.386322006004,1845.182301512527,3741.5686235185312
2021-06-25 19:59:00,10.512395415730794,10.530840966241442,13.982941966342535,14.70235262082366,9.94638692700536e-05,0.00011370900465627029,1738.0068616014933,1653.3186995469548,3391.3255611484483
2021-06-25 20:00:00,10.6926595763303,10.709091749637023,13.942228135202017,14.612722601016856,9.8619896031111e-05,0.00011309989229436946,1612.5657223615465,1539.7076394181297,3152.273361779676
2021-06-25 20:01:00,10.859056533239368,10.875491555960592,14.068505413519688,14.690598054598295,9.793431676217565e-05,0.00011249035422913553,1564.9562433668332,1512.4042068891774,3077.3604502560106
2021-06-25 20:02:00,11.011148764131349,11.029196192678969,14.13859324143641,14.777915113015126,9.738056615981526e-05,0.00011191075380484141,1528.9477290023099,1466.0951045883633,2995.042833590673
2021-06-25 20:03:00,11.152982807848332,11.169717212905027,14.26973266036174,14.8431318294289,9.647900255705547e-05,0.00011144858859126132,1484.2958010409661,1454.959651918397,2939.255452959363
2021-06-25 20:04:00,11.289448330881669,11.309731841944256,14.368166411122104,14.982644970378884,9.560696761740602e-05,0.00011132690822525895,1470.5882211680048,1435.5618358862305,2906.1500570542353
2021-06-25 20:05:00,11.0164153010694,11.079064088626067,14.447404999487617,15.155390396573694,9.482242709256414e-05,0.00011127889336949625,1618.7375725704924,1599.1996501964868,3217.937222766979
2021-06-25 20:06:00,10.441798311727837,10.494089124079778,14.411753335677416,15.16060127911146,9.418630555815225e-05,0.00011112640363622104,1840.908820879516,1848.1282849806353,3689.0371058601513
2021-06-25 20:07:00,10.370807104752714,10.394462361959713,14.14913686543872,14.98301034556755,9.375883703312019e-05,0.00011072500014994719,1802.0476616981732,1752.6977033455194,3554.745365043693
2021-06-25 20:08:00,10.541313972804003,10.560253532630838,13.95708923583345,14.744859188621945,9.35743445090988e-05,0.00011024560682873723,1640.2010335527245,1577.6626026271742,3217.863636179899
2021-06-25 20:09:00,10.704172324665253,10.723853012566224,14.000659753434036,14.772406996233316,9.369575339635575e-05,0.00010975436363636618,1588.8657191983664,1515.7125175678761,3104.5782367662423
2021-06-25 20:10:00,10.865707244723978,10.884194410330224,14.086950961496656,14.869283169271682,9.406137850414128e-05,0.00010927816167045956,1569.9721807715396,1474.6083021374307,3044.58048290897
2021-06-25 20:11:00,11.012728374653022,11.032696875605891,14.21282024043245,14.918235087978417,9.450177031436051e-05,0.00010894125808772022,1537.8528370839101,1460.3207093051954,2998.1735463891055
2021-06-25 20:12:00,11.149872048359327,11.169934606527876,14.29162926769095,15.02429684924516,9.472290814389219e-05,0.00010848514711090897,1529.0012767407443,1427.6295396989974,2956.6308164397415
2021-06-25 20:13:00,11.289354452993337,11.306323988249233,14.462276037561082,15.156910746120388,9.45170282116879e-05,0.00010781449756710627,1524.0930216003399,1432.7793017269132,2956.872323327253
2021-06-25 20:14:00,11.26560009395223,11.302972803016589,14.552361616217809,15.211985475521487,9.389800332551051e-05,0.00010700010772112943,1537.0676525727376,1472.9528033506608,3010.0204559233985
2021-06-25 20:15:00,10.658541706521476,10.711134888361016,14.667845728744055,15.278727208632688,9.240052785759557e-05,0.00010579866641325332,1767.5906580344754,1776.7768407590465,3544.367498793522
2021-06-25 20:16:00,10.378090262379374,10.40569944053692,14.382656564903016,15.061825144480338,9.118419908155848e-05,0.00010484272103090382,1778.3383820534943,1758.8629213380955,3537.20130339159
2021-06-25 20:17:00,10.382402788944376,10.405054916501228,14.11647619087347,14.773983100469422,9.04211301966976e-05,0.00010432610254095358,1654.789394845779,1632.0720884666787,3286.8614833124575
2021-06-25 20:18:00,10.485802336843731,10.502849842569162,14.041058937854473,14.70560428161258,9.00954487229673e-05,0.00010426332182183855,1586.1049722519676,1552.9708706457916,3139.0758428977592
2021-06-25 20:19:00,10.65985208495448,10.6759383499338,14.031296104056082,14.745372368098003,9.015885067494558e-05,0.00010427045086336001,1536.798551928884,1472.7266386658137,3009.525190594698
2021-06-25 20:20:00,10.827248537101582,10.846905894368604,14.16736839404183,14.979191203483424,9.05828107941053e-05,0.00010440369156691774,1567.73167358635,1460.8094534773752,3028.541127063725
2021-06-25 20:21:00,10.969620785134168,10.990144097909706,14.289010643949156,15.093310801592736,9.133332526569287e-05,0.00010473258293993376,1569.4929099203182,1456.2311037090171,3025.7240136293353
2021-06-25 20:22:00,11.107615249508,11.128632179042086,14.462643795477618,15.154676344319512,9.245398755115644e-05,0.00010522974161056588,1558.8198742404993,1478.7506825857397,3037.570556826239
2021-06-25 20:23:00,11.23067293088809,11.250656329462856,14.573935284041283,15.201782514152512,9.381775778185102e-05,0.00010590377131578446,1552.3208365152568,1482.926374331017,3035.247210846274
2021-06-25 20:24:00,11.34038892690984,11.35945120532432,14.565857632743302,15.106341645843996,9.53195718358275e-05,0.00010674348778487946,1495.6409093808563,1441.9897149797573,2937.6306243606136
2021-06-25 20:25:00,11.063111473725655,11.09988545876098,14.639160981888152,15.124441805923766,9.695323957968926e-05,0.00010773479663050102,1634.0966770506943,1613.6415186050212,3247.7381956557156
2021-06-25 20:26:00,10.531541116049368,10.558505222636825,14.585314818986204,15.108290295365748,9.78618401439895e-05,0.00010834673790136391,1864.8985471289147,1839.8364730720152,3704.73502020093
2021-06-25 20:27:00,10.552620242663693,10.56773121358998,14.181348194217437,14.857000014523804,9.811223891140646e-05,0.0001086208902873964,1762.7092575973277,1651.2338137090821,3413.94307130641
2021-06-25 20:28:00,10.722191252712037,10.738780243285248,14.1082075842329,14.777270253948586,9.78266261331447e-05,0.00010859479547977324,1654.7848551215804,1540.3859943511106,3195.170849472691
2021-06-25 20:29:00,10.887376468780587,10.904465440423335,14.197828076755968,14.780999886934126,9.700467818224537e-05,0.00010823339008668827,1575.017860840323,1500.9127204510553,3075.930581291378
2021-06-25 20:30:00,11.038035954618408,11.0548303147728,14.260006854446146,14.875243254486064,9.691075398054425e-05,0.0001083917042778308,1550.6291090635893,1462.86446093572,3013.4935699993093
2021-06-25 20:31:00,11.181780297171088,11.199787693022586,14.380082085857737,15.011722001393425,9.670500458373858e-05,0.00010852482589972012,1543.806967563939,1453.816457279904,2997.623424843843
2021-06-25 20:32:00,11.29996844934135,11.320162828814944,14.46822639267566,15.073334236868334,9.619528331430532e-05,0.00010841401683472701,1511.9358495079841,1438.6235742806637,2950.559423788648
2021-06-25 20:33:00,10.884475787966664,10.934329012317905,14.579379820346446,15.20602941856015,9.544303828639672e-05,0.0001081102929600344,1707.4598788713522,1673.1723448858552,3380.6322237572076
2021-06-25 20:34:00,10.42041652022158,10.449003250885823,14.428796725927045,15.121192987503264,9.454192359372613e-05,0.00010763931762191497,1850.1423569565673,1807.4634788474925,3657.60583580406
2021-06-25 20:35:00,10.485040658152911,10.499372511001296,14.146597481782294,14.822423978875063,9.329948488653993e-05,0.0001069978486119326,1689.48288134844,1641.3133679918617,3330.796249340302
2021-06-25 20:36:00,10.658042595413406,10.674767560030377,14.049121548205278,14.691917311443431,9.221154518068428e-05,0.00010631197304029541,1551.6120492038856,1510.300867680204,3061.9129168840896
2021-06-25 20:37:00,10.817545772459596,10.834780110761642,14.084291495895627,14.736768550072838,9.132546874554693e-05,0.00010564742413153304,1492.5813086814342,1445.7688199717418,2938.350128653176
2021-06-25 20:38:00,10.974022043864522,10.992390606907977,14.187338223413292,14.905690465412306,9.066421842654149e-05,0.00010503174317094525,1485.9622435027372,1413.7532916985754,2899.7155352013124
2021-06-25 20:39:00,11.122697400595882,11.141352312941308,14.355680446701228,15.17535444008945,9.030696598504331e-05,0.00010449817450099729,1525.618421967131,1415.0806881740846,2940.699110141216
2021-06-25 20:40:00,11.25784291564645,11.277235052688354,14.489047489994787,15.263175035954248,9.025532511147474e-05,0.00010408143507895765,1506.5054214363784,1408.5782519619452,2915.0836733983233
2021-06-25 20:41:00,11.327144639173524,11.360492124180324,14.614461719084945,15.289809269786986,9.051828454835211e-05,0.00010381182100260843,1489.3953085222183,1429.2656309859306,2918.6609395081487
2021-06-25 20:42:00,10.81257122689982,10.879001026851483,14.708399887798636,15.353905397230108,9.112730292422835e-05,0.00010373479696709619,1707.7679628609637,1692.736211996658,3400.504174857622
2021-06-25 20:43:00,10.432931068212952,10.464109221665067,14.538072328395517,15.295594138458966,9.197327079301547e-05,0.00010388070739397593,1861.1624424016663,1786.4091945140397,3647.571636915706
2021-06-25 20:44:00,10.526806203995363,10.542940016269768,14.201840002294375,14.962190962818395,9.296600774786933e-05,0.00010427680796639765,1720.8354506027442,1605.4263431124118,3326.2617937151563
2021-06-25 20:45:00,10.690998827990027,10.705450668009348,14.113813427012872,14.787377411325792,9.36438163218983e-05,0.00010447623260307639,1601.0761702350826,1498.07945744578,3099.1556276808624
2021-06-25 20:46:00,10.847401317195136,10.86422955701454,14.193521934123224,14.865150470267793,9.407630827589785e-05,0.00010456227232139538,1576.468031681753,1465.6416738020143,3042.1097054837674
2021-06-25 20:47:00,11.00044768719124,11.01750198612774,14.283984312896392,14.96780812087252,9.43092030211363e-05,0.00010461376640651847,1560.2894656231456,1438.8596851848888,2999.1491508080344
2021-06-25 20:48:00,11.139270272818235,11.156866093635015,14.39172091868096,15.043304711077267,9.46514637832207e-05,0.00010475098011385765,1540.5609115026823,1427.0290752208882,2967.5899867235703
2021-06-25 20:49:00,11.27319015922768,11.291170119136098,14.510064844421834,15.131453672883367,9.452603084875375e-05,0.00010476151887109746,1520.1733343899225,1420.2586067425373,2940.4319411324595
2021-06-25 20:50:00,11.262732519428596,11.294368958486755,14.576217235499826,15.186846421573309,9.424720901338429e-05,0.00010467550643753249,1536.2694178489678,1452.661572558865,2988.9309904078327
2021-06-25 20:51:00,10.640042365285751,10.6835317884819,14.690830621843872,15.252043170044828,9.341736623205464e-05,0.00010435733194631529,1787.4234623614846,1770.7032289145395,3558.126691276024
2021-06-25 20:52:00,10.354435975878404,10.377494611305965,14.395449947826364,15.13764221648654,9.253982419627521e-05,0.00010401899005384408,1845.0775582966412,1760.9306557239452,3606.0082140205864
2021-06-25 20:53:00,10.487505478389664,10.50424471651229,14.124143272100298,14.87059188885678,9.184404795708178e-05,0.00010374242292565267,1679.764188810056,1580.5529420004661,3260.317130810522
2021-06-25 20:54:00,10.659297280645774,10.674923656237697,14.137628220177303,14.765321742137472,9.13248793355483e-05,0.00010353818465899213,1564.686826042761,1508.711415415708,3073.398241458469
2021-06-25 20:55:00,10.819332741737751,10.835274291628709,14.189933820429644,14.886649546784042,9.115116497675758e-05,0.00010338947954160834,1546.7151754471536,1459.8154532917529,3006.5306287389067
2021-06-25 20:56:00,10.970685062990754,10.98846077075092,14.311425363221588,14.966254409332125,9.109425368972227e-05,0.00010331504290882734,1517.5972021957582,1445.7534632756608,2963.3506654714192
2021-06-25 20:57:00,11.114067034081302,11.132099721911914,14.396780339538452,15.150169889503786,9.104709144250778e-05,0.00010331699570086034,1532.0588402731184,1420.5962825000142,2952.6551227731325
2021-06-25 20:58:00,11.246647786824894,11.266499217620265,14.50111219137392,15.244475453611416,9.10372074467062e-05,0.00010339141644124036,1516.5301210059008,1409.3120960090748,2925.8422170149756
2021-06-25 20:59:00,11.341690714118158,11.36694010462827,14.604346252830055,15.33810523893709,9.109339758744555e-05,0.00010354644917635846,1514.8031140042804,1414.915665297906,2929.7187793021862
2021-06-25 21:00:00,10.887693859547198,10.932359316826364,14.695193364889803,15.352108615574252,9.125087715116864e-05,0.00010379063848752534,1688.9870690319535,1655.2250835185887,3344.212152550542
2021-06-25 21:01:00,10.43239649958474,10.45704297259232,14.551265033562345,15.258032560727829,9.153910966936004e-05,0.00010411407392014788,1840.7031614457428,1796.4043226294434,3637.107484075186
2021-06-25 21:02:00,10.496815736555448,10.512922431693198,14.257630620040686,14.92212349500278,9.198769464530078e-05,0.00010450324371444835,1698.880694452213,1646.4576221511927,3345.3383166034055
2021-06-25 21:03:00,10.66294442762603,10.678704797958916,14.123677452617528,14.800154780093806,9.192326854136253e-05,0.00010468785364866834,1586.8815791069565,1517.7495670752385,3104.631146182195
